label,payload,family,payload_type,method,run_id,sample_index,length,num_unique_chars,entropy,alpha_count,digit_count,space_count,punct_count,alpha_ratio,digit_ratio,space_ratio,punct_ratio,single_quote_count,double_quote_count,dash_count,slash_count,star_count,equals_count,semicolon_count,paren_count,percent_count,underscore_count,comma_count,operator_count,has_single_quote,has_double_quote,has_comment_dashdash,has_comment_hash,has_comment_block,has_equal,has_parentheses,has_semicolon,has_percent_encoding,has_hex_literal,has_concat_operator,kw_select,kw_union,kw_where,kw_from,kw_and,kw_or,kw_insert,kw_update,kw_delete,kw_drop,kw_create,kw_alter,kw_sleep,kw_benchmark,kw_waitfor,kw_delay,kw_information_schema,kw_table,kw_column,kw_database,kw_cast,kw_convert,kw_concat,kw_substr,kw_substring,kw_ascii,kw_char,kw_load_file,kw_outfile,kw_exec,keyword_total
attack,"1""  )    = or  )  select  # sleep  =  (  =   (      (   )  #",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,409,60.0,15.0,2.552917277125153,13.0,1.0,34.0,12.0,0.21666666666666667,0.016666666666666666,0.5666666666666667,0.2,0.0,1.0,0.0,0.0,0.0,3.0,0.0,6.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
attack,1'   )    )     )   waitfor delay '00:0:   (  =  )  (  =  5#)  )   (  =    (  (  #  select  (  (  (  =  sleep  0x544d5a4c  )   and from sleep  =  5   )   --,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,410,156.0,29.0,3.308682485163255,39.0,12.0,76.0,29.0,0.25,0.07692307692307693,0.48717948717948717,0.1858974358974359,2.0,0.0,2.0,0.0,0.0,5.0,0.0,16.0,0.0,0.0,0.0,7.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
attack,"  5  )    )  )r  s  )  #  select 8594  9008 ,m  )  =  benchmark2239  sleep,  0x6d457153   (  select  (  --",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,411,106.0,32.0,3.841691142045885,31.0,21.0,41.0,13.0,0.29245283018867924,0.19811320754716982,0.3867924528301887,0.12264150943396226,0.0,0.0,2.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,2.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
attack,"select  0x694a4745  "" like ""  )   and  (  =  0x76555642    -- where,sleep  7021d  =  2239 sleep  3672 sleep  =  select  (  =  =  =  5  sleep      0 '0:0:2' from   (  sleep  --    (  select  =  e  =  =  3114  =  =  (  (  5  )  )   #  =  ""wucy"" 2044    5    )    )     )  )    )   and where 6383 benchmark  5000000,sleep  'rltd5  =  =  =5  (      (  )  )  (  =  =  =  =    (  ",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,412,374.0,41.0,3.6322187116288878,94.0,57.0,168.0,55.0,0.25133689839572193,0.15240641711229946,0.44919786096256686,0.14705882352941177,3.0,4.0,4.0,0.0,0.0,19.0,0.0,20.0,0.0,0.0,2.0,23.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0
attack,"1m0select * where pg_sleep  (  5000000,md5   (5  sleep  5  sleep    (      =  (  =  (       (t  (  =  f  (  5   )  ),md5  (  select  (  select  select  (  0x76555642   (      )  (  select  sleep  5  5000000,  =  =  =  5  )  vz    (",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,413,231.0,30.0,3.27347692015328,67.0,32.0,103.0,29.0,0.29004329004329005,0.13852813852813853,0.4458874458874459,0.12554112554112554,0.0,0.0,0.0,0.0,1.0,6.0,0.0,18.0,0.0,1.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0
attack,"1%'   )    )     )   and sleep  (  5  )   and    (    (     (  '%90:0:6272%  6272  5  )    )    )    )    )   where or  )  5000000,mddm_     (  5  yfy<> where 2239  =  0x544d5a4c   (select)   or     #  select * from   )    4683  (  5   )  #ct  =    )  (  (  6383q  5     and    4683 or  =  select  1210,sleep  5     )  )    )  )    )5     )    )  )      )  =  =  =  1915  )  # likez'hrta'  #",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,414,391.0,44.0,3.456989595564465,80.0,56.0,197.0,58.0,0.20460358056265984,0.1432225063938619,0.5038363171355499,0.1483375959079284,4.0,0.0,0.0,0.0,1.0,6.0,0.0,33.0,3.0,1.0,2.0,9.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,0.0,2.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0
attack,"1"" or * from  1210d       =  9008  =  =  5  #)  )  )    vhrl",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,415,60.0,20.0,3.023871339290637,11.0,10.0,30.0,9.0,0.18333333333333332,0.16666666666666666,0.5,0.15,0.0,1.0,0.0,0.0,1.0,3.0,0.0,3.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
attack,'  ) 2841  =  '',time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,416,16.0,8.0,2.474601752714581,0.0,4.0,7.0,5.0,0.0,0.25,0.4375,0.3125,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"1' or ,mdfrom  sleep  select  =  =  5    (  )   --",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,417,50.0,20.0,3.3590828722076456,19.0,2.0,21.0,8.0,0.38,0.04,0.42,0.16,1.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,4.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
attack,1  1915  'hrta'  =  =    5874  =    =  =  8252  5  )  )  -- ee)  )    )    )  )     )  --,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,418,89.0,17.0,2.581830762816549,6.0,14.0,50.0,19.0,0.06741573033707865,0.15730337078651685,0.5617977528089888,0.21348314606741572,2.0,0.0,4.0,0.0,0.0,5.0,0.0,8.0,0.0,0.0,0.0,9.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"1""t  )  6967 ,5    andsleep  ""zlal""  =  (  0x694a4745  )  s   58745  ' and 6969  =    (  select 6969 from pg_sleep  (  5   )    )    and 'vcvwy",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,419,143.0,35.0,3.901101650462273,44.0,28.0,55.0,16.0,0.3076923076923077,0.1958041958041958,0.38461538461538464,0.11188811188811189,2.0,3.0,0.0,0.0,0.0,2.0,0.0,7.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
attack,"1"" sleep    =  =  =  =  1210'  =   --",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,420,37.0,12.0,2.6304485547488987,5.0,5.0,18.0,9.0,0.13513513513513514,0.13513513513513514,0.4864864864864865,0.24324324324324326,1.0,1.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,105  =  =  8485  =  5   and  5874u,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,421,34.0,12.0,2.7900177254134357,4.0,12.0,15.0,3.0,0.11764705882352941,0.35294117647058826,0.4411764705882353,0.08823529411764706,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,"select where pg_sleep and  5000000,2841  5    )  )    )  )    )     )    )   )      ""wucy""  (  =  5  )  )  =  9649r",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,422,115.0,30.0,3.306633505696138,26.0,17.0,55.0,17.0,0.22608695652173913,0.14782608695652175,0.4782608695652174,0.14782608695652175,0.0,2.0,0.0,0.0,0.0,2.0,0.0,11.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
attack,"1pdd5  )   and  (  (  =  =select  =  =  =  =  5000000,md5  (  =  (  (  =  =  =  (  6272  5   )    )  1210pddo  benchmark  =    #",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,423,128.0,27.0,3.2487674373966224,27.0,19.0,60.0,22.0,0.2109375,0.1484375,0.46875,0.171875,0.0,0.0,0.0,0.0,0.0,11.0,0.0,9.0,0.0,0.0,1.0,11.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
attack,"1"" sleep  (  5  )    )  wyazhq  )  )   and    )  --p",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,424,52.0,19.0,2.9731113884082996,15.0,2.0,26.0,9.0,0.28846153846153844,0.038461538461538464,0.5,0.17307692307692307,0.0,1.0,2.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
attack,"1""  )    (lvike   )  )  )    )  )   and   --  0x6d457153"" like ""  select   3672  5    )    )   and and  5  )  )    )  )  (  )   )  )  )   )   #  )     (v1915nc",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,425,159.0,27.0,2.969219407973235,29.0,19.0,84.0,27.0,0.18238993710691823,0.11949685534591195,0.5283018867924528,0.16981132075471697,0.0,3.0,2.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
attack,1',time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,426,2.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"1' and 3824  =  benchmark  (  5000000,md5  (  0x76555642   )    )    and 'r  )  #",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,427,81.0,27.0,3.728894536146977,19.0,22.0,30.0,10.0,0.2345679012345679,0.2716049382716049,0.37037037037037035,0.12345679012345678,2.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
attack,1'  )   )   and d  =  =  =  select  (  select  (  =  =  =  =  0x544d5a4c   --,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,428,77.0,19.0,3.097520995073903,20.0,7.0,36.0,14.0,0.2597402597402597,0.09090909090909091,0.4675324675324675,0.18181818181818182,1.0,0.0,2.0,0.0,0.0,7.0,0.0,4.0,0.0,0.0,0.0,9.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
attack,"1 (    (  )  (  =  =  6967  5000000,sleep ,sleep  =  )   (  =)    and or #",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,429,74.0,21.0,3.2266200082597694,15.0,12.0,33.0,14.0,0.20270270270270271,0.16216216216216217,0.44594594594594594,0.1891891891891892,0.0,0.0,0.0,0.0,0.0,4.0,0.0,7.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
attack,"1""  )  )    al'  =  'v",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,430,22.0,9.0,2.3221793455166666,3.0,1.0,12.0,6.0,0.13636363636363635,0.045454545454545456,0.5454545454545454,0.2727272727272727,2.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,1%  (  =  3672 or  5   )  )     )     )  )    )   )    )  g,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,431,59.0,14.0,1.9821229385884906,3.0,6.0,39.0,11.0,0.05084745762711865,0.1016949152542373,0.6610169491525424,0.1864406779661017,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,Ibenchmark  'rnzp'  6967  =     )   )    )    )   si  )  )  #,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,432,61.0,22.0,3.0276248682789504,16.0,4.0,31.0,10.0,0.26229508196721313,0.06557377049180328,0.5081967213114754,0.16393442622950818,2.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,d'  )  )   )    )    z      'sa' 6969  =  6383 9008  =  =  =  =  =  =  =  =  =  =  ',time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,434,84.0,13.0,2.2889328374099223,4.0,12.0,49.0,19.0,0.047619047619047616,0.14285714285714285,0.5833333333333334,0.2261904761904762,4.0,0.0,0.0,0.0,0.0,11.0,0.0,4.0,0.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,1'  )   --,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,435,10.0,5.0,1.9609640474436811,0.0,1.0,5.0,4.0,0.0,0.1,0.5,0.4,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"1    =  "" =  8485 and 'yfvu' * ,md5  5  )    )  )   a(",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,436,54.0,20.0,3.13042069334874,10.0,7.0,26.0,11.0,0.18518518518518517,0.12962962962962962,0.48148148148148145,0.2037037037037037,2.0,1.0,0.0,0.0,1.0,2.0,0.0,4.0,0.0,0.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,"1 (  5000000,benchmark  select  =  =  (  5  vdt  )  )     )    )     'wyvx'  select or 6969  =  =  =  =  =  2044  =  =  =    ""  sleep  =  0x694a4745  sleep    --",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,437,161.0,35.0,3.5880647272569917,42.0,25.0,71.0,23.0,0.2608695652173913,0.15527950310559005,0.4409937888198758,0.14285714285714285,2.0,1.0,2.0,0.0,0.0,11.0,0.0,6.0,0.0,0.0,1.0,13.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
attack,"1""  sleep  (  (  1210  =  =  select sleep  5000000,from and  5   )    )  srmpu5  )  #do  5     )    (  5  )  select e  # '0:0:5'(  5000000,md5  s  5   where :  =,sleep  =  sleep    (  =  5  where from or not  =  (  5   )    )  )  #",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,438,231.0,29.0,3.469423067402947,69.0,30.0,100.0,32.0,0.2987012987012987,0.12987012987012986,0.4329004329004329,0.13852813852813853,2.0,1.0,0.0,0.0,0.0,6.0,0.0,14.0,0.0,0.0,3.0,6.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0
attack,select 0o  0x76555642   where * or sleep  pg_sleep(  1210  (  5   )    )    )  )  vwqh  )'  =  '  )    )    )   #  #,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,439,116.0,29.0,3.4217798390887495,31.0,15.0,53.0,17.0,0.2672413793103448,0.12931034482758622,0.45689655172413796,0.14655172413793102,2.0,0.0,0.0,0.0,1.0,1.0,0.0,10.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
attack,'  )  #,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,440,7.0,4.0,1.6644977792004612,0.0,0.0,4.0,3.0,0.0,0.0,0.5714285714285714,0.42857142857142855,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,1%'  fand or  =  2044  '  #o  select  3114  =  =  =  0x76555642  (  =  =  =  =  =  5l,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,441,85.0,26.0,3.397226382685756,15.0,19.0,37.0,14.0,0.17647058823529413,0.2235294117647059,0.43529411764705883,0.16470588235294117,2.0,0.0,0.0,0.0,0.0,9.0,0.0,1.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
attack,1lik)  )  )  )  )    )   (  5  (     )    )  sleep  =  =    and pg_sleep  0x544d5a4c   or  (  5  )  #,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,442,101.0,24.0,3.01492692468277,24.0,9.0,52.0,16.0,0.2376237623762376,0.0891089108910891,0.5148514851485149,0.15841584158415842,0.0,0.0,0.0,0.0,0.0,2.0,0.0,12.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
