label,payload,family,payload_type,method,run_id,sample_index,length,num_unique_chars,entropy,alpha_count,digit_count,space_count,punct_count,alpha_ratio,digit_ratio,space_ratio,punct_ratio,single_quote_count,double_quote_count,dash_count,slash_count,star_count,equals_count,semicolon_count,paren_count,percent_count,underscore_count,comma_count,operator_count,has_single_quote,has_double_quote,has_comment_dashdash,has_comment_hash,has_comment_block,has_equal,has_parentheses,has_semicolon,has_percent_encoding,has_hex_literal,has_concat_operator,kw_select,kw_union,kw_where,kw_from,kw_and,kw_or,kw_insert,kw_update,kw_delete,kw_drop,kw_create,kw_alter,kw_sleep,kw_benchmark,kw_waitfor,kw_delay,kw_information_schema,kw_table,kw_column,kw_database,kw_cast,kw_convert,kw_concat,kw_substr,kw_substring,kw_ascii,kw_char,kw_load_file,kw_outfile,kw_exec,keyword_total
attack,1',time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,370,2.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"1  5  slqec  fm 1   slemp ( or a )      (     sltork   nd (      (   p    selep    (  (      slep'""*n",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,371,101.0,23.0,2.9047201803313523,34.0,3.0,54.0,10.0,0.33663366336633666,0.0297029702970297,0.5346534653465347,0.09900990099009901,1.0,1.0,0.0,0.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,"t   (    slecnd   (    a0:slepf  (       (  o  (    (   t   -hchker   (  = 8  orecep62  sleelx0%w""fwieect883      ( (    8slevind )      )     fr  7  --bhelep  ",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,372,160.0,33.0,3.3942376820082694,56.0,10.0,76.0,18.0,0.35,0.0625,0.475,0.1125,0.0,1.0,3.0,0.0,0.0,1.0,0.0,11.0,1.0,0.0,0.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,1        (   (   )     ,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,373,23.0,4.0,0.9274479232123118,0.0,1.0,19.0,3.0,0.0,0.043478260869565216,0.8260869565217391,0.13043478260869565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,1    (   slect     sl     ()     sd  ) otoroy '       welect      f  5  )       select   (   sep   (    swelect  (    sy   sleepsle2    'nzc,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,374,140.0,21.0,2.7477419832182224,51.0,3.0,76.0,10.0,0.36428571428571427,0.02142857142857143,0.5428571428571428,0.07142857142857142,2.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,42   ,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,375,5.0,3.0,1.3709505944546687,0.0,2.0,3.0,0.0,0.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,ivk'n%'22om  wep   'nd    aw,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,376,28.0,15.0,3.4043473322310227,13.0,2.0,9.0,4.0,0.4642857142857143,0.07142857142857142,0.32142857142857145,0.14285714285714285,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"1ory         slecxpomrhom q 5      slect0    selep)2fm 5     "" only   slmeltd f    slieeep '   5  )       sleeep    seelek 25  2   (  )      5slp   ) '33    )  ",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,377,160.0,28.0,3.1803742047832286,62.0,12.0,77.0,9.0,0.3875,0.075,0.48125,0.05625,2.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"1'bk  )    a      (   slei1 '   )     a-bk5    '  3(      (    p   wnd  ""nd   (    =   00x90600x    w^(  (    2 (   = (",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,378,119.0,27.0,2.7820922241251878,19.0,12.0,70.0,18.0,0.15966386554621848,0.10084033613445378,0.5882352941176471,0.15126050420168066,3.0,1.0,1.0,0.0,0.0,2.0,0.0,10.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"""fect  slepgm   sleler  ve   )          (  (  200009000,0000slhet     ( set -",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,379,77.0,21.0,3.191525594126933,26.0,13.0,31.0,7.0,0.33766233766233766,0.16883116883116883,0.4025974025974026,0.09090909090909091,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"]  (  (  sot   =fbnelecch 7'   wlerhelep    (    sl1""hee  sq  s weleep5 )  =  sleep    slep 5   se""  wkeeeeed     (     p-    (   (  5  sep(       (    (  slel1",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,380,160.0,27.0,3.0546625935417073,62.0,6.0,75.0,17.0,0.3875,0.0375,0.46875,0.10625,1.0,2.0,1.0,0.0,0.0,2.0,0.0,10.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,"""'nd    g21     5  g3867 1423 or o   (   f  ""  'nd   ",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,381,53.0,18.0,2.965996632706338,10.0,11.0,27.0,5.0,0.18867924528301888,0.20754716981132076,0.5094339622641509,0.09433962264150944,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,"16   (      (  ot =  6or  6   (  wzlec   (  oe1  )     -wkelet sleeep  (   bk"")     (    5 g2   ' 00    (  '   (  oep     (    slect 'fm flep (2      ( selk    ",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,382,160.0,27.0,2.9301613463488145,44.0,10.0,87.0,19.0,0.275,0.0625,0.54375,0.11875,3.0,1.0,1.0,0.0,0.0,1.0,0.0,13.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,sect'6,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,383,6.0,6.0,2.584962500721156,4.0,1.0,0.0,1.0,0.6666666666666666,0.16666666666666666,0.0,0.16666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"1""  )w",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,384,6.0,5.0,2.2516291673878226,1.0,1.0,2.0,2.0,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,1'     (     skect    (   wk  ')    aind   (     (    = soer     fector orrseec- an,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,385,83.0,20.0,2.9388504261286426,30.0,1.0,43.0,9.0,0.3614457831325301,0.012048192771084338,0.5180722891566265,0.10843373493975904,2.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"1'u  5sy selhiee5   sleleleet  (  hwync_000:00x(     sliqlep (    '   whect  sle )   slechep  ""c",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,386,96.0,24.0,3.6425256401839246,48.0,8.0,31.0,9.0,0.5,0.08333333333333333,0.3229166666666667,0.09375,2.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"slectoat     (     slee  (sl      sleect   ) (    69     (    )  000e  (  sleevdselep'n%w*  whe(  srliye""( 41   sleeL  (     wln '(        ( o (     ect   (  ) ",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,387,160.0,29.0,3.0879708634144145,55.0,7.0,78.0,20.0,0.34375,0.04375,0.4875,0.125,2.0,1.0,0.0,0.0,1.0,0.0,0.0,15.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"n3 'rv    (     ""  (ae",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,388,22.0,10.0,2.4130884364257574,5.0,1.0,12.0,4.0,0.22727272727272727,0.045454545454545456,0.5454545454545454,0.18181818181818182,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"1'  )     (     fsleeeep    ) (w:ryo     p  gt  annd       )       )    ""nd )   oreot    sleoctA l82   (     p   sle  ( seleecp    ""fp    (--    wela)  2rk""gnre",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,389,160.0,27.0,3.1450780561113443,57.0,4.0,81.0,18.0,0.35625,0.025,0.50625,0.1125,1.0,3.0,2.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,18,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,390,2.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,1'vleeoror   i  (   )      s,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,391,28.0,12.0,2.689391746743088,10.0,1.0,14.0,3.0,0.35714285714285715,0.03571428571428571,0.5,0.10714285714285714,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"11    (      '  sele  (   c skk fep  5     ol ect  )         (  w  glt  oer   (    sleect(  g_soect    sd  (  om ""nlheect    mechm  )     )   =     (  )        ",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,392,160.0,25.0,2.7656272920917644,51.0,3.0,91.0,15.0,0.31875,0.01875,0.56875,0.09375,1.0,1.0,0.0,0.0,0.0,1.0,0.0,11.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack," f     (   (   =     8  sleepr    (    (  6 slepoep  -bep   -hg00000:005n07foet     sleect   ""y   (     frk  ojnd 5   ""w
""    )         ' u(     ( C  (     slt ",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,393,160.0,34.0,3.148066972510122,44.0,13.0,86.0,17.0,0.275,0.08125,0.5375,0.10625,1.0,3.0,2.0,0.0,0.0,1.0,0.0,9.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"1""  (      sewyed  slep (    'ncd "")   (   =m      )  sleelcnkandd    )        (    ""elep     ) -",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,394,97.0,20.0,2.823221993689907,30.0,1.0,52.0,14.0,0.30927835051546393,0.010309278350515464,0.5360824742268041,0.14432989690721648,1.0,3.0,1.0,0.0,0.0,1.0,0.0,8.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"1b1'(       ' s(   (   ,su "" (      sler  g26)       g  (    =  )   sliyee     (   ",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,395,83.0,19.0,2.5141060338140737,16.0,4.0,50.0,13.0,0.1927710843373494,0.04819277108433735,0.6024096385542169,0.1566265060240964,2.0,1.0,0.0,0.0,0.0,1.0,0.0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,d1'       fieect   l( ,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,396,22.0,11.0,2.638806718409558,8.0,1.0,11.0,2.0,0.36363636363636365,0.045454545454545456,0.5,0.09090909090909091,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,Y:;n   (    slelep e  sul4iq  )      (    ' sif   (   slep  ( p   )  ---27467642     )       (  nc94o   dlelepe  4  selelep )     g_seecct p  (     (   seelj}00,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,397,160.0,31.0,3.2911415005068907,52.0,14.0,75.0,19.0,0.325,0.0875,0.46875,0.11875,1.0,0.0,3.0,0.0,0.0,0.0,1.0,11.0,0.0,1.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,13t  ,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,398,5.0,4.0,1.9219280948873623,1.0,2.0,2.0,0.0,0.2,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"1     (     a)      )    =   'l""(   )      ( =     g_sect     (    "": (    =  7668,0000000sllecdt sleep   )      slet  sliefnoslk p(    gt   (    )    ",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,399,151.0,28.0,2.9625252974234453,36.0,12.0,82.0,21.0,0.23841059602649006,0.07947019867549669,0.543046357615894,0.1390728476821192,1.0,2.0,0.0,0.0,0.0,3.0,0.0,12.0,0.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,1'%e=   -l,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,400,10.0,8.0,2.8464393446710154,2.0,1.0,3.0,4.0,0.2,0.1,0.3,0.4,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"1k  wsd =""   wect      slepep    )     xg0i2000   (   fem   ( 2    slleleeleleep(    0004 0n_000:4 "" (   2d   (  slileeect  y  k (  9    (   '5     )      -    ",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,401,160.0,31.0,3.1761818279775764,46.0,19.0,79.0,16.0,0.2875,0.11875,0.49375,0.1,1.0,2.0,1.0,0.0,0.0,1.0,0.0,9.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"1y     sleelect  'ihr '   6 13      wlet reh sep 5  6044  6   wnd 5    )    slep   (     ""]   woiynd    (      (#     )   (   p   (   fr oror   =   )       (  8",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,402,160.0,30.0,2.9749934873609303,42.0,12.0,91.0,15.0,0.2625,0.075,0.56875,0.09375,2.0,1.0,0.0,0.0,0.0,1.0,0.0,9.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"1iq g3 f9     gnct ancblelectonp#oelep  fr  shelepwind      ( )       sd'nocy    selsee and    "" ( '''        k  wsn\   )   =     -   'l-ctfromat      p  x  se0",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,403,160.0,35.0,3.5968886926865675,70.0,4.0,71.0,15.0,0.4375,0.025,0.44375,0.09375,5.0,1.0,2.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,"1'  6  oecg00	2    wany   (   '_0,00:tsleelep '   '   wiegnd""  )         5   slep   (   =ra     5    (    -",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,404,107.0,31.0,3.289194877990698,28.0,10.0,55.0,14.0,0.2616822429906542,0.09345794392523364,0.514018691588785,0.1308411214953271,4.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
