label,payload,family,payload_type,method,run_id,sample_index,length,num_unique_chars,entropy,alpha_count,digit_count,space_count,punct_count,alpha_ratio,digit_ratio,space_ratio,punct_ratio,single_quote_count,double_quote_count,dash_count,slash_count,star_count,equals_count,semicolon_count,paren_count,percent_count,underscore_count,comma_count,operator_count,has_single_quote,has_double_quote,has_comment_dashdash,has_comment_hash,has_comment_block,has_equal,has_parentheses,has_semicolon,has_percent_encoding,has_hex_literal,has_concat_operator,kw_select,kw_union,kw_where,kw_from,kw_and,kw_or,kw_insert,kw_update,kw_delete,kw_drop,kw_create,kw_alter,kw_sleep,kw_benchmark,kw_waitfor,kw_delay,kw_information_schema,kw_table,kw_column,kw_database,kw_cast,kw_convert,kw_concat,kw_substr,kw_substring,kw_ascii,kw_char,kw_load_file,kw_outfile,kw_exec,keyword_total
attack,"1,jDbkgs    =  i8028 37 )   (  =   frou_oupptx0   =   =  whes t3,s_'  ( o(       ) =    x=  ',r2000w0'   =   =andiz'   9 = (   )  (   )",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,366,135.0,35.0,3.597642407498453,32.0,15.0,61.0,27.0,0.23703703703703705,0.1111111111111111,0.45185185185185184,0.2,4.0,0.0,0.0,0.0,0.0,9.0,0.0,9.0,0.0,2.0,3.0,9.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"1,rd  anom8   ( ""k    )    ( ,r,2 = =     (   frlect  or  (  coocmdbabltpN     )    =  or  (   l_0$s whupt mnd""  =   fund ,rd0bd  (   9000(     1--,",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,367,148.0,33.0,3.631864252478964,49.0,10.0,65.0,24.0,0.3310810810810811,0.06756756756756757,0.4391891891891892,0.16216216216216217,0.0,2.0,2.0,0.0,0.0,4.0,0.0,9.0,0.0,1.0,5.0,6.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
attack,"13    and  and  ands  wnd   3' n   (  s    ( m43'""i    fn   '4,asilhre e clabrllgm a sindu.s t93   ) =  42  (   wopik     andnd_pe civepc}te   2880000b$   =   (",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,368,160.0,39.0,3.954172241151501,65.0,17.0,62.0,16.0,0.40625,0.10625,0.3875,0.1,3.0,1.0,0.0,0.0,0.0,2.0,0.0,5.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
attack,"1am 1%  (   =  (   *re266 (  ) 83  8426   (  om.peike  (  ch(    ddousymsect  *""  wheoked  asltlez'  (  6803 6 'qz das__ses  (   m(     =  |co  =  (    64,438 ",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,369,159.0,38.0,3.8662586252947655,49.0,21.0,64.0,25.0,0.3081761006289308,0.1320754716981132,0.4025157232704403,0.15723270440251572,2.0,1.0,0.0,0.0,2.0,3.0,0.0,11.0,1.0,2.0,1.0,6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"abgsmbpe c wheikp%leud = (  )c'   an ' (    )  ) =     ( 6""   ""v.dn c",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,370,69.0,26.0,3.6501840534989403,26.0,1.0,28.0,14.0,0.37681159420289856,0.014492753623188406,0.4057971014492754,0.2028985507246377,2.0,2.0,0.0,0.0,0.0,2.0,0.0,6.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,1e.phge'  and2   (     92642  and  =    7( (   -|doomf&pwhm abes and_serd  ikeellet grdq' (  (    (   = =i   =    (  =   whls anliZ )   =   (  (  (    (  )     ,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,371,160.0,36.0,3.5518583102036168,53.0,8.0,73.0,26.0,0.33125,0.05,0.45625,0.1625,2.0,0.0,1.0,0.0,0.0,6.0,0.0,13.0,0.0,1.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack," = frdc ano  = (   =  79 akes m    )""    3  dbmrc$ibsfub 'qot3. ( pi 3 =   =   =   ( m (   )   )  =   =  sall_l=dum2 t,45 )   (  (    = =   =t6,523  r84 337  r ",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,372,160.0,36.0,3.5817679834590512,41.0,17.0,73.0,29.0,0.25625,0.10625,0.45625,0.18125,1.0,1.0,0.0,0.0,0.0,12.0,0.0,10.0,0.0,1.0,2.0,12.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"161 =d%00000000203   3   =  =  ncz anslinz0hvlelet '  frdb$.lk uses sikbm msxp '5  (   )  ""rt%    ( 142 *  (  (   = com ande omnd  and  =   ( (  =c    (  fromke",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,373,160.0,38.0,4.0430462196370005,60.0,20.0,58.0,22.0,0.375,0.125,0.3625,0.1375,2.0,1.0,0.0,0.0,1.0,6.0,0.0,8.0,2.0,0.0,0.0,7.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,1     (   =   (  wo =  ) 'qndolgecpecoomal_seflneecls s.libt_sxst,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,374,65.0,26.0,3.981714598390985,37.0,1.0,18.0,9.0,0.5692307692307692,0.015384615384615385,0.27692307692307694,0.13846153846153847,1.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"1',ecdv__s zreldefiunt( d  ( 79  =c     = '  (  =  le(  =  ad and  ahl lk ibhsym.s akess .seasiblleleL  aubnckecelcts32'   (  ande and    ' w  =  (   fromun 039",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,375,160.0,35.0,4.082819934473981,81.0,8.0,51.0,20.0,0.50625,0.05,0.31875,0.125,4.0,0.0,0.0,0.0,0.0,5.0,0.0,6.0,0.0,2.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
attack,"010000olrzmg'  (""  844  ( (  =   =e   frdmagik  ""zr   n  an dlefrdomtags frd' )   =    )   =  =  =   (   (  a =6    ) 847  mam12  =  (  (  ( aqwklerds _pxt  (  ",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,376,160.0,33.0,3.6444574137897403,51.0,15.0,69.0,25.0,0.31875,0.09375,0.43125,0.15625,2.0,2.0,0.0,0.0,0.0,8.0,0.0,12.0,0.0,1.0,0.0,8.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"35i8   (   (   ugohe oind 7 )   =    = |yfunseeler 904 ( che (    =   "" 3 = *   (  m9  andd a0h_ a m35  (   co ou",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,377,113.0,31.0,3.5826431218799595,36.0,12.0,50.0,15.0,0.3185840707964602,0.10619469026548672,0.4424778761061947,0.13274336283185842,0.0,1.0,0.0,0.0,1.0,4.0,0.0,7.0,0.0,1.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"1 ''""    and  maofct oyse.re 6400-e'   =    =  =   (  (   1  ' qkeobleco   (""  (   ( 9   =  )  =  )  fr oromor abt and   (   ofr     =   (  (  m=   (  =  =  ( )",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,378,160.0,29.0,3.190760613586066,43.0,7.0,80.0,30.0,0.26875,0.04375,0.5,0.1875,4.0,2.0,1.0,0.0,0.0,9.0,0.0,13.0,0.0,0.0,0.0,10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
attack,1   'e   a( t t37492462  ) =  and  dnd'  =   = =   )   =  (     a  =  (   8$and88  andndbll_peies  whep oat 340000   f_vmVe,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,379,123.0,33.0,3.7477099081096097,39.0,18.0,50.0,16.0,0.3170731707317073,0.14634146341463414,0.4065040650406504,0.13008130081300814,2.0,0.0,0.0,0.0,0.0,6.0,0.0,5.0,0.0,2.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,  =  )cq    (   )   (   from  (  (  (  830 82' 5    )     (   =   gr   fo )  56  m,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,380,82.0,18.0,2.458739998605118,11.0,8.0,50.0,13.0,0.13414634146341464,0.0975609756097561,0.6097560975609756,0.15853658536585366,1.0,0.0,0.0,0.0,0.0,2.0,0.0,10.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,"(   =  whr     =c  )  ,qcterot12'   (  =  whvqm  a bleesqt3 |h   =   (  (  =  81+ fcomamatn  bmt('   =  )  =  ) wher (  (  ,rondslero 'a   =    13 y53   (o  =  ",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,381,160.0,31.0,3.553902189195458,53.0,9.0,71.0,27.0,0.33125,0.05625,0.44375,0.16875,3.0,0.0,0.0,0.0,0.0,9.0,0.0,11.0,0.0,0.0,2.0,11.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,angsyser '72    (   man  (  r   )      (r   0o and  )     (  ( =   (    (le '   (  'lewomnppncom t22'2 and     dhr0  mdbldos 5  mb$ab__urs   )t (  '  *   (   = ,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,382,160.0,30.0,3.403439281629678,53.0,8.0,75.0,24.0,0.33125,0.05,0.46875,0.15,5.0,0.0,0.0,0.0,1.0,2.0,0.0,13.0,0.0,2.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
attack,"1'  = 8)  =    (     =c   =    53   )     '42hin   ex  =   froore0lklillsyav_upselectcpe    ( 'and0000hleonpele fsins""  leibmznd$uelix 7=  )  'e       allt (   ",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,383,160.0,38.0,3.9047375033750202,68.0,12.0,61.0,19.0,0.425,0.075,0.38125,0.11875,4.0,1.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,1.0,0.0,6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,16 = vpslinc.m (  =   che.s (   =   =  ( n )  =   )     * mk  )  )   ||c    =   whre ,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,384,85.0,22.0,2.948768120331946,20.0,2.0,45.0,18.0,0.23529411764705882,0.023529411764705882,0.5294117647058824,0.21176470588235294,0.0,0.0,0.0,0.0,1.0,6.0,0.0,7.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack," =  ( =   (   =  ( =   =  (   ='    cg ( ||chr   (  (  =   9     =  =    andn7  =    6oromsed0'in =aboms agustiom.ls w10   (  (    (  ( leceuk alxzlg chr""  whr ",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,385,160.0,32.0,3.4382938312787363,52.0,6.0,74.0,28.0,0.325,0.0375,0.4625,0.175,2.0,1.0,0.0,0.0,0.0,11.0,0.0,11.0,0.0,0.0,0.0,13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"1 rd 2  ( 442,  2 ""r   9 (    u",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,386,31.0,11.0,2.542748326446118,4.0,7.0,16.0,4.0,0.12903225806451613,0.22580645161290322,0.5161290322580645,0.12903225806451613,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,1'v.gsepgm.as|   a,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,387,18.0,12.0,3.4613201402110083,10.0,1.0,3.0,4.0,0.5555555555555556,0.05555555555555555,0.16666666666666666,0.2222222222222222,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"i.eimqdheeut2     (  '3  and  '   ==   )  wh)fh  aund aib'nevs"" si.eindums m=' ( 023    =  1 % (    (   =  '3   andt""  ( |     )  (   3   or   534542  'kn n. m.",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,388,160.0,33.0,3.6595414582389116,49.0,14.0,69.0,28.0,0.30625,0.0875,0.43125,0.175,6.0,2.0,0.0,0.0,0.0,5.0,0.0,9.0,1.0,0.0,0.0,6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
attack,"1gm.nd  |c6  =   m65-(  (     =qv sihedes ' and'  akes egtt1""qip a.   (d  1   ssin(und   )    ( =f2 ""   (  (    =   =  dmabpbmsch aind 1x.v'  ( (  fromfzlesael_",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,389,160.0,37.0,3.990544546308671,67.0,8.0,59.0,26.0,0.41875,0.05,0.36875,0.1625,3.0,2.0,1.0,0.0,0.0,5.0,0.0,10.0,0.0,1.0,0.0,7.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,-13900k   =  (   9  =   r   z-comw,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,390,34.0,15.0,2.9698157824268097,7.0,6.0,16.0,5.0,0.20588235294117646,0.17647058823529413,0.47058823529411764,0.14705882352941177,0.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"1,ndst and486an.  = )   (t ( =  'p, pxscp$ub0be ( frqle from'%  uke t|d%  =   =   ( f =    83  )   =u.dx 353    =  m-220   ) =   =   62 =  =   (  )   and""  a",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,391,157.0,38.0,3.797899621313927,43.0,15.0,67.0,32.0,0.27388535031847133,0.09554140127388536,0.4267515923566879,0.20382165605095542,2.0,1.0,1.0,0.0,0.0,11.0,0.0,9.0,2.0,0.0,2.0,13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
attack,"1""   (   (    = 2=    (   )   (   =  94yb$ fc$seibd   )  = '%   (  =ck  fr 1 orl_livei  whr   (  =    andet  )  ' ma_",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,392,117.0,32.0,3.3677835423636875,31.0,5.0,58.0,23.0,0.26495726495726496,0.042735042735042736,0.49572649572649574,0.19658119658119658,2.0,1.0,0.0,0.0,0.0,6.0,0.0,9.0,1.0,2.0,0.0,6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"1'2and   (  =  =  ""  and  (  h  ( (  fcmee  ax0  75 =  =    r  (  =    =df =   (   =   ( =   (oef = 3   )    e db2   (  =   =  (     and' k 'nd=  (9ceg   r  =2 ",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,393,160.0,27.0,2.814610737767656,33.0,9.0,88.0,30.0,0.20625,0.05625,0.55,0.1875,3.0,1.0,0.0,0.0,0.0,14.0,0.0,12.0,0.0,0.0,0.0,14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
attack,"14,t435",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,394,7.0,6.0,2.521640636343318,1.0,5.0,0.0,1.0,0.14285714285714285,0.7142857142857143,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"10%""  ' =   =   = r  =   ioa#llec'   84205   wb   = zn    =  1   )   = = =   =   )   9  (  2   *  ) 4  8200 eifvrd3  wh    an  ake '""  ant 7135,6 ""r'x   4427820",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,395,160.0,38.0,3.5202697320973693,30.0,28.0,77.0,25.0,0.1875,0.175,0.48125,0.15625,4.0,3.0,0.0,0.0,1.0,10.0,0.0,4.0,1.0,0.0,1.0,11.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"10-,unt 5000omst au_pihe fosunr0om  )    =  =  '.   =  =  ' frt303   57 + c=   ,r  ( =    )  (      ( (ck  or uke dbm.s-' 439ocr'  =  =     b.ub_$ cbmibos atsio",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,396,160.0,35.0,3.9366814607979634,55.0,15.0,61.0,29.0,0.34375,0.09375,0.38125,0.18125,4.0,0.0,2.0,0.0,0.0,8.0,0.0,6.0,0.0,2.0,2.0,11.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,"K -,s whe   )  )   =  (g  5 89",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,397,30.0,15.0,2.886778631137593,6.0,3.0,15.0,6.0,0.2,0.1,0.5,0.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
