label,payload,family,payload_type,method,run_id,sample_index,length,num_unique_chars,entropy,alpha_count,digit_count,space_count,punct_count,alpha_ratio,digit_ratio,space_ratio,punct_ratio,single_quote_count,double_quote_count,dash_count,slash_count,star_count,equals_count,semicolon_count,paren_count,percent_count,underscore_count,comma_count,operator_count,has_single_quote,has_double_quote,has_comment_dashdash,has_comment_hash,has_comment_block,has_equal,has_parentheses,has_semicolon,has_percent_encoding,has_hex_literal,has_concat_operator,kw_select,kw_union,kw_where,kw_from,kw_and,kw_or,kw_insert,kw_update,kw_delete,kw_drop,kw_create,kw_alter,kw_sleep,kw_benchmark,kw_waitfor,kw_delay,kw_information_schema,kw_table,kw_column,kw_database,kw_cast,kw_convert,kw_concat,kw_substr,kw_substring,kw_ascii,kw_char,kw_load_file,kw_outfile,kw_exec,keyword_total
attack,""" or sleep  (  __TIME__  )    =  ""   select benchmark  (  __TIME_TIME_",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V5__sql_aware__len20__gpre60__reward_on__seed88,396,70.0,24.0,3.7759017870433773,34.0,0.0,22.0,14.0,0.4857142857142857,0.0,0.3142857142857143,0.2,0.0,2.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,8.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
attack,1%'   )    )    )   orwhere benchmark  5=  8781  ,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V5__sql_aware__len20__gpre60__reward_on__seed88,397,49.0,20.0,3.318723550546956,16.0,6.0,21.0,6.0,0.32653061224489793,0.12244897959183673,0.42857142857142855,0.12244897959183673,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,"""  )   or sleep  (  __TIME__  )    =  "" ) or benchmark  (  5000000)   )    or sleep  (",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V5__sql_aware__len20__gpre60__reward_on__seed88,398,86.0,25.0,3.4987794459741752,29.0,7.0,35.0,15.0,0.3372093023255814,0.08139534883720931,0.4069767441860465,0.1744186046511628,0.0,2.0,0.0,0.0,0.0,1.0,0.0,8.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
attack,)   or sleep  (  )  (  6784  _TIME_,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V5__sql_aware__len20__gpre60__reward_on__seed88,399,35.0,18.0,3.377769619550496,11.0,4.0,14.0,6.0,0.3142857142857143,0.11428571428571428,0.4,0.17142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
attack,"1"" a  )   )    or sleep  select",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V5__sql_aware__len20__gpre60__reward_on__seed88,400,31.0,13.0,2.950786106005127,14.0,1.0,13.0,3.0,0.45161290322580644,0.03225806451612903,0.41935483870967744,0.0967741935483871,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
attack,; delay  =  )  10000000 and sleep  case,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V5__sql_aware__len20__gpre60__reward_on__seed88,401,39.0,15.0,3.324886327539762,17.0,8.0,11.0,3.0,0.4358974358974359,0.20512820512820512,0.28205128205128205,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
attack,~   =  )_  6272  0x4c4d6142;,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V5__sql_aware__len20__gpre60__reward_on__seed88,402,28.0,15.0,3.377387064296613,3.0,11.0,9.0,5.0,0.10714285714285714,0.39285714285714285,0.32142857142857145,0.17857142857142858,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,; if  =  IME  T(  select l  (  =,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V5__sql_aware__len20__gpre60__reward_on__seed88,403,32.0,15.0,3.084282221599798,13.0,0.0,14.0,5.0,0.40625,0.0,0.4375,0.15625,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,"""  )   or sleep  (  __TIME__  )    =  ""  =  5  (  7629u_  #",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V5__sql_aware__len20__gpre60__reward_on__seed88,404,59.0,23.0,3.234921383394897,12.0,5.0,28.0,14.0,0.2033898305084746,0.0847457627118644,0.4745762711864407,0.23728813559322035,0.0,2.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,5.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
attack,"1""  )    _TIME  (  select    sleep  (  ",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V5__sql_aware__len20__gpre60__reward_on__seed88,405,39.0,16.0,3.0018470899914376,15.0,1.0,18.0,5.0,0.38461538461538464,0.02564102564102564,0.46153846153846156,0.1282051282051282,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
attack,"M  (  select  5000000,M_)   Ioorsleep  --_T",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V5__sql_aware__len20__gpre60__reward_on__seed88,406,43.0,19.0,3.7154851544849534,18.0,7.0,11.0,7.0,0.4186046511627907,0.16279069767441862,0.2558139534883721,0.16279069767441862,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,1'||  (  select 'dx'||  (  select 'beqwherewaitfor if not(  select  =s,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V5__sql_aware__len20__gpre60__reward_on__seed88,407,70.0,23.0,3.9520883313177086,41.0,1.0,16.0,12.0,0.5857142857142857,0.014285714285714285,0.22857142857142856,0.17142857142857143,4.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
attack,"select  sleep  (  )  10000000,1ME  (  10000000,M",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V5__sql_aware__len20__gpre60__reward_on__seed88,408,48.0,14.0,3.1041832003123266,14.0,17.0,12.0,5.0,0.2916666666666667,0.3541666666666667,0.25,0.10416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
attack,1'     =  __  5  _T6784 benchmark  =  --,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V5__sql_aware__len20__gpre60__reward_on__seed88,409,40.0,21.0,3.503055907333276,10.0,6.0,16.0,8.0,0.25,0.15,0.4,0.2,1.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,4.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,)  aswaitforis when,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V5__sql_aware__len20__gpre60__reward_on__seed88,410,19.0,13.0,3.5766176449086657,15.0,0.0,3.0,1.0,0.7894736842105263,0.0,0.15789473684210525,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,1%')   ifor pg_sleep  (  benchmark  (  1  _T,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V5__sql_aware__len20__gpre60__reward_on__seed88,411,44.0,24.0,3.912662154751617,21.0,2.0,14.0,7.0,0.4772727272727273,0.045454545454545456,0.3181818181818182,0.1590909090909091,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,1'||  (  select 'io0ehp8781  =  5000000if  10000000__  ),time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V5__sql_aware__len20__gpre60__reward_on__seed88,412,56.0,22.0,3.64809670332604,13.0,21.0,13.0,9.0,0.23214285714285715,0.375,0.23214285714285715,0.16071428571428573,2.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,    (  6784    (   pg_sleep  (  (  5  )  5  ,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V5__sql_aware__len20__gpre60__reward_on__seed88,413,44.0,14.0,2.5026951471743857,7.0,6.0,25.0,6.0,0.1590909090909091,0.13636363636363635,0.5681818181818182,0.13636363636363635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,;  not  (  --    )  ) 9862  )  10000000_,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V5__sql_aware__len20__gpre60__reward_on__seed88,414,40.0,15.0,2.924597088441801,3.0,12.0,17.0,8.0,0.075,0.3,0.425,0.2,0.0,0.0,2.0,0.0,0.0,0.0,1.0,4.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,; 2657  =  5000000waitfor 4240 E  7260  =  1   (,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V5__sql_aware__len20__gpre60__reward_on__seed88,415,48.0,19.0,3.444235677759417,8.0,20.0,16.0,4.0,0.16666666666666666,0.4166666666666667,0.3333333333333333,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,MD  (      =  #,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V5__sql_aware__len20__gpre60__reward_on__seed88,416,15.0,6.0,1.6922718656836104,2.0,0.0,10.0,3.0,0.13333333333333333,0.0,0.6666666666666666,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,; or sleep  =  benchmark  =  5000000  __and,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V5__sql_aware__len20__gpre60__reward_on__seed88,417,43.0,20.0,3.7219807427219984,19.0,7.0,12.0,5.0,0.4418604651162791,0.16279069767441862,0.27906976744186046,0.11627906976744186,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
attack,1   )    )    ),time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V5__sql_aware__len20__gpre60__reward_on__seed88,418,15.0,3.0,1.0529815751302694,0.0,1.0,11.0,3.0,0.0,0.06666666666666667,0.7333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"   ))    or 4240  =  #  =  4287  10000000,M  ",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V5__sql_aware__len20__gpre60__reward_on__seed88,419,45.0,14.0,2.798665331887215,3.0,16.0,20.0,6.0,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,; if not benchmark  (  5  (  (  1  5000000_,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V5__sql_aware__len20__gpre60__reward_on__seed88,420,43.0,20.0,3.499101465385396,14.0,9.0,15.0,5.0,0.32558139534883723,0.20930232558139536,0.3488372093023256,0.11627906976744186,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,"1%""   or where 5702)      (  (  5  1  ",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V5__sql_aware__len20__gpre60__reward_on__seed88,421,38.0,15.0,2.8608058619849506,7.0,7.0,19.0,5.0,0.18421052631578946,0.18421052631578946,0.5,0.13157894736842105,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
attack,waitfor where if  _  ) sleep  =_)  )   orwaitfor,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V5__sql_aware__len20__gpre60__reward_on__seed88,422,48.0,16.0,3.5208498669789936,28.0,0.0,14.0,6.0,0.5833333333333334,0.0,0.2916666666666667,0.125,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
attack, pg_sleep  (  )  (  (  (  (  )  )   (,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V5__sql_aware__len20__gpre60__reward_on__seed88,423,37.0,9.0,2.217474327676581,7.0,0.0,20.0,10.0,0.1891891891891892,0.0,0.5405405405405406,0.2702702702702703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,)    )    )    and,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V5__sql_aware__len20__gpre60__reward_on__seed88,424,18.0,5.0,1.5157895841746822,3.0,0.0,12.0,3.0,0.16666666666666666,0.0,0.6666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,"         sleep  (  (  5000000,M(  m_  _  =",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V5__sql_aware__len20__gpre60__reward_on__seed88,425,42.0,13.0,2.618428651711037,7.0,7.0,21.0,7.0,0.16666666666666666,0.16666666666666666,0.5,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack," where' where 7017  =  7017 or elt  (  6272  =  6272,sleep  (  5   )    )     )  ||'e=  )   or sleep  (  10000000  benchmark    select",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V5__sql_aware__len20__gpre60__reward_on__seed88,426,134.0,28.0,3.6569654085253664,43.0,25.0,51.0,15.0,0.3208955223880597,0.1865671641791045,0.3805970149253731,0.11194029850746269,2.0,0.0,0.0,0.0,0.0,3.0,0.0,7.0,0.0,0.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0
attack,waitfor benchmark  =  select sleep  select #,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V5__sql_aware__len20__gpre60__reward_on__seed88,427,44.0,20.0,3.8412416305455266,33.0,0.0,9.0,2.0,0.75,0.0,0.20454545454545456,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
attack,"1""   )    )or sleep  (  (  10000000,Dc5  ",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V5__sql_aware__len20__gpre60__reward_on__seed88,428,41.0,16.0,3.1221499447545904,9.0,10.0,16.0,6.0,0.21951219512195122,0.24390243902439024,0.3902439024390244,0.14634146341463414,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
attack, not   l from  --,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V5__sql_aware__len20__gpre60__reward_on__seed88,429,17.0,9.0,2.6961990498148554,8.0,0.0,7.0,2.0,0.47058823529411764,0.0,0.4117647058823529,0.11764705882352941,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,"[""  4287 6784  (  5000000  (  =  6784  0x4c4d6142    _",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V5__sql_aware__len20__gpre60__reward_on__seed88,430,54.0,17.0,3.270877414744048,3.0,26.0,19.0,6.0,0.05555555555555555,0.48148148148148145,0.35185185185185186,0.1111111111111111,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,1   )    )    ornot  (  (  7739  10000000Dmmi,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V5__sql_aware__len20__gpre60__reward_on__seed88,431,45.0,15.0,2.994917380555645,9.0,13.0,19.0,4.0,0.2,0.28888888888888886,0.4222222222222222,0.08888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
