label,payload,family,payload_type,method,run_id,sample_index
attack," when   (  0x5c,0x717a767a71  # f cast  (  (  (     (  select 1 0 when(  1 cast  )  (  7744  1s else 5883  (  0x5c  =  0x5c,  (  e in uas a  (  1  =  ,  1297    (  1 0 from duas id(  (  (  case cast    (  0x5c  ,  (  1297  select  (  0x5c,  (  select 0x5caltnt  select   (  3393  ,0x7171706a71,0x7171706a71l  (  e  (  0x2e,  (  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,384
attack,"1 5847 cast 1 when   (  extractvalue  ( cast  /  (  else  e i else 1 )     (  3393  (     from i  (  case 0  when   (  1 when  =    9255  (  1297  =  =  and cast  (  select extractvalue  ,  (  0x5c,mdal  (  select    )  0x5c,  (  o  (  4568  el  (  (  0x5c  2917  ,  (  select from duas 0 1724  (  select when  (  1  /  (  7982  (  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,385
attack,"1'el  /  (  1808 inaofrom 5198    )   from dual   from   (  7997  1808  )  ,  (  case in extractvalue  (     (  select    (  4241  select  (  i s cast    (  (  0x2e,    (  select   (  1   cast    (  8768  't  (  (  (  1   else as 0 dualt  (  0x5c,1  )  case das l  (  1808(  e    avh 0 else    (  select a",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,386
attack,"1"" cast    (  select auaual  (  0x5c,0x7171706a711  (  select   2446  =  select   (  =   0      cast  (  4660  3393  (  0x5c,0x7171706a71,  3393  (  select when pu(    (  select   (   3681 au cast  (  0x5c,0x7171706a71,  (  0x5c,  ,concat  (  $ 0 as else updatexml  (  select 0 as  (  =  (  0x2e"" 1 5603     else cast  (  select extractvalue  (  selectnt   1 else  from",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,387
attack,"select   (   1    0x5c  (  3393,  (  1   when from  (  0x2e  extractvalue  /  extractvalue  (  select   (  esual  (  1 whent  (  1 as 1 0   cast  (  2917   (  (  =    (  0x2e  1  (    select 0 0 0 du0 duass dual  (  '  (  select   else  =  select when   (  /  =  5464  (  1297  select dual  (  case when,  (  select from d",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,388
attack,"case 0   from i cast  (  /  (  select else as  pt  (      /  (  4415  case cast    (  5000000 as extractvalue  ( select"" 9255   (   N 4774 else i  =  1   0t  (  3393,concat  (  select FROM as as in,  (  1297 0 from else from   (  (  e cast  (  ,  (  i from and when   (    (  5603  1543  )  ,0x7171706a71,   (  e  (  1297  (  extractvalue,1",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,389
attack,"1535  select   (   extractvalue  (  1535  select when  (   al  4660  select d as  (  selectD s  1 elseo f when duas i du(  (  select 0 p3217c cast  (  3393updatexml  (  select asual  (  select updatexml  (  (  0x5c,  (  0x5c,  3393  1808  (  4125  =  0x2e,1  D  (  0x5c,8295  l    )  and  (  92550x7171706a71",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,390
attack,"select  from    when   (  select  case when  /  (  select   (   select (  5000000  8862   from 0 cast  extractvalue  (  select)  (   when   (  ' 6166  (  select d cast  (       (  0x5c,  (  select  (  extractvalue  in whent  (  0x5c,select as al--extractvalue  (  (    es,  (  g  4125   select   0 fromaofrom cast  (  =  7982      (  1 as from 1   1   or 1 else i",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,391
attack,"1'1 in afrom extractvalue  )  1297  e  (  7982  (  select   (  2917   FROM 0 g duas  (  3393  (  7982e(   whenselect   (  't  (  case when   (  3393  =  0x2e,0x7171706a71t  (  3393  (  e,0x7171706a71 extractvalue  (  3393  (  1 when"" "" from   (  1759,concat  (  =  1 cast  (  select 0-- when   6212  (  1 cast  (    1 1  el  (  ' else e ss (  3681",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,392
attack,"select cast  (  3393  (  (   ,1 when   (  el  (  0x2e,  (    (  1 as when  (  0x5c,0x7171706a71,  (  (  1808  (  select   (  1297 else  1297or FROM t  (  (    ,  (  select else when  (    3393  (  1 when   (  0x4b774c75  (  select  (  0x2e  (  0x5c,  (  select    # else elses when  (  select  (  3393  e cast  duas 1  (  select 0 0 when   (  3393  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,393
attack,"1' cast  (  0x2ee  (   cast    (  =  0x5c  (  3364  ei(  1808 extractvalue  (  when   (  1808 in' when     (  =  select   (  3393  (  1808,select 8375   when   (  select  (  1297  0x2e,  (  0x5c,concat  (  select   (  1  (  =  el  (  select   (      (  Pas aors l  (  select cast  (    extractvalue  )  3393  (  )     (  select   (  select  (  2917  /  (  (  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,394
attack,select  as when  (  select ps from i(     SELECT else cast  (      (  1808  =  1 (  =  select   (  1 else 0 ,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,395
attack," else"" as aly   when   (  1297   0x5c,  ,  (  select   (  /  (  select  =  select,  AND  3393 ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,396
attack,"selectupdatexml  ,  (   1 h e  (  0x5c,      (  0x5cal   (  when  (  0x5c,  t  (    (    9788  from ii du as  (  =   when  1 or andoolt    0x2e,  )  /  (  =  select  e  (  =  0x5c,  (  3393  (  ecast  (   updatexml  (  3393   extractvalue  (  select(  i  ,0x7171706a71      (  3393  )  =    (  =  2917  5198  )  (  0x5c,  (  case extractvalue",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,397
attack,"1"" 0 when   (    (  (    select   (  (  select  g  (   whenal(  7997x  (  0x2e,  (  /    (  1 l(  1 v5423 when  (   1 a  (  1  1  select from s  or 3681 fromal  (  elt  (  when  (  =  case cast  (  select   (  7982  (  =  select as when else and else 0 eos  (  3393  (  euamfrom cast  (  =  /     (  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,398
attack,"select   (  ,  (  1  5000000  (  case (  0x5c,0x7171706a71)  0x5c,8666       =  0x5c,0x7171706a71,  as  (   0 0 cast  (  50000000x5ca",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,399
attack,"1   s 1 0 updatexml  (  0x5c,  (  case when when    (  cast  (  select cast  (  3393   (  case extractvalue  then du and from when   (  2768  0x5c,0x7171706a71,  select  (  1808  (  =  select cast  (  case from  (  select when(  0x5c,  (  select 0 0 as 1 from cast  (  (  0x5ci  ,  "" when   (  4568  =   select cast  (  e  (  e(  0x2e  (  1    (  0x5c,  ,  )  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,400
attack,"1  (   1 when inadv, i dua0x7171706a71,  (  9627  (  0x5c8666  =  select  select"" from   (  7997  and extractvalue    (  case when   (  0x4b774c75  )  ,  /  (  case extractvalue  5000000  (  =  cast  (  0x5c,  3393  1      (  extractvalue  (  select   (     from (  3393  (  1 0 ps else when when   (  3393  3393  (  extractvalue  =   cast  (  (  =  (  select =  0x5c,m0  (    select",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,401
attack,"select   (  3393  ,  (  select   0 when   (  select extractvalue  (  1297  (  3393  (  1 else 0 from  ,  (  (  when  /  (  select cast  (  1  e  (   s  (  select,  (  (  extractvalue    (   0 from  0x5c,   (0x7171706a71,  /  (  (  case i  AND ""    )    (  select from  (  0x2e  (  select else D cast  (   1 1 dual  1 from duas updatexml  (  case else",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,402
attack,"1 "" e i   (  select else 5  0x5c from dual  (  1808 1 when  extractvalue  (  =  )  (  select 3681 cast  (  1808  (  ,  (  ed else iW extractvalue  1 h  )  1297  =  1297  ,  (  select     (  select   (  1 when  (  ' 0 cast  (  1 a else when o cast  (  (  from extractvalue  (    /  (  1  1808 1 i   7997  and 2914 from updatexml  (  3393,  )",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,403
attack,"1"" else else else cast  (  )  /  (   1 cast  (  1297  1  from  from as $(  0x2e,,    (  0x5c,0x7171706a71  casen  0 as when   from duas  FROM from cast  (   else else  =  7982 else from when whenAND  select    1 when 0 0 from vs dual  (  =  select else(  1   (  (  3393  /  (  from  (     (   1  (  select  (  ,  )  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,404
attack,"selectt   else when as  (    (  0x5c,1  (  1 else when   (  select when  (   AND else cast  (  =  select   (  3681    0x2e,concat  (  case else i when when   (  case 0 cast  (  1 aDao6804c5464  es 0 cast  (  pextractvalue  from when   al  (  select   (  0x5c,0x7171706a71select"" andt  6804   1 and cast  (0x2e,  (  1 when 1s    (  1 i cast  (  2917   and",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,405
attack,"1    (    (  1  0x5c,  (  1 when   (  (  1808  =  select   (  'elextractvalue  (  3393  (  select as extractvaluey  (  (  0x5c,  (  select   (  case from dual  extractvalue  )  0x2e,1  (  when i=  /  (  select inba  (        (  1297   when  (  (    el  (  =  1297     1 cast  )  8375    (  3393  (  1 0 fromfrom when   from l  (  0x5c,0x7171706a71a",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,406
attack,"1  )      /  (  select as as from duadual  (  (  select'  (   extractvalue  /  (   updatexml  (  3393    al  (  AND   1 from cast(  (  =  1 cast  (  ,    (  0x5c,    (  1  0x5c,  (  select cast  (  select else extractvalue  (  select cast  (  0x5c,0x7171706a71,  (  e  (  (  select   (   and cast  (  0x5c,ui_al  (  0x7171706a71,  (  selectas 0 ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,407
attack,"select cast  (  0x7171706a71(  e s int  )    (  9675  /  (  0x2e,1",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,408
attack,"1  else  =  case from  (  7982 cast  (  from   (  (  0x5c,1   then else efrom (  ' updatexml  (  (  3393  (  /  (  select   (  0x5c    (  casees  (  e 8403  (  0x5c,  /  (  euas updatexml  (  case and and (  (  1297  select when  (    when    (  elt  (  (  0x5c,    (  ,  (  select ds s  from dua  (  (  0x2e  (  (  0x2e,  (",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,409
attack,"select/  (    1 else duass when  (    0x5c    (  case else 0 as as lt  (  e al  (  1 0 1 else 6166  (  1    =    from   (  2917  est)  /  (  case (    1  (  select cast  (  0x5c,0x7171706a71,    (  1  el  (  7982  1808  (  case  (  0x5c/  (  select 0 when   (  select 0 duas extractvalue  (  select when   (  _al  (",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,410
attack,"select_al    (  1   6134  3393(    =  select froms   (  1  e  (  when  (  3393   extractvalue  (  0x5c,0x7171706a71,  (  1  (  (  select   (   else 4415(  0x5c,    (  7982  case cast  (  7982  =  ,concat  (  select as cast  selects =   1 i  cast  (  select cast  (  /  (  3393  (    =  3393  (  select  (  select   (  7982  ""  select  (    1297(  0x5c,1 a or",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,411
attack,"select   (  extractvalue    =  /  (  1 from,concat  (  1297  0x5c,0x7171706a71,  (  1  (  3393(  case else FROM a as s i  )  int  )   and dua  (  1 0  cast  (  benchmark  (  1   (  select 0 cast  (  /  (  =  0x2e   (  8841  0x5c a5(  0x5c,s    (  select extractvalue when   (  select as  (  1  AND as  (  select a cast  (  1  (    (  case 1",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,412
attack,"select   (   when     (  select cast  (    (  e  (  0x5c,  (  0x5c,  (  case e cast  (  0x5c,  (  7982  (    (  select   (  select' else cast  (    case 0 extractvalue  (  select 0 pualduas (  e cast  (  ei,  (  1808    (  select   (  (  5704   1 i updatexml  (  1    (  (  1808  0x2e  )  =  0x5c  ,  (  select when     (  select     (  1759  (",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,413
attack,"1 cast  (    7982 extractvalue  (  1 when  (  case l    (  =  1297l    9103  (  extractvalue  /(  (  0x2e1297  (  select 0   (  1 from as inwhen  )  'nt  =  1   (  )  (  0x5c,0x717a767a71  0x5c,    =  select os (  0x2e,    ,  (  select from (  0x2e,0x7171706a71,  (  1 cast  (  (  select ifrom dualt  (  select when   (  =  3393  updatexml  (  1297  (  =  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,414
attack,"   cast  (  1543  select else as updatexml  (  1297  extractvalue    )=  3393  8862  5000000, 0 when   (   'i'     1 when   (  select  0x5c,  SELECT acast  (  a  (  0x5c  2051  case 1 extractvalue  (  3393  (  1  from cast  (  0x2ea  (  1  from cast  (  select   (  =  0x2e,  ,    (  7151 case updatexml  i when  )   ina",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,415
attack,"select   (  /  (  select   (  al  (  (  1 updatexml  (  3681  # awhen  (  3393  t    (  ecast  ,  (     extractvalue   dual  (   9490  (  1 cast  (  select 0  0x2e,concat  (  =  case pelse 0x5c dual  (   from (  select from ul  (  0x2e    (  2917   else  (  =  7982  (  1297  /  (    select cast  (  e adl  t  (  0x2e  (  0x5c,  ,  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,416
attack,"1 else as else  e uas(  3393  (  select   (  =  0x5c,  (  case 5847 h a   (    (  (  select   (  0x2e,  )  ,0x7171706a711724  (  1297  (  1 when 0  extractvalue  (  =  select   (  select cast  (    (  (  1 else 0 9255as else else    and as al_ al(  1 0 from when   (  (  1 from when   (  3393  (  3393  =  0x5c,  2917  case when (",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,417
attack,"1extractvalue  (  (  1724  )  (  0x5c,concat  (    (   when  (  select  else else 0 from (  0x5c,0x7171706a71,  (     when  (  /  (  select cast  and 1 1 (  1     5000000_1 al_t1 p.aps i ,  (  ,1 else  al   cast  (   0s  (  case 1808 cast  (  select when  (  0x2e,   FROM duasl  (  e  (  =  0x5c,  select  (  0x5c,1 ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,418
attack,"11802  0x2e,  (  8862  (  case else else from cast  (  =  selects extractvalue  (  0x2e,  (  3393,  (  case when   (  3393,  concat  (  7982 extractvalue  (  from inas d_ int when   (  0x2e,0x7171706a711  (  case and when   (  0x5c8666  =  el t  )  (  case 0 cast  (  1808(  1297",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,419
attack,' dua aupdatexml  (  1  select 0 cast 0 aas when  (  case 0 cast  (  0x2e  (  e  (  select when  (  3393(  extractvalue  (  1  =  1   (  from   (  select from 0 dual  i)   from /  (  1  case i cast  (  5847     when  (  /  (    (  select   a  (  3393  extractvalue  (  1  from)    )  (  case duas duas(  1 pl      (  1808,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,420
attack,"1t afrom else cast  (  7636   and dual  (  0x2e,  ,  (  aual  (   AND    3393  =  else else 0(  1297   (  elt  (  0x5c,concat  (e  concat  (  0x5c,0x7171706a71,  (  (  0x5c,  (  case cast  (  select   (   pand 5423  (  0x5c,      (  1 cast  (  (  case  ,  (  0x2e =  e cast  (  select 0 0 when   d5    (  e  (  extractvalue  (  0x2e   ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,421
attack,"1 31 o  '     (    case from  (  1 0 i from (  3393  )   (  ,    t  (    7982  (  1    9675  ,  (  select extractvalue  from   1812  (  1808,concat  (  0x2e,  (  2917 0 1297as updatexml  (   extractvalue  (  0x2e   (  case 0 when   (      (  select   (  3393  (     (  1808 2917  , p  (  7982  (  eas else s al  (  select   (  =  7982l    (  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,422
attack,"select   /  (     and 7997  0 updatexml  (  1808)  (  1 whent    (        extractvalue  (  3393  (  select  when  (  0x5c,  =  1808 case when  (  0x2e,1 al      (  (  edua as cast    (  =  0x5c,concat  ((  select when  (  select cast  (  0x2e,  (  e when  (  select   (  (  1 when  (  7982 1 0 and else else else cast  (  select cast  and  (  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,423
attack,"  1808  (  select extractvalue  (  selectt   AND  (  1 cast(  1297  (  1808  =     (  ,   cast  0x2e,0x7171706a71,  (  (  case  1 cast  (  1 cast  (  0x5c,    (  2518  6560    8768  extractvalue  (     1 or 0 as""  (  0x2e        0x717a767a71  (  select cast  0x5c,  (  benchmark  (  e  (  2917    when   (  0x5c,1 al    1  (  case=  /  (  5198  =  2813,  (   as when",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,424
attack,"3393,0x7171706a71i  (  1 from(  1  e  (  el  (  1 FROM difrom art  (  0x4b774c75  (  e  (  case cast  e  (  3393 as,0x7171706a71,0x7171706a71,  (  1o  from 0 and as else from as  (  select   (    (  from  (  1 as cast  (  1 0    i alor from when   (  select 0 duuas ins  nt  )        )  /  (  select a else when   (  7982",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,425
attack,"1 cast  )  (  5464 0 Do      1   then =  )   or  0x5c,0x7171706a71,0x7171706a71,0x7171706a71,0x7171706a71,1  (  1 cast  (  case  1  from extractvalue  (  1812   (  0x2e,    (  1 updatexml  (  select  =   s  )  1   (  1297  (  select  (  4660  =  select from pdual_ual  (  selects else extractvalue  (  (  select i else when   (   1 cast(  select cast    (  3393  0x5c  (  1297,concat  (  (",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,426
attack,"1759    )  0x5c,  ,  (  select cast  (  select 2914  ee i duas 1  (    /  (  /  )  (  /  (  1 cast  /  (  2917  case  (    (  1  alea  (  1297,  (  select 0 8375 F  eual  (  7982  0x2e,  (  select  (  /  (      (  (  (  case  cast  (  e  (  (  select   (  0x5c,    (  (  =  1297  (  6166  0x5c,  (  0x5c,0x7171706a71",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,427
attack,"selectFROM  )  )  /  (  _ d"" as andl  (  0x2e  (   pual  (  1808  (  select   (  ,  /  (  6166 case""  0x5c,,  (  select   (    ,  (  (  1 pel  (  case as _s cast  (  1 cast  (  3393  (  =  1297  0x5c,  (  0x5c,0x7171706a711 2501 cast  (  1 as from cast  (  case 0 ioW,No  )  )  )  )  #    1 a_h",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,428
attack,"1  (  0x2e,  (    AND cast  (   l   6166 1 cast  (  3393  (  /  (  /  (  e else    as else 0 0 0 as else cast  (  el  (  0x2e,1  (  ecast  (  0x5c,0x7171706a71,  /  (  3393  7982  (  case al  (    (  e  (  case when   (  0x5c,1  (  extractvalue  (  select else  from a al  (    1297 and as i when  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,429
attack,"1     AND  cast  (  selects int  (  0x5c,1  (   as from updatexml  (  0x5c,0x7171706a71,,   int  (  e  (  7982 1 extractvalue  (  case 3863  (  1 else afrom (   0 from 0 cast  (  /  (  as(  3393,  (  7982 when  (  0x5c,  (    selecto  )  )  =  0x5c,  (      =  select   )  (  0x5c  el  (  0x5c,,0x7171706a71,  (  1808  (  ,  (   ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,430
attack,"select   (    (  3393  ,   (  3393  (  el   nadualt  extractvalue  (  1297  /  (  0x2e,(  e  (  5000000t  ,  else 0 cast  (  =  (  1 a as from extractvalue  (  0x5c,concat  (  (  7982  (  a  (  3393  /  as  (  1808  (  select  (  case else when  (  (  select i  /  (  (  select from when  (  3393  (  0x5c,  (  1  (   0 or when   (",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,431
attack,"selecto    0x5c,0x7171706a71,    /l     X a  (   extractvalue  ,  (   when  (  )  (     as vor cast   0 from from when  (   0x2eal  (  3393    (  select 2768  e  (  1297  0x5c,,1s0x7171706a71(  3393 duas or i   (   0 dual--a U extractvalue  (   cast  extractvalue  (  =  select   (  (  0x2ecase 6804 and FROM +from else as  (  /  (   when  (  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,432
attack,"1"" 0 cast  (  1 else ?  and 5603s  (  3393  (   0 and as as r cast  (    =  select when   (  0x5c",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,433
attack,"1 when   o  )    )  (  1297 al  =  select else a or when  (  select 0   (  0x5c,0x7171706a71,  (  1297  (  0x5c,  /  (  3393 from v cast  (  select when  (   when  (  select s cast      (  0x5c,    (  1297  (     a  else cast  (  1 when  (  0x5c,0x7171706a71,    (  0x5c,  (  )  (    (  select asal  (  3393  (  case when    (  =  /na",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,434
attack,"1"" when  (  1808  (  0x5c,,0x7171706a71  (  else,  0x5c,0x7171706a71,  (  0x4b774c75  (  4125  )    =  einas   (  5322  eual    (  3393 al  (  /  (     (   extractvalue  (  elt  (  select   (  7982 when   (  0x2e AND al  (  0x5c,  (  select   (  1    1 cast  (  1 "" al   g as  (  7982   (  select   (  2826  =  0x2e  =  1297  (  1 else cast",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,435
attack,1 1 when   from 3539   select when   (  select   (  (  6560  =   0 1 cast    (       (    (  select   (  )  (    (  3393  (  select    1 as cast  (  8862(  =  3393  )  (  5433  (  (  5000000  (       and else when   (  select  from FROM dualt--,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,436
attack,"1 extractvalue  (  0x5c,  )  ,  (  select ds when  (  0x2e,    extractvalue  =  1 else   (  0x5c,0x7171706a71,  (  1759 3393   ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,437
attack,"   (  selectI  (   extractvalue  )  (    0x5c,0x7171706a71,  (  select 0 when  (  1297  =  0x2e,1   from dr when   (  select when   (  0x5c,      (  1  0x5c,  (  and when   (  case when    5989  (  0x5c,  (  =      1 R else cast  (  e  (  el  (  select   (  (  1  ea(  (  3393  (  (   1 fromui   )  ,  (  ,  (  1808  1  select cast  (  =  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,438
attack,"1'    extractvalue  1297  (  1 else cast  (    (  select cast  (  1   when   (  0x2e  extractvalue  (  select extractvalue  (  0x5c     (    select as cast  , (  (  0x2e,D  0x2e,  select  (  case 0 cast  (  select and duas as (  8841  =  e cast  (  el  (  0x2e 1 cast  (  (  case ios ads extractvalue  (    3393  (  1 else else cast  (  0x5c,  (  es ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,439
attack,"select   (  e  (  7982,  )  (  0x5c",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,440
attack,"1  (  1 else pel_ua extractvalue  (      (  (  7982  7982    (  1 duas (  select   (  0x2e,1   extractvalue  (  0x5c,0x7171706a71,1808  (    1 9667 when  (  select   (  (  1 as as  and a when   (  from  (  1272  (  eadual   int   updatexml  (  select   (  1   "" from else when from inana  /  (  6166   select   from al  (  /  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,441
attack,"select 0 and as or cast  (  (  0x5c,    (  select t  0x5ca  (  G 3681   cast  select else e duduass (  select   (  0x2e,0x7171706a71(  0x5c,0x7171706a71,0x7171706a71,  (  select i from 0 0 as as duali(   i extractvalue  (  1808,1 cast  (    (  case s  else s cast  (  9393  (  1808 cast  (  1  (  1 as 8375 0 when     (  =   1  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,442
attack,"1' when   AND  =   cast  (     (  =  euas dl_al  (  (  0x5c,  (  (  select i else  (  select    dupdatexml  (  select   (  0x5c,0x7171706a71,  (   from from dui(  else  1808  =  case 1 as  (       when (  0x2e,0x7171706a71,  (  1297  (  (  # or 1 and as dual  )  (  5000000  (  case when   (  =  select   (  7982   (  0x5c,0x7171706a71,  ,  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,443
attack,"1  from inao  e   (  9788,0x7171706a71",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,444
attack,"1  1  (  2768  (  select  =  0x2e,  /  (  select   (   as extractvalue  (  select    (     else i cast  (  (  3393  1 else else ass as when  ei   (  (  3393  ,    select pwhen  (  AND  1 cast  extractvalue  (  or  (  1 cast  (   i ifrom  )  /  (  (   when cast  (  7982  (  =  ,    =  e  (    e  (  1 extractvalue  (  0x2e,  (  select ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,445
attack,"1 when  (  select and else 0 inselect extractvalue  (    0x5c,  (  case when   (  50000002446  3393  =  case 0 i  aand extractvalue  (  select   (     (  elt  from extractvalue  (  ,  ' 0   (  1   (  3393  )  (  case when  (   extractvalue  /  (   extractvalue  (  extractvalue  (  (  e  (  AND 5847  e cast  (   0 0   (    =  1 when  (  0x2e   (  0x2e,  /  (  3393  /  (",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,446
