label,payload,family,payload_type,method,run_id,sample_index,length,num_unique_chars,entropy,alpha_count,digit_count,space_count,punct_count,alpha_ratio,digit_ratio,space_ratio,punct_ratio,single_quote_count,double_quote_count,dash_count,slash_count,star_count,equals_count,semicolon_count,paren_count,percent_count,underscore_count,comma_count,operator_count,has_single_quote,has_double_quote,has_comment_dashdash,has_comment_hash,has_comment_block,has_equal,has_parentheses,has_semicolon,has_percent_encoding,has_hex_literal,has_concat_operator,kw_select,kw_union,kw_where,kw_from,kw_and,kw_or,kw_insert,kw_update,kw_delete,kw_drop,kw_create,kw_alter,kw_sleep,kw_benchmark,kw_waitfor,kw_delay,kw_information_schema,kw_table,kw_column,kw_database,kw_cast,kw_convert,kw_concat,kw_substr,kw_substring,kw_ascii,kw_char,kw_load_file,kw_outfile,kw_exec,keyword_total
attack,"1' ) unulll select noullle,nulll,nullllel,nlll llselelelenctun q[66<  u;  wserselel onull select d== 4696,4626#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,404,111.0,26.0,3.779606735310969,74.0,11.0,14.0,12.0,0.6666666666666666,0.0990990990990991,0.12612612612612611,0.10810810810810811,1.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,4.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
attack,"1'  allesect 288116'hll#hect from allulel lelelotsellect'r froValll seleion selellellelect  d 69490,486886%' ulsele selelect @VR\flll hesellect7%7' 1,8.1246' wh",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,405,160.0,34.0,4.21460497054619,102.0,26.0,18.0,14.0,0.6375,0.1625,0.1125,0.0875,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,--3431448076#6663--312'ion allll select nalllSl select 8,union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,406,56.0,22.0,4.10050119124557,27.0,18.0,5.0,6.0,0.48214285714285715,0.32142857142857145,0.08928571428571429,0.10714285714285714,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
attack, n 0 select 1646866#966666#,union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,407,27.0,14.0,3.2538013905715863,7.0,14.0,4.0,2.0,0.25925925925925924,0.5185185185185185,0.14814814814814814,0.07407407407407407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,"-38' 2424,8420,1644216"" 1 ) unulll  selelel elelectct66%' 6on oallll selel,nullllelect m m ullseleec 596867,494758,44,743035' = w seelec> sell alelele lect null",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,408,160.0,30.0,4.128544024572845,83.0,41.0,21.0,15.0,0.51875,0.25625,0.13125,0.09375,3.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,6.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack, )  E= a anll selelelelct 8)   unionallul sell ll unionione all selelect d7347'ullallonlselell selelect e= 4-31#,union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,409,112.0,23.0,3.6749319563635257,78.0,8.0,19.0,7.0,0.6964285714285714,0.07142857142857142,0.16964285714285715,0.0625,1.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"
"" ' ) iom all sel-on selelelect *heleleltselelelelct$select) R )  slect 776486,171' 1 onulll,n wallllel,ntnulllelel,null on all ssel llect 624666 21#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,410,150.0,30.0,3.9401816756971986,96.0,18.0,22.0,14.0,0.64,0.12,0.14666666666666667,0.09333333333333334,2.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,4.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,"-12' )  ) ulll,nullll, o@aer
d  1' 1 Ewhelelect 8rslect 11451' =  sel ronllelectunion all l selellRulelect @sele-",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,411,113.0,29.0,4.007524500783655,71.0,10.0,20.0,12.0,0.6283185840707964,0.08849557522123894,0.17699115044247787,0.10619469026548672,3.0,0.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"-378511'+ unll selecct unullll sslelel dect +Vshelel,y7573N456098 1'  unioull--",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,412,79.0,28.0,4.283239686612443,45.0,17.0,9.0,8.0,0.569620253164557,0.21518987341772153,0.11392405063291139,0.10126582278481013,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,",uO@(Rwid 84 1)  ) ull,n werodwqht (  = ( )  union alll sect ) frd unioonulllelect wselselelleleleeleuelel leleleion alleselect 1""ulll all#n,mullll,nulllello on",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,413,160.0,30.0,3.887998745540258,117.0,4.0,24.0,15.0,0.73125,0.025,0.15,0.09375,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,4.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,1--48916#,union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,414,9.0,7.0,2.725480556997868,0.0,6.0,0.0,3.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"1%' unulll selelelect$ 141 416"""" d = =unionulll se helelell sleleect 5575746,570 8= 1 5 \selel sell elele n sel ct nullt oal#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,415,125.0,28.0,3.8919407863334605,72.0,20.0,22.0,11.0,0.576,0.16,0.176,0.088,1.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,1.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"1;""  wiseler  wheln wleleles select frohheron whctu138672,146347' = )  alon ull ct 7 = =  nullsels ss seelerlet * erd  1 300,339,549859,3435,347397 S",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,416,149.0,34.0,4.420305333731334,72.0,37.0,27.0,13.0,0.48322147651006714,0.2483221476510067,0.18120805369127516,0.087248322147651,1.0,1.0,0.0,0.0,1.0,3.0,1.0,1.0,0.0,0.0,5.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,"-5349256"" + sere) ion iol ionulll ",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,417,34.0,19.0,3.9398290174664017,17.0,7.0,6.0,4.0,0.5,0.20588235294117646,0.17647058823529413,0.11764705882352941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,nion alllselel sell elele elellellectnRwrheelec =96841%-,union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,418,56.0,22.0,3.5381834355118498,43.0,5.0,5.0,3.0,0.7678571428571429,0.08928571428571429,0.08928571428571429,0.05357142857142857,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"-=8175534,474300,348)""  unionion all selelect 64,31866,4806,241414,69477,964429,1216--)546' )  ihes 1select 84976,98666861,746l5,16464",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,419,134.0,28.0,4.332030350718328,30.0,74.0,10.0,20.0,0.22388059701492538,0.5522388059701493,0.07462686567164178,0.14925373134328357,1.0,1.0,3.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,11.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"-386488,3""8' )  all sell sel m all seleion wlell on alllion hlelelect 1e8486,7721186#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,420,85.0,26.0,4.005829534755881,45.0,20.0,13.0,7.0,0.5294117647058824,0.23529411764705882,0.15294117647058825,0.08235294117647059,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"-1@m320,804,333091' selelect d66414884,34344""  hlelselelelect47-",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,421,64.0,23.0,4.122174852072124,24.0,28.0,4.0,8.0,0.375,0.4375,0.0625,0.125,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"-443OO498,381#s - a",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,422,19.0,12.0,3.471354487013929,4.0,9.0,2.0,4.0,0.21052631578947367,0.47368421052631576,0.10526315789473684,0.21052631578947367,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"-9153"" 0  all  ) selerom allt whelet sels id whellelect )  unulllect 886664677,nulllsonion selelelelelelel fron all sellemsect @Vu^ amulllelel sel lel elect 868",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,423,160.0,33.0,3.9381550106969856,111.0,17.0,25.0,7.0,0.69375,0.10625,0.15625,0.04375,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"0' all, )ull' sect  nulll,nullllells on sellct 81,469678,517784,611864,8616696,441146,814,4641891,66167345' unulllul sellect nallllell ('nulll sleleect *1hron a",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,424,160.0,26.0,4.067113213441629,75.0,53.0,15.0,17.0,0.46875,0.33125,0.09375,0.10625,4.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"1- ) a seleIct 61416487--3141' )  seionulllelellect  all,nulll,nulllele#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,425,72.0,23.0,3.9316122862190968,41.0,13.0,9.0,9.0,0.5694444444444444,0.18055555555555555,0.125,0.125,1.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"1'  allonect 121417,2416,814,v@7-1",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,426,34.0,19.0,3.9134585188711144,9.0,16.0,3.0,6.0,0.2647058823529412,0.47058823529411764,0.08823529411764706,0.17647058823529413,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"-45631unuN,",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,427,11.0,10.0,3.2776134368191157,4.0,5.0,0.0,2.0,0.36363636363636365,0.45454545454545453,0.0,0.18181818181818182,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,") allelselelect 3457,338'ull,n)  ) alll w#l-lseleelelect mulllellel,ntnionull  sel,nulll ) soeleelect ) )  all select 726"" unionulll selllell selle]t5eVl-",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,428,154.0,28.0,3.7089499967499244,107.0,11.0,20.0,16.0,0.6948051948051948,0.07142857142857142,0.12987012987012986,0.1038961038961039,1.0,1.0,2.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,4.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack," ullect alanioll selelect nulll,naullloEse seleleleremion all  hect = 98--881,148506,48905"" al",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,429,94.0,26.0,4.101751358833988,60.0,16.0,11.0,7.0,0.6382978723404256,0.1702127659574468,0.11702127659574468,0.07446808510638298,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack," allll,nullsellelelelellell d d -t union all selectmullelseselect81,vrhn -mullllel alllle]ct m )ulltselectunion allllelleselelellelectH338859--",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,430,143.0,26.0,3.6109546285339955,115.0,8.0,12.0,8.0,0.8041958041958042,0.055944055944055944,0.08391608391608392,0.055944055944055944,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,,union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"-9343030,33334'?i ah (anulll sellect 868136' ul$sleleleect Sn;' uloseles %ectul,nulllellel,vsellon olellelelect) n allellect nullll seleleellect1heleolellelesei",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,432,160.0,30.0,3.838054695328343,115.0,19.0,13.0,13.0,0.71875,0.11875,0.08125,0.08125,3.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"-448141,49464,3446664"" 0 whelelellect 86477476,68166,1447412,441144,16741,12820,3414,344342,83-630'8 1"" all lelesselel ct = unulletll seleullelect 1811814%"" ) s",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,433,160.0,27.0,4.07956258436674,49.0,79.0,13.0,19.0,0.30625,0.49375,0.08125,0.11875,1.0,3.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,10.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"-430393,333034,54784E50,7369,3410398,1430,=16,",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,434,46.0,13.0,3.2989005920895305,1.0,36.0,0.0,9.0,0.021739130434782608,0.782608695652174,0.0,0.1956521739130435,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"-143nulll all selelectall,nul,nullll esionulll sel dseleleioniwon alllect 62466416,94,94 49681 6851,12782"" un ) slelelelect 9868647,86447864,19426,12124,85228,9",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,435,160.0,26.0,4.169895817223705,74.0,60.0,13.0,13.0,0.4625,0.375,0.08125,0.08125,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"'h allelect 818142,4964624,816{61,81481#onulllelln relect 59654,1 10@ 0 1r unios selell%elect ED  seelelelec fronion ) all-n alll sellectvl soni%ion  alllelelel",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,436,160.0,33.0,4.24006417649376,95.0,33.0,20.0,12.0,0.59375,0.20625,0.125,0.075,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"-3344'%-#18171'  unionionulll al sect 1496,124665,464,16986,n",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,437,61.0,25.0,4.321901837769155,19.0,27.0,5.0,10.0,0.3114754098360656,0.4426229508196721,0.08196721311475409,0.16393442622950818,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
