label,payload,family,payload_type,method,run_id,sample_index,length,num_unique_chars,entropy,alpha_count,digit_count,space_count,punct_count,alpha_ratio,digit_ratio,space_ratio,punct_ratio,single_quote_count,double_quote_count,dash_count,slash_count,star_count,equals_count,semicolon_count,paren_count,percent_count,underscore_count,comma_count,operator_count,has_single_quote,has_double_quote,has_comment_dashdash,has_comment_hash,has_comment_block,has_equal,has_parentheses,has_semicolon,has_percent_encoding,has_hex_literal,has_concat_operator,kw_select,kw_union,kw_where,kw_from,kw_and,kw_or,kw_insert,kw_update,kw_delete,kw_drop,kw_create,kw_alter,kw_sleep,kw_benchmark,kw_waitfor,kw_delay,kw_information_schema,kw_table,kw_column,kw_database,kw_cast,kw_convert,kw_concat,kw_substr,kw_substring,kw_ascii,kw_char,kw_load_file,kw_outfile,kw_exec,keyword_total
attack,select   (  1808(  0x5c (  select  (  7636  3539  (,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V5__sql_aware__len20__gpre60__reward_on__seed88,386,51.0,16.0,3.3552083712906056,14.0,14.0,18.0,5.0,0.27450980392156865,0.27450980392156865,0.35294117647058826,0.09803921568627451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
attack,select   (  case when   (  w  (  case or  when ,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V5__sql_aware__len20__gpre60__reward_on__seed88,387,47.0,13.0,2.975015494902979,25.0,0.0,19.0,3.0,0.5319148936170213,0.0,0.40425531914893614,0.06382978723404255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
attack," ,or or updatexml  (  case (  1808=  =  (",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V5__sql_aware__len20__gpre60__reward_on__seed88,388,41.0,20.0,3.648823799472476,17.0,4.0,14.0,6.0,0.4146341463414634,0.0975609756097561,0.34146341463414637,0.14634146341463414,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
attack,select      (  (  select   (  =  =  (  (  3576,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V5__sql_aware__len20__gpre60__reward_on__seed88,389,46.0,12.0,2.618093141627706,12.0,4.0,23.0,7.0,0.2608695652173913,0.08695652173913043,0.5,0.15217391304347827,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
attack,"1' extractvaluea,  (  AND(  and and1808 (  (",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V5__sql_aware__len20__gpre60__reward_on__seed88,390,44.0,21.0,3.8761727941044093,22.0,5.0,11.0,6.0,0.5,0.11363636363636363,0.25,0.13636363636363635,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
attack,select   (    (  (  (  =    )   then or ,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V5__sql_aware__len20__gpre60__reward_on__seed88,391,40.0,13.0,2.5003685170827623,12.0,0.0,22.0,6.0,0.3,0.0,0.55,0.15,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
attack,"select and extractvalue extractvalue(  (  (  (  (  0x5c,0x7171706a71",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V5__sql_aware__len20__gpre60__reward_on__seed88,392,68.0,20.0,3.931445050076044,37.0,12.0,13.0,6.0,0.5441176470588235,0.17647058823529413,0.19117647058823528,0.08823529411764706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
attack,select   (  (  1151  )  (  or extractvalue  (  5989  ,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V5__sql_aware__len20__gpre60__reward_on__seed88,393,53.0,18.0,3.3892725884863277,20.0,8.0,20.0,5.0,0.37735849056603776,0.1509433962264151,0.37735849056603776,0.09433962264150944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
attack,"  (  select     (  (  (  3393,0x7171706a71,  (  (",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V5__sql_aware__len20__gpre60__reward_on__seed88,394,49.0,16.0,3.1712369305625145,8.0,14.0,19.0,8.0,0.16326530612244897,0.2857142857142857,0.3877551020408163,0.16326530612244897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,"1,and . 1  and (,  updatexml(  =  6461  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V5__sql_aware__len20__gpre60__reward_on__seed88,395,40.0,18.0,3.5626686238292473,15.0,6.0,13.0,6.0,0.375,0.15,0.325,0.15,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
attack,select   (  (  (  (  case (   p (  (,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V5__sql_aware__len20__gpre60__reward_on__seed88,396,36.0,9.0,2.2958966130387477,11.0,0.0,18.0,7.0,0.3055555555555556,0.0,0.5,0.19444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,"1, extractvalue  (  (  (  ,  (  (  select   (",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V5__sql_aware__len20__gpre60__reward_on__seed88,397,45.0,14.0,3.01800170671963,18.0,1.0,18.0,8.0,0.4,0.022222222222222223,0.4,0.17777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,"select   (  (  5198  (  5704  =  ,0x7171706a71,concatupdatexml  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V5__sql_aware__len20__gpre60__reward_on__seed88,398,64.0,25.0,4.037096347051978,23.0,18.0,17.0,6.0,0.359375,0.28125,0.265625,0.09375,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,"select   (     (  7997  when  u)   (  0x5c,,0x7171706a71",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V5__sql_aware__len20__gpre60__reward_on__seed88,399,56.0,21.0,3.6066415690503018,15.0,16.0,19.0,6.0,0.26785714285714285,0.2857142857142857,0.3392857142857143,0.10714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,r 1  (  =  u)   _ (  =  =  4660,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V5__sql_aware__len20__gpre60__reward_on__seed88,400,31.0,11.0,2.430268703824964,2.0,5.0,17.0,7.0,0.06451612903225806,0.16129032258064516,0.5483870967741935,0.22580645161290322,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,' updatexml and and and orupdatexml  (  select   (  =,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V5__sql_aware__len20__gpre60__reward_on__seed88,401,53.0,18.0,3.675337202409039,35.0,0.0,14.0,4.0,0.660377358490566,0.0,0.2641509433962264,0.07547169811320754,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
attack," updatexml  (  (  (  0x2e,  (  8375  =  0x2e,",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V5__sql_aware__len20__gpre60__reward_on__seed88,402,45.0,19.0,3.4252610228722813,13.0,8.0,17.0,7.0,0.28888888888888886,0.17777777777777778,0.37777777777777777,0.15555555555555556,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,' when   (  case when   (  (  (  =  ud,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V5__sql_aware__len20__gpre60__reward_on__seed88,403,38.0,13.0,2.7791502100718724,14.0,0.0,18.0,6.0,0.3684210526315789,0.0,0.47368421052631576,0.15789473684210525,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,1' extractvalueextractvalue  (  (  )   (  (  when   (  ,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V5__sql_aware__len20__gpre60__reward_on__seed88,404,55.0,17.0,3.3826341916282643,28.0,1.0,19.0,7.0,0.509090909090909,0.01818181818181818,0.34545454545454546,0.12727272727272726,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"1 updatexml(  (  5847  (  0x2e,0x7171706a71,  (    0x2e",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V5__sql_aware__len20__gpre60__reward_on__seed88,405,55.0,20.0,3.7273981333296042,15.0,19.0,15.0,6.0,0.2727272727272727,0.34545454545454546,0.2727272727272727,0.10909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"1'  (  (  =  1808,0x7171706a71,  (    (  (",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V5__sql_aware__len20__gpre60__reward_on__seed88,406,42.0,12.0,2.9167419834683534,2.0,15.0,16.0,9.0,0.047619047619047616,0.35714285714285715,0.38095238095238093,0.21428571428571427,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"1 updatexml  1297,  (  case when   (  3393   (  1808",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V5__sql_aware__len20__gpre60__reward_on__seed88,407,52.0,24.0,3.77585894824464,17.0,13.0,18.0,4.0,0.3269230769230769,0.25,0.34615384615384615,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,select   (  (  3863  (  (  5777case extractvalue  )   (,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V5__sql_aware__len20__gpre60__reward_on__seed88,408,55.0,18.0,3.436824191470921,22.0,8.0,19.0,6.0,0.4,0.14545454545454545,0.34545454545454546,0.10909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,"1 when   extractvalue  (  3335  (  =  3393,concat  (  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V5__sql_aware__len20__gpre60__reward_on__seed88,409,54.0,21.0,3.600390047698544,22.0,9.0,18.0,5.0,0.4074074074074074,0.16666666666666666,0.3333333333333333,0.09259259259259259,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack," (  5777  =  =  2446(  case when',  select   ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V5__sql_aware__len20__gpre60__reward_on__seed88,410,45.0,19.0,3.4420363006981365,14.0,8.0,17.0,6.0,0.3111111111111111,0.17777777777777778,0.37777777777777777,0.13333333333333333,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,select   (  (  (  (  2914(  =  select   (  ),error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V5__sql_aware__len20__gpre60__reward_on__seed88,411,44.0,13.0,2.778787598135611,12.0,4.0,20.0,8.0,0.2727272727272727,0.09090909090909091,0.45454545454545453,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
attack,"4415(    (  0x2e,,  (  (  0x2e,0x7171706a71, updatexml",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V5__sql_aware__len20__gpre60__reward_on__seed88,412,54.0,19.0,3.7759874310894377,15.0,18.0,13.0,8.0,0.2777777777777778,0.3333333333333333,0.24074074074074073,0.14814814814814814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,select   (  (  select   (    (  (  (    (  ,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V5__sql_aware__len20__gpre60__reward_on__seed88,413,43.0,7.0,2.0381116274530053,12.0,0.0,24.0,7.0,0.27906976744186046,0.0,0.5581395348837209,0.16279069767441862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
attack,"o1"" and updatexml  (  (  (  and (  6134  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V5__sql_aware__len20__gpre60__reward_on__seed88,414,41.0,18.0,3.403573128070408,16.0,5.0,15.0,5.0,0.3902439024390244,0.12195121951219512,0.36585365853658536,0.12195121951219512,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
attack,select   (  case andselect   (  7982  (  (  updatexml  (,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V5__sql_aware__len20__gpre60__reward_on__seed88,415,56.0,18.0,3.4215607123252965,28.0,4.0,19.0,5.0,0.5,0.07142857142857142,0.3392857142857143,0.08928571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,select   (  (  (  (  case p updatexml )   (  ,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V5__sql_aware__len20__gpre60__reward_on__seed88,416,45.0,14.0,2.995847246777121,20.0,0.0,19.0,6.0,0.4444444444444444,0.0,0.4222222222222222,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,", p when   (  (  2917  updatexml  (  case pd",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V5__sql_aware__len20__gpre60__reward_on__seed88,417,44.0,21.0,3.5897801980352426,20.0,4.0,16.0,4.0,0.45454545454545453,0.09090909090909091,0.36363636363636365,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,select   (  case updatexml  (  (  (  (  (  updatexml  ,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V5__sql_aware__len20__gpre60__reward_on__seed88,418,54.0,13.0,3.128542319144924,28.0,0.0,20.0,6.0,0.5185185185185185,0.0,0.37037037037037035,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,"1 extractvalue   (  3681  (  3863  1808,0x7171706a71(0x7171706a71case and",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V5__sql_aware__len20__gpre60__reward_on__seed88,419,73.0,21.0,3.9052491227672412,23.0,33.0,13.0,4.0,0.3150684931506849,0.4520547945205479,0.1780821917808219,0.0547945205479452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,select   5883    (  case when   (  (  (  3393ut,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V5__sql_aware__len20__gpre60__reward_on__seed88,420,47.0,16.0,3.156490495179167,16.0,8.0,19.0,4.0,0.3404255319148936,0.1702127659574468,0.40425531914893614,0.0851063829787234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,"1 p.(  )   then extractvalue  (  =  1297,0x7171706a71,",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V5__sql_aware__len20__gpre60__reward_on__seed88,421,54.0,24.0,4.021745654178316,19.0,15.0,13.0,7.0,0.35185185185185186,0.2777777777777778,0.24074074074074073,0.12962962962962962,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
