label,payload,family,payload_type,method,run_id,sample_index,length,num_unique_chars,entropy,alpha_count,digit_count,space_count,punct_count,alpha_ratio,digit_ratio,space_ratio,punct_ratio,single_quote_count,double_quote_count,dash_count,slash_count,star_count,equals_count,semicolon_count,paren_count,percent_count,underscore_count,comma_count,operator_count,has_single_quote,has_double_quote,has_comment_dashdash,has_comment_hash,has_comment_block,has_equal,has_parentheses,has_semicolon,has_percent_encoding,has_hex_literal,has_concat_operator,kw_select,kw_union,kw_where,kw_from,kw_and,kw_or,kw_insert,kw_update,kw_delete,kw_drop,kw_create,kw_alter,kw_sleep,kw_benchmark,kw_waitfor,kw_delay,kw_information_schema,kw_table,kw_column,kw_database,kw_cast,kw_convert,kw_concat,kw_substr,kw_substring,kw_ascii,kw_char,kw_load_file,kw_outfile,kw_exec,keyword_total
attack,"dy0x3       oror      (     13      137  rex sect   1,43      whe 5    )      *    (         1aox76a71,        (    , cat     pcalSionfr oror   cat )       (  8",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,402,160.0,31.0,2.920797042227425,41.0,17.0,92.0,10.0,0.25625,0.10625,0.575,0.0625,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"177    99     =*   a7    sectananasle   )       0xd,     (    )       =   ot  ehetorse   (,  conan      selechron       )   =        |conct = (  =  ,  p5 xx7_a7",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,403,160.0,26.0,3.0411319952550944,48.0,10.0,85.0,17.0,0.3,0.0625,0.53125,0.10625,0.0,0.0,0.0,0.0,1.0,5.0,0.0,6.0,0.0,1.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"1r  =     gr    t   axy   (     067, t  4193        (    gNe   )   0   t    )   DSS     =        ||cousr     Rt   )   ) 90614r     (     casecat3    0x3,r cat  ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,404,160.0,28.0,2.824925840033024,35.0,17.0,95.0,13.0,0.21875,0.10625,0.59375,0.08125,0.0,0.0,0.0,0.0,0.0,2.0,0.0,7.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"1971,oror    1,   dr   934,      se   811         ) ,  =   ) 0l 4l(      | chor        6  (    33           ron      (       (  raor  ,  ctgr     1 0x9    )  ca",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,405,160.0,27.0,2.609084898951514,28.0,19.0,99.0,14.0,0.175,0.11875,0.61875,0.0875,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,",U_elt 10n     chrt 1     17   =   *      (       60ad76239,       sese|      =c.elt      (     con    (        ,  >       *   106    )ct     t    F        (   ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,406,160.0,30.0,2.5807789868823705,26.0,15.0,103.0,16.0,0.1625,0.09375,0.64375,0.1,0.0,0.0,0.0,0.0,2.0,2.0,0.0,5.0,0.0,1.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"8 aser     , (       (    gecaan a   (     (  cadadsnd7a7on   0an           t    =  ase2 3           (     Rat   *      he 1a7a717   (       sec =          se, ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,407,160.0,23.0,2.5031173405511207,40.0,11.0,98.0,11.0,0.25,0.06875,0.6125,0.06875,0.0,0.0,0.0,0.0,1.0,2.0,0.0,6.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,""" se  ,   se   (       (      se or(        (      ||58  11747   1 0ca7 )  0x7  )       I  ,ct  (  3   9a3    0c	t        )       (     Wh     )           (    ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,408,160.0,26.0,2.3284670186443925,19.0,16.0,109.0,16.0,0.11875,0.1,0.68125,0.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,"P197_a713       onct   sdt   )        (       (         FC t       e   )                 or   14t      060,,  (    (  (          (   h7aer   )         (        ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,409,160.0,25.0,2.0647562022655075,20.0,12.0,115.0,13.0,0.125,0.075,0.71875,0.08125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,"91_""   (       (       ,  (=      oxo  *         (*frouh(        |8    =    1       )          |fd7 106    60,c5   secct , at  )  g      =            (       se",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,410,160.0,29.0,2.4043527027073694,21.0,11.0,108.0,20.0,0.13125,0.06875,0.675,0.125,0.0,1.0,0.0,0.0,2.0,3.0,0.0,8.0,0.0,1.0,3.0,7.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"1'        1771      el.a7cat 7 7  1 1a6      flelecour=      (      aset   chr         _ad50sele  nih71,  hr   cor    (        _  )       sect       FT=       s",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,411,160.0,29.0,2.8993693281727437,44.0,15.0,91.0,10.0,0.275,0.09375,0.56875,0.0625,1.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"9lecor)     9170a67  fr     (       )   (    se  )    le   onse   1062    0ad57,   1a71      (    4,      )       set   =         secoror        (         Secd ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,412,160.0,25.0,2.645942396861212,33.0,18.0,98.0,11.0,0.20625,0.1125,0.6125,0.06875,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"6dm7  |7cor       sereelelnct   117117171   fr     n 1     ct    *  (  sel    (         (         (   1,06      (          )       17    )  =        =    |cata ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,413,160.0,23.0,2.4719130746960936,28.0,18.0,101.0,13.0,0.175,0.1125,0.63125,0.08125,0.0,0.0,0.0,0.0,1.0,2.0,0.0,7.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"3.  ca)      eur        t  48205      ect   sel*  |cospt    =  selecat (           lelheaxr   chr    sect    =     (     , (        tl.a716a717113          (   ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,414,160.0,29.0,2.92183194094033,43.0,15.0,90.0,12.0,0.26875,0.09375,0.5625,0.075,0.0,0.0,0.0,0.0,1.0,2.0,0.0,5.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"13,   (  hut        )          (    =   1'   (       pect      seselet    13    (   =   |ct     (             )         sec      = =       dyox7ex   sect ,0t3  ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,415,160.0,23.0,2.2743178293722583,30.0,8.0,107.0,15.0,0.1875,0.05,0.66875,0.09375,1.0,0.0,0.0,0.0,0.0,4.0,0.0,7.0,0.0,0.0,2.0,5.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"b\1  197     (      8508,,,  (    d')  oOs   )   0cR
271          *  chr   =  e   ssele     osecat 97 10810x7_,7      )         5caelenh 1  se.LIed|t     )    =",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,416,160.0,36.0,3.365604384330996,37.0,23.0,82.0,18.0,0.23125,0.14375,0.5125,0.1125,1.0,0.0,0.0,0.0,1.0,2.0,0.0,6.0,0.0,1.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"'  cowhr   ad717  *  ( ,   sehent3=        >     a12org  (         1h7    (        (        (        )     _19          )     p    ) * ,  (       =        selec",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,417,160.0,28.0,2.376288796484413,24.0,10.0,108.0,18.0,0.15,0.0625,0.675,0.1125,1.0,0.0,0.0,0.0,2.0,2.0,0.0,9.0,0.0,1.0,2.0,5.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"l_37a71713elrit        (     fx7  (  91771a67    se'   (        st =  50x77a7a7p71r     )   a0dhret   cate     ,(   p       nd7 1o)         s    71710   *     e",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,418,160.0,30.0,3.0649549091300083,35.0,31.0,83.0,11.0,0.21875,0.19375,0.51875,0.06875,1.0,0.0,0.0,0.0,1.0,1.0,0.0,6.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,",a710x7  1  >    cont7a    t   =    =      >   se   =           (       11  7s    (          sy  (       or )  (       (   a406              =    core37 93     ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,419,160.0,23.0,2.186527441010951,20.0,16.0,111.0,13.0,0.125,0.1,0.69375,0.08125,0.0,0.0,0.0,0.0,0.0,4.0,0.0,6.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,"07 10650se.   )   at7   423,       )      ,    )    (        (        10)     _hr   7   whrT   (        calt    se7  (    t    gtroe|10cfr   1,    De(  006x    ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,420,160.0,30.0,2.7833505167608967,28.0,21.0,96.0,15.0,0.175,0.13125,0.6,0.09375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"4""frror       se  (       (            )     08,p_a7     )            pw    ,0d7ar6l1  )      Nr     cx(   =          se      *     sel9   =   8     =        = ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,421,160.0,28.0,2.27936964708766,24.0,10.0,111.0,15.0,0.15,0.0625,0.69375,0.09375,0.0,1.0,0.0,0.0,1.0,4.0,0.0,6.0,0.0,1.0,2.0,5.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"1ex.va7,_ sectouat       sule   ( *        sdaesec 4nt        )    1  00x77171_ax71,     onas_ad,  (       (         )      ct     (   2        ot amexr   ouect",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,422,160.0,26.0,3.0665468989101745,48.0,14.0,84.0,14.0,0.3,0.0875,0.525,0.0875,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"'pr    (      0xrecat      )     1517,,7    (   =    seher  || (     (      19       ot      urect         ct )      (        dEly se   (  =ble5  1    )        ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,423,160.0,28.0,2.5266850991820355,31.0,10.0,103.0,16.0,0.19375,0.0625,0.64375,0.1,1.0,0.0,0.0,0.0,0.0,2.0,0.0,9.0,0.0,0.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"YB57171,     13      (         )   7     =      02       |(          (      sext   (   =   6  at7 1  13    )   )     cat 0xor  ,   (  (      =se  |    (        ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,424,160.0,23.0,2.173765916136161,16.0,16.0,111.0,17.0,0.1,0.1,0.69375,0.10625,0.0,0.0,0.0,0.0,0.0,3.0,0.0,10.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,1'         s  w   se27a4       *     cotfraecorr     por  auatcat      n       )         =  |copr      c     (     )        can ectariocor      0x  )      chr  ,error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,425,160.0,27.0,2.5754160686415606,49.0,5.0,98.0,8.0,0.30625,0.03125,0.6125,0.05,1.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"1,1'7 or        (    )       |t     .Saelse        =  40a0    523          (  1fr  se se     se   E      )      sele     )    he        )   1     * ct     helt ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,426,160.0,28.0,2.3918761656658396,31.0,11.0,106.0,12.0,0.19375,0.06875,0.6625,0.075,1.0,0.0,0.0,0.0,1.0,1.0,0.0,6.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,91ar.georz    m   ct  nsIeNy   )cator      =12e2     (        se     cor  acororsect(        =    codnat     2   cat    (        16        (         =         ),error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,427,160.0,24.0,2.642703682610785,46.0,8.0,96.0,10.0,0.2875,0.05,0.6,0.0625,0.0,0.0,0.0,0.0,0.0,3.0,0.0,6.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,""" x  (  7 0c   =     (  )        rrot    t   oxr =      gu5n 7   s*     1at  sec  )        | t  *     |ct        1717     ,   hselydv7 ,  =      t   ben   se   ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,428,160.0,29.0,2.630563562103932,35.0,10.0,101.0,14.0,0.21875,0.0625,0.63125,0.0875,0.0,1.0,0.0,0.0,2.0,3.0,0.0,4.0,0.0,0.0,2.0,7.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"'     (      x   52, frd   10    11    seleca ,8    (     (   seet    gt   (     ctat    ct  sIdZ=        se )     )   (     ssectoror    )   sS con  ca60x7    ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,429,160.0,29.0,2.8362614893518305,45.0,10.0,93.0,12.0,0.28125,0.0625,0.58125,0.075,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"  =    (       (            )    =       corcaor     623       = ,       at  sechr     groror      1  *   8C      (       (      D3   walepd7a716,         (  ct",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,430,160.0,27.0,2.3768576541008004,31.0,10.0,107.0,12.0,0.19375,0.0625,0.66875,0.075,0.0,0.0,0.0,0.0,1.0,3.0,0.0,6.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"K77123       (            (f0x7577a7_a7a,'   (     4   100a=       ,   (          (  1   't      =       (    sehecor      *     0sect     se)     se     692717",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,431,160.0,28.0,2.647613687293394,23.0,24.0,98.0,15.0,0.14375,0.15,0.6125,0.09375,2.0,0.0,0.0,0.0,1.0,2.0,0.0,7.0,0.0,1.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"137     F      pe     =9,         (       (         (    cax|lt     11        (        d_7at   =   t    chr     0x713  (  uon  (     1a717         corlo   (    ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,432,160.0,25.0,2.288688718790641,25.0,15.0,108.0,12.0,0.15625,0.09375,0.675,0.075,0.0,0.0,0.0,0.0,0.0,2.0,0.0,7.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,",1970a717,,  (     4      0c   st  )     1068     =   (      )   |)       =      42, 3     selecan an   alxk w   (    Rreon    (    ua|27        4        9139'w",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,433,160.0,30.0,2.8702077931445023,26.0,23.0,95.0,16.0,0.1625,0.14375,0.59375,0.1,1.0,0.0,0.0,0.0,0.0,2.0,0.0,7.0,0.0,0.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"71' fle_     s_hrou xatex or          )   p    (    concat 1  1770lP)   ehror  )  406       (      hsCa7ort   a6dn    00nt   ct     tat      t ),    ate  =  0xa",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,434,160.0,29.0,3.1837816400111456,52.0,15.0,82.0,11.0,0.325,0.09375,0.5125,0.06875,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
attack,"17067r     r    ,cat  chrD    (f  .1   =        ,co1r   5 40rr     (      oxhorEect   )        I   secolot        =        (        6cand7117a vlexor  )        ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,435,160.0,29.0,2.885575342081177,43.0,15.0,92.0,10.0,0.26875,0.09375,0.575,0.0625,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
