label,payload,family,payload_type,method,run_id,sample_index
attack,"3171713'      ,   17f_0sen       (         cocat   cat    =     >  ch2      chr        >      elect     ) ,    se adtr_- )        sienar   )    |codr       sele",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,324
attack,"3'rom      1,   =     )      *      c    =      selcor      *      e   onuam   |23      1_6  =     Aur  |70owlI.e|ant'   t    se    ie)        (      ctt  e  2 ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,325
attack,"065x7 8    923      1at777717a7t 10cur  0xa70lsect     >      |caca    ect (    cat        (           (   )   e  n   (   at   *     (        sseutlect    ,0cat",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,326
attack,"3  a""6   se0nt   10a71717a71a7171770a7117 a_u767ae  (  c7    =         _lnhrN     whe_17    0xx7170a17   f7sler  aned =9*         ctlor     h  )   oer     (    ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,327
attack,l_-]71ron   1     =   ih7 )      )    se adsN84062 ue21        |cant       se    (          =      |cat  )     =       ase9            )   1 =      (          ),error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,328
attack,"'9001""   concont      ,(   ct    c   (     0n 6      )    ctt    (       (      e0xr   ,(     (     her      =             ct     =       fror        )   010501",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,329
attack,"-8,440717a3ecan  || sn   (            60xna7  107a,'   M  0m  =        dt     clt    (     |cn ctaaur       (     (       |ue   (        or          (        | ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,330
attack,"'p  st    =   Tt     (         (  )     (        secahr     |chr    4      y  A )     |caltchr    =    onchr      ,  )     1a   (       1   ,127 ,  4       1 , ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,331
attack,",16           (        e49378a5   =    cor     1113        )         (          (    )       p se|x7      =3        IT  7 at   st    t   56581   calsor     )   ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,332
attack,"a13|  (       (        ~  17,0arop    =  13     at_a7r(   1 e    1a7,cor    chr   1213         (       (7     |  F    ,cox77     ||        ) or          =      ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,333
attack,"C""770647,a713    f     ect       t  o)       hec3a3    177 or       >       1   cotal|lelour      )        =     6|   cst  483         )      >           (   = ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,334
attack,13        D.sex.Uen   or  081       (       193        (     c at07 (       17117           selet      (       =          (a8    )          || |   n      1    =,error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,335
attack,"13.RaFyay  =         ralecat       1'    whe9      941,      se    t  st  *          sroOe  , (    selowCT       gt   cr5    )     403,  =       =         (    ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,336
attack,"13""      ) orront    cont    s   *     1    )          )         49,         9   sect_ot  177    1,  (        )      (    case0catsecot     =   1 8  ct   (  1 0",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,337
attack,"nt   lt (    (       |dor     (         S   se   s  (        )  =        (  l1   as_ars    )     49     , 19,         =       >      =    cnht    ( 1       |sot",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,338
attack,"E(t         ct    (     _anlt   |cac1ecsext7    ecatar     h_0xa71    2         y   stS         w_or (        select     (    )      e    select    (    ,   )  ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,339
attack,"`Y;""gm  se    )       (   0sechs )      )     |  (      (   f'or     aselrN    1      1,      *     1,     *   >       (     |ct    se    dr      nct    (      ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,340
attack,"	_1,i,a717 aenxnt    =      sDe 11    2""     ase   hor     5,0b71or   nt     in    cta  or  )   whron         (     ut7a 1  ro6     1 *   4      (   (     (    ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,341
attack,"10xn      (     123  a19.13    ror   ,|1           Fd      far   |cata    t    ct    ,  =    (t selele|    |ct  )          |t 11,   )        (    ect10 a7197717",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,342
attack,UDNLf'(*      cact      =     (  5nat  fr_e4    asecor        acom  ser  )     =     ct  a  se|ct      sIT  0     esreco(      1 1   >     sechr     )         |,error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,343
attack,"dM     fexlhr    can   (        )    1    )  (   1,         (     (       )    1,        )     1   sect       IR3    (      144       tchr7 17a er        (     ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,344
attack,"13         elocnt    (        be     91'      * ,F  1    4lurelEcon x   
a73 17,  secnat       )   =    (         =      ct an1a7   (  9   fst7 (           elst",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,345
attack,"4U""9   ) vcase2O    a 11       F    (      |cachr    ct      l(     )        secaworor           oroect       =      ),    1    a71717,   (     >    (     )    ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,346
attack,"
Buoxs xir.T 1713,  7  )   , se0  )      chr      10 =frect      (||cat     s  seop  =      1   )      (      50d713      (         =       e1  3       xM   r  ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,347
attack,"s.d,    e0catet3,     (      ,   | =        )   , secahr_     (       (      (      =3          selen   5606     (  ca  secadr  gle   sM       (     ,  sorelelI",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,348
attack,""">90c33  ct       |ctxalr      (        et    )         (  (    (     at  5,     =  I_ ssecaadse      D   sese82065,    sect       )     (      t  ( elwator    ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,349
attack,"13      ( fler       =    (     1     )   at   )     3     1a7170aa71      )   , 1h717a    *      )  )   6     >     se   * or       )    =      ) (  alele  (  ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,350
attack,hWrecat   ) )     Rlelt  07   (      (| t    )       =        *     1stor    fencltatat    relelecaxor            (            o7wor            (     42      ( ,error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,351
attack,"'I{rhren addroweele   ec9 n    ese   cnxt    )      )     gr     )      ext  FT        (          n|casnat   xe >   ,7lt (     set   S     (   fr       (       ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,352
attack,"1""      t   (        se  set  11          )  c5,x7      )         )         )     c  ecat  sect             64   1      9"" |clt[    t  (      (     ect |  t  )",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,353
attack,"?  )  '     ddect   cas 11r97       (        =,   =      yselOor    flm  )       (      se  )     0x7171,       cat    (      5cte (      ssechr     seco7cat(  ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,354
attack,"Xvd7,    )    )       )  1S   , 80xdr se,     ct     5Lurefr      (      alt    )        ||hn    (     ( (   s_Ig_eo_,   (       (        (    ,    sseset   so",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,355
attack,"3gp  ( * 176a717,   )  se    |0m  1a71717   )        )     or     (       ncht7    S    ,    5 6   1,  p 17   (           9017173713       (         )        da",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,356
attack,"+5x717    sechr         =     =       son    ,d7   =       wIorat        (,0x7r_tp      =    *    cat   (  *    1    ct1 ,17     *   asele)         =    (      ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,357
attack,_047055013          (          )  o293  (       se7   )  chr   )       T    at    gelt 15      =    se   (       (       1    F      (       (     ct      e  3 ,error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,358
attack,"(gror   ad71      (     (     )       adend3        )     1771     ,      (        1  a  *       x71a7,  )       )    (    ct   (     )     1g7frir )        )  ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,359
attack,"1       7    =  )          (      =      54,      10*    fle  58  3      )    sen      (       t    (      6t     se    (    (      ch   cocat    )       1     ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,360
attack,"C56lI|   4   )     9   )    1371        =71e170dary  )      13   |chr    syse     sect_re  11170t,|ct    ,      adrd717    62'   0lt    snct   ct2.%.     se 4se",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,361
attack,"017a7175   )  5    (  gnat cau17      worel    selt    IoPE2,1'      )       t,171       *     )    (   selort       *        helect  ax71       seltht     t1  ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,362
attack,"1coarom 1   De   )    calat  =  05,5luN      st  )    , (r      chrC    1ae    se     seca7ale      )        (      t  srk         (        (       anlt  xe   )",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,363
attack,"1g'        lse   dr       5x76a7a7a71779      17173798    n      )       ,0nt        )           he or     (   t  0x7at (   1       (     (   ,   =     *       ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,364
attack,"1453,     (    81107""  bAsecat     >         ssdser        selt  )        (       (     =       4,       ct      |1       ,1  77a67a77      (        (     ect (",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,365
attack,"?cnst  5   (  =  0ad   (    Wlor       (            1fr    )  1      1    47,a77,ot     |lel(  an(         *    )        (  om    >    asect       seseC  ,|an  ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,366
attack,13S   10 ohrt  3R77  ssecoor          ()          (     ct    ct   (    9~           ct      (     )         (        (       wochtr       oror    (       ect  ,error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,367
attack,"'ont  ,   (      (          drad7y  (        cot7a7rahra7  N""e      t    (  t7a91 7a 1323      7    c9,  (          se|ct        sele     )  fs )         =(    ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,368
attack,"1'        ca|at   (    helext       )          )      (          58471          (         (  fllelon     hl.elext   ,   (r  ( ,   )          ) (  foncor    f.u ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,369
attack,"1,07ax717970tF7asle    sser     =       t    frect         0nt  ss117,    )   ,   ( oect       Atfles  ) T       =  1  ,,04571              )   (  >    ont     ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,370
attack,"rt c~    ct  )       2      c1 aex9     (      at7     n, (        (        (      ,  (    9at9    *      =      6ta71      (    lecaconcaxt7  ate  *     )   , ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,371
attack,"343 7     =       (    atf71,     =      hecot      (   t     chrect     =      |cet6235s9   x0x767aaera788  10rM   (       *     )     ~      7,  0xd7717,  =  ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,372
attack,"1,    9 17 ana7hr  |c   (  chr      (    ct     wt    ft     (  *          Rxsse     =      ) 7  )  gre   1a7,   ( fex7ot  ect     =     19   caust9    9056    ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,373
attack,"1      =           se     ()     son   ot1,   1       7  |cott       )  )      |d  ut  (  he     (           con (    07   sent    2     18  *  , altasdrR7ssecp",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,374
attack,"42~      ,13     sect      S oect      ) set      (        )      1  |           )      =   c    (   )           =       chr       (     ,,  1       seley   (  ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,375
attack,06x'71727a17     *     (      =    cos  S     se  sselect       (  al)  >  ch  wasvaade'out   )        )   chr orr_    )     13718          )     1     selet   ,error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,376
attack,"1ory   =      (    onarom   ct     selta0t     (   273711,     onor         )        chre  cat    )       )         se  )  25,c, 1 ,1 )      5,   (   helL   )  ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,377
attack,"0-,b ,cor  asechr     >   17,   )     axon5     ) 3cor     =       |chr       (   ,cat 07xr   =      sen (      (   at(       .grex.rele  =   chror      0x8271 ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,378
attack,",BT  ect      )   9     ct   )        ct   (      89171,          E     set    tt    )       *   1     (2        a627a71717 *         )        197,or          6",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,379
attack,"]  68,17      1=   at   = 7        heleu~   (      17hr7    sel  t139 5,   =      1   t     50x77a""7  ( ,   (        =   -    =      5,0s  (            (   1a61",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,380
attack,""",     Igele    Foerecaed1    or     (             se   )   ad7a70|ant     ct  selM  1""         fect     (   or   *        >      (      0xxr  concast  (       ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,381
attack,",60x7171a   >  ,t~        6   (  t       (  oect         =    0sena (       (  cat      )         04       )        (        t    ct     )     chn 1    sele    ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,382
attack,"1'        *     (      (       (     ,  LMRtadrsect      elt     prr     F)a |cor     )   at     st    =         )       >      dcat  =  0x   5      floecor    ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,383
attack,"0x77177amroron   chr   0xnt       (      onan|t _hreler   alIse  (   ,08  seset    (   )       )         (        )          ct  chr   >           (       (   o",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,384
attack,"1'             senor        )       a40x48       (    =  or       DE.ge6 913 97o ansese ,     )I   calsuoINCur_            (     >      n     se|const  4    Iat",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,385
attack,",1uAN5sy sechr  523,Rt3     at 1a ITNC,   (    (         Nr  ,ar d'  ICR
on      )        )    cat   )       (  |  ore  on     F seln,ct 0nte 1 ct     ct9      ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,386
attack,"011'        =         S  =91          st   )       sOe   (       0x3e  (   =  , sele    (    hr(    cat  ( 4_ct     Lhelecat     )          )o   (    )      ct ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,387
attack,"n332         (      1,80x7    )      10082    9,1f0lM    ,  (   |ce n|ct         147,     (  *    137   (   83    sy)       (   1        nt    =      (    sIT (",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,388
attack,",B  )       (   fse     197137aw7,6a7177     t  a6,       =        )        )   or.ot197    sect    (        pect       ssechr           4|d0     (  )  2r      ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,389
attack,"	823      (         0x  (          s.gt  )  t   =         ( 1a717ar   (      ad7173  (     17    (     )     (0 at  =   '  )     )         ser    ,a genolecalt ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,390
attack,3tv     6)   1  (        | 0,error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,391
attack,"11'        t    17    17a7coe5c3    >      os     (          (  1171,   oer   chr        (    1or    ,    =_t      )    st   m_an7  )     )   =        )       T",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,392
attack, c(       *    =     8  tax7or         (       9oAor        |hut    Dect   fret      selelen    pse     frr  ororot        *     el     1 urax_aareC      |   t ,error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,393
attack,"0t3   at    ectcon   sele  )   ct  )   (   =   _an723      cnhr       )          T  0eacossse    sect      (    508    catn   ent7a7,  seecin     (     0    40x",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,394
attack,"1b1'(       =  (       , uom   (    se'r     )          (  , =      seit      1    select    co6an  =   106717a7711,fr       (             *    st   )        ( ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,395
attack,"d1,      =    ct 10lect (    ST_our      (  chr        't[  se      )   8lt  17971    1     can(      5t   |  )        1a7 )     )       )       3  =        =  ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,396
attack,Y;N IC+       (       ul4C   )  ant      |chrf   or      c   p  (       7  se       )       (        (       e  4        = )   ||cat   ct Aoenc    (   | *    (,error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,397
attack,"13t       (     (  9,44        60xr      secat   o   t   1dr,    (  |ct      (       )     seo5       (         173 =    chr  =          >   >  |t      =       ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,398
attack,"1     ,  (   )      )          (          (  =     (  0x717_6l7at   1     )       ,   cot     )     =          I      (      ostC       et   1  )      6at7a7   ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,399
attack,"""  e=        (    (      =  *      =    > 6|)        selelelsuror   00x7   (     cat    )       =      *   )     (          )      8017   13   1,  1            ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,400
attack,"<p   =  =     F(        some0   For    xgeirat     (  1      )       (      53       0fr  (   1      (      |ct  se  (  ||  y1171a769    0 (        ), |   1    ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,401
attack,"dy0x3       oror      (     13      137  rex sect   1,43      whe 5    )      *    (         1aox76a71,        (    , cat     pcalSionfr oror   cat )       (  8",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,402
attack,"177    99     =*   a7    sectananasle   )       0xd,     (    )       =   ot  ehetorse   (,  conan      selechron       )   =        |conct = (  =  ,  p5 xx7_a7",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,403
attack,"1r  =     gr    t   axy   (     067, t  4193        (    gNe   )   0   t    )   DSS     =        ||cousr     Rt   )   ) 90614r     (     casecat3    0x3,r cat  ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,404
attack,"1971,oror    1,   dr   934,      se   811         ) ,  =   ) 0l 4l(      | chor        6  (    33           ron      (       (  raor  ,  ctgr     1 0x9    )  ca",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,405
attack,",U_elt 10n     chrt 1     17   =   *      (       60ad76239,       sese|      =c.elt      (     con    (        ,  >       *   106    )ct     t    F        (   ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,406
attack,"8 aser     , (       (    gecaan a   (     (  cadadsnd7a7on   0an           t    =  ase2 3           (     Rat   *      he 1a7a717   (       sec =          se, ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,407
attack,""" se  ,   se   (       (      se or(        (      ||58  11747   1 0ca7 )  0x7  )       I  ,ct  (  3   9a3    0c	t        )       (     Wh     )           (    ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,408
attack,"P197_a713       onct   sdt   )        (       (         FC t       e   )                 or   14t      060,,  (    (  (          (   h7aer   )         (        ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,409
attack,"91_""   (       (       ,  (=      oxo  *         (*frouh(        |8    =    1       )          |fd7 106    60,c5   secct , at  )  g      =            (       se",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,410
attack,"1'        1771      el.a7cat 7 7  1 1a6      flelecour=      (      aset   chr         _ad50sele  nih71,  hr   cor    (        _  )       sect       FT=       s",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,411
attack,"9lecor)     9170a67  fr     (       )   (    se  )    le   onse   1062    0ad57,   1a71      (    4,      )       set   =         secoror        (         Secd ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,412
attack,"6dm7  |7cor       sereelelnct   117117171   fr     n 1     ct    *  (  sel    (         (         (   1,06      (          )       17    )  =        =    |cata ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,413
attack,"3.  ca)      eur        t  48205      ect   sel*  |cospt    =  selecat (           lelheaxr   chr    sect    =     (     , (        tl.a716a717113          (   ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,414
attack,"13,   (  hut        )          (    =   1'   (       pect      seselet    13    (   =   |ct     (             )         sec      = =       dyox7ex   sect ,0t3  ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,415
attack,"b\1  197     (      8508,,,  (    d')  oOs   )   0cR
271          *  chr   =  e   ssele     osecat 97 10810x7_,7      )         5caelenh 1  se.LIed|t     )    =",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,416
attack,"'  cowhr   ad717  *  ( ,   sehent3=        >     a12org  (         1h7    (        (        (        )     _19          )     p    ) * ,  (       =        selec",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,417
attack,"l_37a71713elrit        (     fx7  (  91771a67    se'   (        st =  50x77a7a7p71r     )   a0dhret   cate     ,(   p       nd7 1o)         s    71710   *     e",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,418
attack,",a710x7  1  >    cont7a    t   =    =      >   se   =           (       11  7s    (          sy  (       or )  (       (   a406              =    core37 93     ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,419
attack,"07 10650se.   )   at7   423,       )      ,    )    (        (        10)     _hr   7   whrT   (        calt    se7  (    t    gtroe|10cfr   1,    De(  006x    ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,420
attack,"4""frror       se  (       (            )     08,p_a7     )            pw    ,0d7ar6l1  )      Nr     cx(   =          se      *     sel9   =   8     =        = ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,421
attack,"1ex.va7,_ sectouat       sule   ( *        sdaesec 4nt        )    1  00x77171_ax71,     onas_ad,  (       (         )      ct     (   2        ot amexr   ouect",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,422
attack,"'pr    (      0xrecat      )     1517,,7    (   =    seher  || (     (      19       ot      urect         ct )      (        dEly se   (  =ble5  1    )        ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,423
attack,"YB57171,     13      (         )   7     =      02       |(          (      sext   (   =   6  at7 1  13    )   )     cat 0xor  ,   (  (      =se  |    (        ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,424
attack,1'         s  w   se27a4       *     cotfraecorr     por  auatcat      n       )         =  |copr      c     (     )        can ectariocor      0x  )      chr  ,error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,425
attack,"1,1'7 or        (    )       |t     .Saelse        =  40a0    523          (  1fr  se se     se   E      )      sele     )    he        )   1     * ct     helt ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,426
attack,91ar.georz    m   ct  nsIeNy   )cator      =12e2     (        se     cor  acororsect(        =    codnat     2   cat    (        16        (         =         ),error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,427
attack,""" x  (  7 0c   =     (  )        rrot    t   oxr =      gu5n 7   s*     1at  sec  )        | t  *     |ct        1717     ,   hselydv7 ,  =      t   ben   se   ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,428
attack,"'     (      x   52, frd   10    11    seleca ,8    (     (   seet    gt   (     ctat    ct  sIdZ=        se )     )   (     ssectoror    )   sS con  ca60x7    ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,429
attack,"  =    (       (            )    =       corcaor     623       = ,       at  sechr     groror      1  *   8C      (       (      D3   walepd7a716,         (  ct",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,430
attack,"K77123       (            (f0x7577a7_a7a,'   (     4   100a=       ,   (          (  1   't      =       (    sehecor      *     0sect     se)     se     692717",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,431
attack,"137     F      pe     =9,         (       (         (    cax|lt     11        (        d_7at   =   t    chr     0x713  (  uon  (     1a717         corlo   (    ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,432
