label,payload,family,payload_type,method,run_id,sample_index,length,num_unique_chars,entropy,alpha_count,digit_count,space_count,punct_count,alpha_ratio,digit_ratio,space_ratio,punct_ratio,single_quote_count,double_quote_count,dash_count,slash_count,star_count,equals_count,semicolon_count,paren_count,percent_count,underscore_count,comma_count,operator_count,has_single_quote,has_double_quote,has_comment_dashdash,has_comment_hash,has_comment_block,has_equal,has_parentheses,has_semicolon,has_percent_encoding,has_hex_literal,has_concat_operator,kw_select,kw_union,kw_where,kw_from,kw_and,kw_or,kw_insert,kw_update,kw_delete,kw_drop,kw_create,kw_alter,kw_sleep,kw_benchmark,kw_waitfor,kw_delay,kw_information_schema,kw_table,kw_column,kw_database,kw_cast,kw_convert,kw_concat,kw_substr,kw_substring,kw_ascii,kw_char,kw_load_file,kw_outfile,kw_exec,keyword_total
attack,"1 where like c,s asd,dt_umbginsuommetp'  =  'gllir esys asefgugl' or char  (  68  )  ||char  (  69  )  ||char  (  97  )  ||char  (  85  )    =  regexp_substring  (  repeat  (  right  (  char  (  5389  )  ,0  )  ,5000000000  )  ,null  )   and '8315  hbl_usbl_uusin.gmam""  =  ""lmllw1617'  =  'aong8899  1048  u     )   abnp   ortchar  +char  106  113  (  (  (  = and  (    (  (  )   frommatjrain.staust% cb$fbas ugm500000000ta",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V8__sql_aware__len160__gpre80__reward_on__seed88,426,424.0,45.0,4.328092792184217,175.0,55.0,137.0,57.0,0.41273584905660377,0.12971698113207547,0.3231132075471698,0.13443396226415094,6.0,2.0,0.0,0.0,0.0,5.0,0.0,24.0,1.0,4.0,5.0,12.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,10.0
attack,1'   )   from #    c 8571    (  ||  (  (  (  (  113  (  (  --,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V8__sql_aware__len160__gpre80__reward_on__seed88,427,61.0,17.0,2.576225516957726,5.0,8.0,34.0,14.0,0.08196721311475409,0.13114754098360656,0.5573770491803278,0.22950819672131148,1.0,0.0,2.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,"1"" or from from ,",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V8__sql_aware__len160__gpre80__reward_on__seed88,428,17.0,8.0,2.8221819586428722,10.0,1.0,4.0,2.0,0.5882352941176471,0.058823529411764705,0.23529411764705882,0.11764705882352941,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
attack,"1'+  (  select ''   (  select   (  case when   (  4587  =  4587  )   then regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   else char  (  76  )  ||char  (  65  )  ||char  (  102  )  ||char  (  72  )   end  )   from   (  values  (  0   )    )     )   and 'ng'      )   from t3) like as    122  (  (  2180 or cb4ringi$s t3b  122  (  capi.""  =  ""' or 'c' and from wheret(  (  (  (  select 8446744073709551610up  ,pef 9643  ( (  in  (  (     (  (  select t2,ses  from t1,unt1,char  (    (  )    =    (    (  (  (  =  ,ps as aorsinsabn..",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V8__sql_aware__len160__gpre80__reward_on__seed88,429,632.0,45.0,3.946844476433676,207.0,74.0,256.0,95.0,0.3275316455696203,0.11708860759493671,0.4050632911392405,0.15031645569620253,8.0,2.0,0.0,0.0,0.0,4.0,0.0,55.0,0.0,2.0,9.0,15.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,20.0
attack,"-4"" and 6537  =  dbms_pipe.receive_message  (  chr  (  76  )  ||chr  (  116  )  ||chr  (  117  )  ||chr  (  65  )  ,5  )   and ""as char  6093ain.s ty,u    (  (  (  and   (    (  =  (  =    (  (  l_umasNriinsddes ab$cg in.ttchar  =  ,s char  2724    and    =    (  =      (  (/      , char  )    (  )    (  113  100    (  (    (    7683   (  (  (  1441  48np_s agg' or or char  (  +   char  ,char and    (  (",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V8__sql_aware__len160__gpre80__reward_on__seed88,430,407.0,44.0,3.6821520444314784,120.0,40.0,182.0,65.0,0.29484029484029484,0.09828009828009827,0.44717444717444715,0.1597051597051597,1.0,2.0,1.0,1.0,0.0,6.0,0.0,34.0,0.0,4.0,5.0,15.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,13.0
attack,-75389null  --,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V8__sql_aware__len160__gpre80__reward_on__seed88,431,14.0,10.0,3.1820058147602133,4.0,5.0,2.0,3.0,0.2857142857142857,0.35714285714285715,0.14285714285714285,0.21428571428571427,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"1""   ,do ab$tt  ,  ,(  (  (  (  3880        (  (  )    6849a4799  (   ,when,null  = ao,null  =  (    (  )  , char  select  500000000L  (  )    (p2  (  6671    (  =    =  (    char  ||char  100  (  (         )    (  (2(  ||char     )    (  (  (  (  (  (  =    (  (  (  from t1,a",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V8__sql_aware__len160__gpre80__reward_on__seed88,432,277.0,36.0,3.181933702323955,51.0,32.0,142.0,52.0,0.18411552346570398,0.11552346570397112,0.5126353790613718,0.18772563176895307,0.0,1.0,0.0,0.0,0.0,5.0,0.0,33.0,0.0,0.0,8.0,9.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,6.0
attack,"1' or char  (  117  )  ||char  (  111  )  ||char  (  105  )  ||char  (  100  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   and 'adbeaolb  )   and and or and j      2027 9643  (  updousyt2,is tdun.ttchar  (char  (  (  122  (  (  =  =s )pp_s ains fin.flg  (  )    (  N||char  ucs _s where or  r  (  (  (  (  )  ,0x717a767a71)    (  (  (  (  (  (  (  (  hregh  (  ,500000000_una,rw.t",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V8__sql_aware__len160__gpre80__reward_on__seed88,433,492.0,42.0,3.9436395545583998,163.0,59.0,189.0,81.0,0.3313008130081301,0.11991869918699187,0.38414634146341464,0.16463414634146342,2.0,0.0,0.0,0.0,0.0,3.0,0.0,48.0,0.0,5.0,8.0,15.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,17.0
attack,1m,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V8__sql_aware__len160__gpre80__reward_on__seed88,434,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"1%'%   t c(   ||char  ( char  (  )    )    (  ,--  )  (  1087 char  ||char  ,pp2fisygt1,ab$t1 fouuun.suks asyma,asdsy",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V8__sql_aware__len160__gpre80__reward_on__seed88,435,117.0,33.0,4.086232300882874,49.0,8.0,37.0,23.0,0.4188034188034188,0.06837606837606838,0.3162393162393162,0.19658119658119658,1.0,0.0,2.0,0.0,0.0,0.0,0.0,8.0,2.0,0.0,4.0,6.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,4.0
attack,"%%""   )   )    (    (  (  or char  (  (  (  )    (  (    (  (  (  (  (  1441  (  ) a(  =  =  (  112  (  (  ) where 113  (  (  (  =  (  )pains aoustupte",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V8__sql_aware__len160__gpre80__reward_on__seed88,436,151.0,23.0,2.7290036905911754,26.0,10.0,81.0,34.0,0.17218543046357615,0.06622516556291391,0.5364238410596026,0.2251655629139073,0.0,1.0,0.0,0.0,0.0,3.0,0.0,28.0,2.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0
attack,"1'or   andgstallpl_ulul_tes ta,bp  t_,bombm.rt   ors ypecunsilm.s t(  +  +char  (char  (  ||char  char  --",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V8__sql_aware__len160__gpre80__reward_on__seed88,437,106.0,28.0,4.228652368470309,63.0,1.0,25.0,17.0,0.5943396226415094,0.009433962264150943,0.2358490566037736,0.16037735849056603,1.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,2.0,6.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,5.0
attack,1%%'  =  '4165--,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V8__sql_aware__len160__gpre80__reward_on__seed88,438,16.0,9.0,3.0,0.0,5.0,4.0,7.0,0.0,0.3125,0.25,0.4375,2.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"1""  5000000000  )    )     ) t  6503 t2,ssinsin.guluns s .s as agull_usiumagnsy   --s t3  ||char  (  )  7522    (  1087  7793    =  (  (  (  ||char  (  (  (  (  80  =    (    (  2774s char    9354 upp_u where where '   )    )    or 5903  =    (  'inge",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V8__sql_aware__len160__gpre80__reward_on__seed88,439,251.0,38.0,3.8299580193257348,69.0,43.0,104.0,35.0,0.2749003984063745,0.17131474103585656,0.41434262948207173,0.1394422310756972,2.0,1.0,2.0,0.0,0.0,3.0,0.0,18.0,0.0,2.0,1.0,9.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,6.0
attack,1'+  (  select 't3,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V8__sql_aware__len160__gpre80__reward_on__seed88,440,18.0,11.0,3.1916116417513782,7.0,2.0,5.0,4.0,0.3888888888888889,0.1111111111111111,0.2777777777777778,0.2222222222222222,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,"1'   from from ag  from t1,ztinstasr%pet j when t  ,500000000  (  (  (""  (  )    (  h  (  5000000002'  =  from euppegef 6671 as adetechar  (  =    =    (  select a(  65  char  (      (  (  (  )    1l_lpys tamnrupt_s as ain.g.sdn"" like ""hicin.s aodn",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V8__sql_aware__len160__gpre80__reward_on__seed88,441,248.0,38.0,4.09135115536565,105.0,28.0,84.0,31.0,0.42338709677419356,0.11290322580645161,0.3387096774193548,0.125,2.0,3.0,0.0,0.0,0.0,3.0,0.0,15.0,1.0,2.0,2.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0
attack,1%%'--,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V8__sql_aware__len160__gpre80__reward_on__seed88,442,6.0,4.0,1.9182958340544896,0.0,1.0,0.0,5.0,0.0,0.16666666666666666,0.0,0.8333333333333334,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"1""  =  ""9354au,ds tadbll_,d,n,t_umn.guus,s as and a,ep_us t1,lainginolomsmps dct_us where as   rej ,rt1t_(  lun.p_teb$g  lepe,a  ""yobb""un  ,alalom. asbl_gumabngeg_us as  ylle$f,do,astas ",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V8__sql_aware__len160__gpre80__reward_on__seed88,443,186.0,34.0,4.455164461938691,119.0,7.0,29.0,31.0,0.6397849462365591,0.03763440860215054,0.15591397849462366,0.16666666666666666,0.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,8.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
attack,"1ykt_k.dbb$regepdolefgum._ t1,b/t_ustins apcount_ ,pym' like 'nor a,unt2inousaasyp_uull_   (ese||uni  up  (   ,69  --  )   fromundib$f",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V8__sql_aware__len160__gpre80__reward_on__seed88,444,134.0,34.0,4.630194397052571,82.0,5.0,23.0,24.0,0.6119402985074627,0.03731343283582089,0.17164179104477612,0.1791044776119403,2.0,0.0,2.0,1.0,0.0,0.0,0.0,3.0,0.0,6.0,4.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"1%""  =  """"  =  ""ef||char  113  ((  8459  (  ,  (  l_unhjger  ,aymnp""  =  ""gea,a.",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V8__sql_aware__len160__gpre80__reward_on__seed88,445,80.0,29.0,3.882737309504941,23.0,8.0,28.0,21.0,0.2875,0.1,0.35,0.2625,0.0,6.0,0.0,0.0,0.0,3.0,0.0,4.0,1.0,1.0,3.0,5.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
attack,"1""then",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V8__sql_aware__len160__gpre80__reward_on__seed88,446,6.0,6.0,2.584962500721156,4.0,1.0,0.0,1.0,0.6666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"1""   rt_us a   (  (  = 3580  ,500000000(  (  =  (  orys ,efstims t(  )    (  122    (  =  (  (  ,66  =char  (  (  (  85 t2,  (  ,--piu,asun.dom.tand agesuft,bl_m.tec or where ' 8315    (  83  105     r   (  --s like,cmom.s frombm.gai$s or concatp_u",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V8__sql_aware__len160__gpre80__reward_on__seed88,447,248.0,39.0,4.127242267474229,87.0,31.0,86.0,44.0,0.35080645161290325,0.125,0.3467741935483871,0.1774193548387097,1.0,1.0,4.0,0.0,0.0,4.0,0.0,17.0,0.0,3.0,8.0,8.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0
attack,1'   where/*3580,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V8__sql_aware__len160__gpre80__reward_on__seed88,448,16.0,13.0,3.577819531114783,5.0,5.0,3.0,3.0,0.3125,0.3125,0.1875,0.1875,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,"  121   )    (  )     8446744073709551610,char  (char  ',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )    and '  case' char  (  (  (  (  1441  )    (  ,rinmg cs us j  (  4018from 8691  (  =    (  (  ||char  ||char  (  (  (char  =  83  100ht  5485el_t2774s coms taudin.",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V8__sql_aware__len160__gpre80__reward_on__seed88,449,288.0,40.0,3.9238456411403577,79.0,57.0,113.0,39.0,0.2743055555555556,0.19791666666666666,0.3923611111111111,0.13541666666666666,3.0,0.0,0.0,1.0,0.0,2.0,0.0,24.0,0.0,1.0,3.0,7.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,7.0
attack,"-8315""   --",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V8__sql_aware__len160__gpre80__reward_on__seed88,450,11.0,7.0,2.5949066182439395,0.0,4.0,3.0,4.0,0.0,0.36363636363636365,0.2727272727272727,0.36363636363636365,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"1"" where wherey(  (  select _,s ailyunt  (   and    (  (  (  (  =    (  (  =   ,7417 co     intass   whereLec as(  )    t  (  (  (  )  )    (  3352    (  (  select or or",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V8__sql_aware__len160__gpre80__reward_on__seed88,451,169.0,29.0,3.320562857332794,57.0,9.0,78.0,25.0,0.33727810650887574,0.05325443786982249,0.46153846153846156,0.14792899408284024,0.0,1.0,0.0,0.0,0.0,2.0,0.0,19.0,0.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
attack,"1""  ras ab$rdoun_htsubleblles alesterysul",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V8__sql_aware__len160__gpre80__reward_on__seed88,452,41.0,18.0,3.8883122251661932,33.0,1.0,4.0,3.0,0.8048780487804879,0.024390243902439025,0.0975609756097561,0.07317073170731707,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"1    where   ,null  ||char      )  =  )    (  (  =    (  (  c tchar     t' where 7390  =  7390 and 5556  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5   )    )   ||',,a=     (  )    char  =  = (  1087  (  106  (  (  (  113  ,ct1b  (  (  (   o4799b(  500000000px  (  107gzs   (  ,s orsus ,",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V8__sql_aware__len160__gpre80__reward_on__seed88,453,344.0,39.0,3.8360287925780305,109.0,45.0,137.0,53.0,0.3168604651162791,0.1308139534883721,0.39825581395348836,0.15406976744186046,2.0,0.0,0.0,0.0,1.0,7.0,0.0,24.0,0.0,5.0,10.0,12.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,7.0
attack,"1%"" and 6537  =  dbms_pipe.receive_message  (  chr  (  76  )  ||chr  (  116  )  ||chr  (  117  )  ||chr  (  65  )  ,5  )   and ""%%'  =  '""  =  """,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V8__sql_aware__len160__gpre80__reward_on__seed88,454,144.0,30.0,3.811842775531145,40.0,16.0,56.0,32.0,0.2777777777777778,0.1111111111111111,0.3888888888888889,0.2222222222222222,2.0,4.0,0.0,0.0,0.0,3.0,0.0,10.0,3.0,2.0,1.0,9.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
attack,"1'||  (  select 'us as comat5u  t  (  *    (  (  =    (L  )     hyp_s and where 7522  (n  ,peco aastr agegegused.tdolds where concat  1087' or 'char  (  *   (  ""  )    (  select   (  case when   (  4587  =  4587  )   then regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   else char  (  76  )  ||char  (  65  )  ||char  (  102  )  ||char  (  72  )   end  )   from   (  values  (  0   )    )     )   and   (  "")   )    (  (  (  (  (  or where t  0x7171706a71(  =  ( 3455  =  (     +100  ,  (  )      = 1661  (  118  = and     0  (  (  +char  (  (",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V8__sql_aware__len160__gpre80__reward_on__seed88,455,644.0,46.0,3.7531231673715557,197.0,69.0,280.0,98.0,0.3059006211180124,0.10714285714285714,0.43478260869565216,0.15217391304347827,4.0,2.0,0.0,0.0,2.0,6.0,0.0,60.0,0.0,3.0,6.0,22.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,3.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,21.0
