label,payload,family,payload_type,method,run_id,sample_index,length,num_unique_chars,entropy,alpha_count,digit_count,space_count,punct_count,alpha_ratio,digit_ratio,space_ratio,punct_ratio,single_quote_count,double_quote_count,dash_count,slash_count,star_count,equals_count,semicolon_count,paren_count,percent_count,underscore_count,comma_count,operator_count,has_single_quote,has_double_quote,has_comment_dashdash,has_comment_hash,has_comment_block,has_equal,has_parentheses,has_semicolon,has_percent_encoding,has_hex_literal,has_concat_operator,kw_select,kw_union,kw_where,kw_from,kw_and,kw_or,kw_insert,kw_update,kw_delete,kw_drop,kw_create,kw_alter,kw_sleep,kw_benchmark,kw_waitfor,kw_delay,kw_information_schema,kw_table,kw_column,kw_database,kw_cast,kw_convert,kw_concat,kw_substr,kw_substring,kw_ascii,kw_char,kw_load_file,kw_outfile,kw_exec,keyword_total
attack,"secal fromd/  sin fromddux6,( 92976626u_al nwxt  ( 1c718ualedual,caot from1   1 1 ( =   x96 en  )  whend (  1,alencatdux  (  ( ) fromc7",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V6__raw_character__len160__gpre60__reward_on__seed88,366,135.0,30.0,4.314350050858797,68.0,20.0,33.0,14.0,0.5037037037037037,0.14814814814814814,0.24444444444444444,0.1037037037037037,0.0,0.0,0.0,1.0,0.0,1.0,0.0,8.0,0.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"lo#  )  12821,0x717, from  ( ,,,cal 7asteleincrol cast (  (  1,ocat c0639Nalelen  0x6337heleen lelesenduptdhn 1 (  h9662e ,heseddulel 9870(-",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V6__raw_character__len160__gpre60__reward_on__seed88,367,140.0,32.0,4.450517936475685,71.0,29.0,25.0,15.0,0.5071428571428571,0.20714285714285716,0.17857142857142858,0.10714285714285714,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
attack,"setRasan (  = 1 9alst ,ndut 331298,1c1se1 1comd3 1i17a70717174ase ( (exe c0andlent )  )   1a71 from) =,14 )  (  fondnd fromdual_alecl-",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V6__raw_character__len160__gpre60__reward_on__seed88,368,134.0,31.0,4.384998784148855,63.0,30.0,26.0,15.0,0.4701492537313433,0.22388059701492538,0.19402985074626866,0.11194029850746269,0.0,0.0,1.0,0.0,0.0,2.0,0.0,8.0,0.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack, (m 17aselecryle ( ) en66el end8alseddusencaseinohectO int catend dduasewencalt ) ,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V6__raw_character__len160__gpre60__reward_on__seed88,369,82.0,24.0,4.044632248188669,62.0,5.0,11.0,4.0,0.7560975609756098,0.06097560975609756,0.13414634146341464,0.04878048780487805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,",181 ,ex elwhedt17118dAod1717as ilan froct  1357 = 9971,0687alen (  c7al  (_ad duasend=  (  from dualse  ( 170xtx71  56al enncrom71767121 froe 51,2)  from du-M ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V6__raw_character__len160__gpre60__reward_on__seed88,370,160.0,35.0,4.470454263376278,73.0,43.0,31.0,13.0,0.45625,0.26875,0.19375,0.08125,0.0,0.0,1.0,0.0,0.0,2.0,0.0,5.0,0.0,1.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
attack,"1edn) from du29,ncat   9asomdual1  (  1 713( ,0-xdd711  whend eAnt1 ,1  0n iroeleedduroft (  ( )  (  )  =i (  ( duaseleleielsen seZsend51  from  1  0#d(  )  n e",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V6__raw_character__len160__gpre60__reward_on__seed88,371,160.0,33.0,4.120995374143471,78.0,20.0,44.0,18.0,0.4875,0.125,0.275,0.1125,0.0,0.0,1.0,0.0,0.0,1.0,0.0,12.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
attack," froddctanmd,frt/  =  7981,cas",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V6__raw_character__len160__gpre60__reward_on__seed88,372,30.0,18.0,3.961406329721843,17.0,4.0,5.0,4.0,0.5666666666666667,0.13333333333333333,0.16666666666666666,0.13333333333333333,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,selecddlelct froinsen3  sen =  ncaualse~n-66aselet_ncofrom dle /cas edt1  ( 12981  ( 2hen dhteNelele1  ( #961 ( ) 10comduale =  (  ashelencatiromsctd  (  fromdc,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V6__raw_character__len160__gpre60__reward_on__seed88,373,160.0,32.0,4.2947869162122965,99.0,16.0,31.0,14.0,0.61875,0.1,0.19375,0.0875,0.0,0.0,1.0,1.0,0.0,2.0,0.0,7.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack, from (  dnond( /in end) belenledlen  (89188171  4alsend5766_=x0x,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V6__raw_character__len160__gpre60__reward_on__seed88,374,65.0,27.0,4.251763040033568,33.0,14.0,11.0,7.0,0.5076923076923077,0.2153846153846154,0.16923076923076924,0.1076923076923077,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,1 FT duase  (elele ( )( dr7,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V6__raw_character__len160__gpre60__reward_on__seed88,375,27.0,14.0,3.4065033556239612,14.0,2.0,7.0,4.0,0.5185185185185185,0.07407407407407407,0.25925925925925924,0.14814814814814814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,012171oirom A> 11  (   selelendselencaledlenncalen =  nalen (  from(  / )   97,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V6__raw_character__len160__gpre60__reward_on__seed88,376,78.0,24.0,3.8954378642706766,42.0,10.0,19.0,7.0,0.5384615384615384,0.1282051282051282,0.24358974358974358,0.08974358974358974,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,"senddulsecandduuxohe linct7 )   1(  129'enddseelen (,4 ( crated5 566oduat#=  ele enmeddualdsalen ( from 1 0 ca7181  hend#11selelen  ( phatheds9tromdselewescat (",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V6__raw_character__len160__gpre60__reward_on__seed88,377,160.0,34.0,4.346323220051438,104.0,19.0,25.0,12.0,0.65,0.11875,0.15625,0.075,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,"slect (  ) )  #sefromd,asele froomelent_hend= ( ( 0xx7171 1 1  ( eoAt (  9821senn  ( eihen (elenm 12181 )  seWlect castvasenTselel casse  ( ( ( =   (7ast 5121 )",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V6__raw_character__len160__gpre60__reward_on__seed88,378,160.0,33.0,4.146017521642118,81.0,21.0,38.0,20.0,0.50625,0.13125,0.2375,0.125,0.0,0.0,0.0,0.0,0.0,2.0,0.0,15.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,1 eleecuse-,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V6__raw_character__len160__gpre60__reward_on__seed88,379,11.0,8.0,2.7321588913645702,8.0,1.0,1.0,1.0,0.7272727272727273,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack," 1784Aal  2enfron  ( endfrom du1t   (  8Ao mdux5 298,se )  4982 976o1  foncaual  (",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V6__raw_character__len160__gpre60__reward_on__seed88,380,82.0,27.0,4.156196838716515,36.0,19.0,22.0,5.0,0.43902439024390244,0.23170731707317074,0.2682926829268293,0.06097560975609756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"(s 1290xaaseenencasele,mselent1291  ( At ( )vDd414 )  eT (( #indse )  from (  817,ft 1  aln from(  (  ( )  ( 171,ondw(  ( ),it / =  1 )   9,129317 ,)n  ( 0 ,1  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V6__raw_character__len160__gpre60__reward_on__seed88,381,160.0,34.0,4.093374509017933,55.0,28.0,47.0,30.0,0.34375,0.175,0.29375,0.1875,0.0,0.0,0.0,1.0,0.0,1.0,0.0,20.0,0.0,0.0,7.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
attack,act  12Cfr7ofo 05dualel  ( (  rxoosele ( (  0x2axct cal  it,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V6__raw_character__len160__gpre60__reward_on__seed88,382,59.0,21.0,3.889034423213,33.0,7.0,15.0,4.0,0.559322033898305,0.11864406779661017,0.2542372881355932,0.06779661016949153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"selen d)1 elelect   40x   =  ( 531713  (  helele ( exct (  froomd122 1,ca-tval (  (  from  frodd,0xasn )  endlenfroncaseleihen f$#elex",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V6__raw_character__len160__gpre60__reward_on__seed88,383,134.0,31.0,4.189244325355467,74.0,14.0,32.0,14.0,0.5522388059701493,0.1044776119402985,0.23880597014925373,0.1044776119402985,0.0,0.0,1.0,0.0,0.0,1.0,0.0,8.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,/  ) vpalsect  ( endsectend (  ( (  =  ( n )  =  h)  51 1 seleedan helel ex7elel129ect ( from  (  = casend( = )9  (  19pnaddtihetheelesedualhe frecttrrom selewt,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V6__raw_character__len160__gpre60__reward_on__seed88,384,160.0,29.0,3.978084028680204,91.0,10.0,41.0,18.0,0.56875,0.0625,0.25625,0.1125,0.0,0.0,0.0,1.0,0.0,4.0,0.0,13.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack," from(  cast t6asecxl  =  ( select ncast (( )  #hend(  ( = 90x71671a71,  12177am1    6oromsendlen =whexthendsedrox7171 0x17an ( valexhellencup Arxol  ( 29829766",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V6__raw_character__len160__gpre60__reward_on__seed88,385,160.0,32.0,4.386602940118884,82.0,32.0,32.0,14.0,0.5125,0.2,0.2,0.0875,0.0,0.0,0.0,0.0,0.0,3.0,0.0,9.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
attack,71ron2pdnd46el )2an)Oa duel ) ueleeteltendt943870,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V6__raw_character__len160__gpre60__reward_on__seed88,386,49.0,22.0,4.1624392429166335,30.0,12.0,4.0,3.0,0.6122448979591837,0.24489795918367346,0.08163265306122448,0.061224489795918366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,sect )  ( 1aselele,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V6__raw_character__len160__gpre60__reward_on__seed88,387,18.0,10.0,3.0588138903312014,11.0,1.0,4.0,2.0,0.6111111111111112,0.05555555555555555,0.2222222222222222,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,i,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V6__raw_character__len160__gpre60__reward_on__seed88,388,1.0,1.0,-0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,1selen dt(6 )  93m61-( ) sele = ) sext94aualndxdual endelttencas alt  (d611   1sin( ndn  )  ihencalen ( (  (  ( =   = )dmasen se  3121 1xase  ( ( F97# frleealen,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V6__raw_character__len160__gpre60__reward_on__seed88,389,160.0,29.0,3.997667930005377,80.0,19.0,41.0,20.0,0.5,0.11875,0.25625,0.125,0.0,0.0,1.0,0.0,0.0,3.0,0.0,15.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack," 1 9,1  ( =  ( irt rxordrom zal selelencact mlext) = 281 0x776171ra-",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V6__raw_character__len160__gpre60__reward_on__seed88,390,68.0,27.0,4.222136519314232,33.0,13.0,15.0,7.0,0.4852941176470588,0.19117647058823528,0.22058823529411764,0.10294117647058823,0.0,0.0,1.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,sendstsend486ase = ihenlet,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V6__raw_character__len160__gpre60__reward_on__seed88,391,26.0,14.0,3.53257325750262,20.0,3.0,2.0,1.0,0.7692307692307693,0.11538461538461539,0.07692307692307693,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,sele (  (  ele d2=,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V6__raw_character__len160__gpre60__reward_on__seed88,392,18.0,8.0,2.6416041678685938,8.0,1.0,6.0,3.0,0.4444444444444444,0.05555555555555555,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack," dual,1cas end0311206ast )  (h enAL  fcnte,tixt e7From dt ,1  froI   19tda-",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V6__raw_character__len160__gpre60__reward_on__seed88,393,75.0,32.0,4.407096150721339,41.0,12.0,16.0,6.0,0.5466666666666666,0.16,0.21333333333333335,0.08,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,seltrom,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V6__raw_character__len160__gpre60__reward_on__seed88,394,7.0,7.0,2.8073549220576037,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"1,) )   = d_1292941 fro  ina#leleledct",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V6__raw_character__len160__gpre60__reward_on__seed88,395,38.0,21.0,4.0304363948517326,16.0,8.0,8.0,6.0,0.42105263157894735,0.21052631578947367,0.21052631578947367,0.15789473684210525,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,70-7uxt 50xasedcoouatihe,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V6__raw_character__len160__gpre60__reward_on__seed88,396,24.0,16.0,3.918295834054489,17.0,5.0,1.0,1.0,0.7083333333333334,0.20833333333333334,0.041666666666666664,0.041666666666666664,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"K -,ssen  ( )  )  ( )  / 15cal",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V6__raw_character__len160__gpre60__reward_on__seed88,397,30.0,15.0,3.181076011914607,8.0,2.0,12.0,8.0,0.26666666666666666,0.06666666666666667,0.4,0.26666666666666666,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"n1en2en  =  u1438= ,0 1 helenint ihen = 39863 froc4  end (  ( ('6alen12100aHNox4f,onwrom duHal&t6roale  endualen (e / 676on dallet4sedn) / ( /  )e ca71-7el )  U",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V6__raw_character__len160__gpre60__reward_on__seed88,398,160.0,38.0,4.512752941045927,79.0,29.0,33.0,19.0,0.49375,0.18125,0.20625,0.11875,1.0,0.0,1.0,3.0,0.0,3.0,0.0,8.0,0.0,0.0,2.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"1297asen  51eloed1792alecrom # (3( ( wh,  D68-  1217a1  )  = 1 ( (",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V6__raw_character__len160__gpre60__reward_on__seed88,399,66.0,28.0,4.089656911228359,20.0,19.0,17.0,10.0,0.30303030303030304,0.2878787878787879,0.25757575757575757,0.15151515151515152,0.0,0.0,1.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
