label,payload,family,payload_type,method,run_id,sample_index,length,num_unique_chars,entropy,alpha_count,digit_count,space_count,punct_count,alpha_ratio,digit_ratio,space_ratio,punct_ratio,single_quote_count,double_quote_count,dash_count,slash_count,star_count,equals_count,semicolon_count,paren_count,percent_count,underscore_count,comma_count,operator_count,has_single_quote,has_double_quote,has_comment_dashdash,has_comment_hash,has_comment_block,has_equal,has_parentheses,has_semicolon,has_percent_encoding,has_hex_literal,has_concat_operator,kw_select,kw_union,kw_where,kw_from,kw_and,kw_or,kw_insert,kw_update,kw_delete,kw_drop,kw_create,kw_alter,kw_sleep,kw_benchmark,kw_waitfor,kw_delay,kw_information_schema,kw_table,kw_column,kw_database,kw_cast,kw_convert,kw_concat,kw_substr,kw_substring,kw_ascii,kw_char,kw_load_file,kw_outfile,kw_exec,keyword_total
attack,"selectt   else when as  (    (  0x5c,1  (  1 else when   (  select when  (   AND else cast  (  =  select   (  3681    0x2e,concat  (  case else i when when   (  case 0 cast  (  1 aDao6804c5464  es 0 cast  (  pextractvalue  from when   al  (  select   (  0x5c,0x7171706a71select"" andt  6804   1 and cast  (0x2e,  (  1 when 1s    (  1 i cast  (  2917   and",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,405,354.0,37.0,3.856720265638553,163.0,47.0,121.0,23.0,0.4604519774011299,0.1327683615819209,0.3418079096045198,0.06497175141242938,0.0,1.0,0.0,0.0,0.0,1.0,0.0,17.0,0.0,0.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0
attack,"1    (    (  1  0x5c,  (  1 when   (  (  1808  =  select   (  'elextractvalue  (  3393  (  select as extractvaluey  (  (  0x5c,  (  select   (  case from dual  extractvalue  )  0x2e,1  (  when i=  /  (  select inba  (        (  1297   when  (  (    el  (  =  1297     1 cast  )  8375    (  3393  (  1 0 fromfrom when   from l  (  0x5c,0x7171706a71a",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,406,348.0,36.0,3.7858204886093763,128.0,49.0,138.0,33.0,0.367816091954023,0.14080459770114942,0.39655172413793105,0.09482758620689655,1.0,0.0,0.0,1.0,0.0,3.0,0.0,24.0,0.0,0.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
attack,"1  )      /  (  select as as from duadual  (  (  select'  (   extractvalue  /  (   updatexml  (  3393    al  (  AND   1 from cast(  (  =  1 cast  (  ,    (  0x5c,    (  1  0x5c,  (  select cast  (  select else extractvalue  (  select cast  (  0x5c,0x7171706a71,  (  e  (  (  select   (   and cast  (  0x5c,ui_al  (  0x7171706a71,  (  selectas 0 ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,407,345.0,35.0,3.703065912850864,145.0,37.0,127.0,36.0,0.42028985507246375,0.1072463768115942,0.3681159420289855,0.10434782608695652,1.0,0.0,0.0,2.0,0.0,1.0,0.0,24.0,0.0,1.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0
attack,"select cast  (  0x7171706a71(  e s int  )    (  9675  /  (  0x2e,1",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,408,66.0,21.0,3.5911179379912035,19.0,17.0,23.0,7.0,0.2878787878787879,0.25757575757575757,0.3484848484848485,0.10606060606060606,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
attack,"1  else  =  case from  (  7982 cast  (  from   (  (  0x5c,1   then else efrom (  ' updatexml  (  (  3393  (  /  (  select   (  0x5c    (  casees  (  e 8403  (  0x5c,  /  (  euas updatexml  (  case and and (  (  1297  select when  (    when    (  elt  (  (  0x5c,    (  ,  (  select ds s  from dua  (  (  0x2e  (  (  0x2e,  (",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,409,324.0,32.0,3.57722032050357,123.0,30.0,134.0,37.0,0.37962962962962965,0.09259259259259259,0.41358024691358025,0.11419753086419752,1.0,0.0,0.0,2.0,0.0,1.0,0.0,28.0,0.0,0.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0
attack,"select/  (    1 else duass when  (    0x5c    (  case else 0 as as lt  (  e al  (  1 0 1 else 6166  (  1    =    from   (  2917  est)  /  (  case (    1  (  select cast  (  0x5c,0x7171706a71,    (  1  el  (  7982  1808  (  case  (  0x5c/  (  select 0 when   (  select 0 duas extractvalue  (  select when   (  _al  (",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,410,315.0,32.0,3.533508546162124,119.0,42.0,126.0,28.0,0.37777777777777777,0.13333333333333333,0.4,0.08888888888888889,0.0,0.0,0.0,3.0,0.0,1.0,0.0,21.0,0.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
attack,"select_al    (  1   6134  3393(    =  select froms   (  1  e  (  when  (  3393   extractvalue  (  0x5c,0x7171706a71,  (  1  (  (  select   (   else 4415(  0x5c,    (  7982  case cast  (  7982  =  ,concat  (  select as cast  selects =   1 i  cast  (  select cast  (  /  (  3393  (    =  3393  (  select  (  select   (  7982  ""  select  (    1297(  0x5c,1 a or",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,411,358.0,34.0,3.6312588321355626,123.0,61.0,139.0,35.0,0.3435754189944134,0.17039106145251395,0.388268156424581,0.09776536312849161,0.0,1.0,0.0,1.0,0.0,4.0,0.0,23.0,0.0,1.0,5.0,5.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0
attack,"select   (  extractvalue    =  /  (  1 from,concat  (  1297  0x5c,0x7171706a71,  (  1  (  3393(  case else FROM a as s i  )  int  )   and dua  (  1 0  cast  (  benchmark  (  1   (  select 0 cast  (  /  (  =  0x2e   (  8841  0x5c a5(  0x5c,s    (  select extractvalue when   (  select as  (  1  AND as  (  select a cast  (  1  (    (  case 1",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,412,340.0,43.0,3.7988455870224667,139.0,40.0,130.0,31.0,0.4088235294117647,0.11764705882352941,0.38235294117647056,0.09117647058823529,0.0,0.0,0.0,2.0,0.0,2.0,0.0,23.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0
attack,"select   (   when     (  select cast  (    (  e  (  0x5c,  (  0x5c,  (  case e cast  (  0x5c,  (  7982  (    (  select   (  select' else cast  (    case 0 extractvalue  (  select 0 pualduas (  e cast  (  ei,  (  1808    (  select   (  (  5704   1 i updatexml  (  1    (  (  1808  0x2e  )  =  0x5c  ,  (  select when     (  select     (  1759  (",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,413,344.0,31.0,3.363315060343233,129.0,34.0,146.0,35.0,0.375,0.09883720930232558,0.42441860465116277,0.10174418604651163,1.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0
attack,"1 cast  (    7982 extractvalue  (  1 when  (  case l    (  =  1297l    9103  (  extractvalue  /(  (  0x2e1297  (  select 0   (  1 from as inwhen  )  'nt  =  1   (  )  (  0x5c,0x717a767a71  0x5c,    =  select os (  0x2e,    ,  (  select from (  0x2e,0x7171706a71,  (  1 cast  (  (  select ifrom dualt  (  select when   (  =  3393  updatexml  (  1297  (  =  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,414,356.0,35.0,3.8716949359321147,130.0,59.0,131.0,36.0,0.3651685393258427,0.16573033707865167,0.36797752808988765,0.10112359550561797,1.0,0.0,0.0,1.0,0.0,5.0,0.0,23.0,0.0,0.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0
attack,"   cast  (  1543  select else as updatexml  (  1297  extractvalue    )=  3393  8862  5000000, 0 when   (   'i'     1 when   (  select  0x5c,  SELECT acast  (  a  (  0x5c  2051  case 1 extractvalue  (  3393  (  1  from cast  (  0x2ea  (  1  from cast  (  select   (  =  0x2e,  ,    (  7151 case updatexml  i when  )   ina",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,415,320.0,40.0,3.9617142569284987,132.0,48.0,117.0,23.0,0.4125,0.15,0.365625,0.071875,2.0,0.0,0.0,0.0,0.0,2.0,0.0,15.0,0.0,0.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0
attack,"select   (  /  (  select   (  al  (  (  1 updatexml  (  3681  # awhen  (  3393  t    (  ecast  ,  (     extractvalue   dual  (   9490  (  1 cast  (  select 0  0x2e,concat  (  =  case pelse 0x5c dual  (   from (  select from ul  (  0x2e    (  2917   else  (  =  7982  (  1297  /  (    select cast  (  e adl  t  (  0x2e  (  0x5c,  ,  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,416,332.0,34.0,3.5550287239450022,124.0,37.0,139.0,32.0,0.37349397590361444,0.11144578313253012,0.4186746987951807,0.0963855421686747,0.0,0.0,0.0,2.0,0.0,2.0,0.0,23.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
attack,"1 else as else  e uas(  3393  (  select   (  =  0x5c,  (  case 5847 h a   (    (  (  select   (  0x2e,  )  ,0x7171706a711724  (  1297  (  1 when 0  extractvalue  (  =  select   (  select cast  (    (  (  1 else 0 9255as else else    and as al_ al(  1 0 from when   (  (  1 from when   (  3393  (  3393  =  0x5c,  2917  case when (",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,417,330.0,33.0,3.7165896421297737,119.0,56.0,125.0,30.0,0.3606060606060606,0.1696969696969697,0.3787878787878788,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,3.0,0.0,22.0,0.0,1.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0
attack,"1extractvalue  (  (  1724  )  (  0x5c,concat  (    (   when  (  select  else else 0 from (  0x5c,0x7171706a71,  (     when  (  /  (  select cast  and 1 1 (  1     5000000_1 al_t1 p.aps i ,  (  ,1 else  al   cast  (   0s  (  case 1808 cast  (  select when  (  0x2e,   FROM duasl  (  e  (  =  0x5c,  select  (  0x5c,1 ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,418,316.0,39.0,3.7893524228387774,122.0,45.0,116.0,33.0,0.3860759493670886,0.14240506329113925,0.3670886075949367,0.10443037974683544,0.0,0.0,0.0,1.0,0.0,1.0,0.0,20.0,0.0,2.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0
attack,"11802  0x2e,  (  8862  (  case else else from cast  (  =  selects extractvalue  (  0x2e,  (  3393,  (  case when   (  3393,  concat  (  7982 extractvalue  (  from inas d_ int when   (  0x2e,0x7171706a711  (  case and when   (  0x5c8666  =  el t  )  (  case 0 cast  (  1808(  1297",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,419,279.0,33.0,4.038363680507417,113.0,53.0,89.0,24.0,0.4050179211469534,0.18996415770609318,0.31899641577060933,0.08602150537634409,0.0,0.0,0.0,0.0,0.0,2.0,0.0,16.0,0.0,1.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
attack,' dua aupdatexml  (  1  select 0 cast 0 aas when  (  case 0 cast  (  0x2e  (  e  (  select when  (  3393(  extractvalue  (  1  =  1   (  from   (  select from 0 dual  i)   from /  (  1  case i cast  (  5847     when  (  /  (    (  select   a  (  3393  extractvalue  (  1  from)    )  (  case duas duas(  1 pl      (  1808,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,420,321.0,34.0,3.6479378361166037,136.0,28.0,130.0,27.0,0.4236760124610592,0.08722741433021806,0.40498442367601245,0.08411214953271028,1.0,0.0,0.0,2.0,0.0,1.0,0.0,23.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0
attack,"1t afrom else cast  (  7636   and dual  (  0x2e,  ,  (  aual  (   AND    3393  =  else else 0(  1297   (  elt  (  0x5c,concat  (e  concat  (  0x5c,0x7171706a71,  (  (  0x5c,  (  case cast  (  select   (   pand 5423  (  0x5c,      (  1 cast  (  (  case  ,  (  0x2e =  e cast  (  select 0 0 when   d5    (  e  (  extractvalue  (  0x2e   ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,421,335.0,34.0,3.6290616796300217,123.0,46.0,133.0,33.0,0.36716417910447763,0.1373134328358209,0.3970149253731343,0.09850746268656717,0.0,0.0,0.0,0.0,0.0,2.0,0.0,23.0,0.0,0.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
attack,"1 31 o  '     (    case from  (  1 0 i from (  3393  )   (  ,    t  (    7982  (  1    9675  ,  (  select extractvalue  from   1812  (  1808,concat  (  0x2e,  (  2917 0 1297as updatexml  (   extractvalue  (  0x2e   (  case 0 when   (      (  select   (  3393  (     (  1808 2917  , p  (  7982  (  eas else s al  (  select   (  =  7982l    (  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,422,342.0,34.0,3.548598569907291,102.0,60.0,149.0,31.0,0.2982456140350877,0.17543859649122806,0.43567251461988304,0.09064327485380116,1.0,0.0,0.0,0.0,0.0,1.0,0.0,24.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
attack,"select   /  (     and 7997  0 updatexml  (  1808)  (  1 whent    (        extractvalue  (  3393  (  select  when  (  0x5c,  =  1808 case when  (  0x2e,1 al      (  (  edua as cast    (  =  0x5c,concat  ((  select when  (  select cast  (  0x2e,  (  e when  (  select   (  (  1 when  (  7982 1 0 and else else else cast  (  select cast  and  (  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,423,343.0,31.0,3.580120456358163,146.0,34.0,133.0,30.0,0.42565597667638483,0.09912536443148688,0.3877551020408163,0.08746355685131195,0.0,0.0,0.0,1.0,0.0,2.0,0.0,23.0,0.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0
attack,"  1808  (  select extractvalue  (  selectt   AND  (  1 cast(  1297  (  1808  =     (  ,   cast  0x2e,0x7171706a71,  (  (  case  1 cast  (  1 cast  (  0x5c,    (  2518  6560    8768  extractvalue  (     1 or 0 as""  (  0x2e        0x717a767a71  (  select cast  0x5c,  (  benchmark  (  e  (  2917    when   (  0x5c,1 al    1  (  case=  /  (  5198  =  2813,  (   as when",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,424,366.0,35.0,3.662798150057393,115.0,72.0,146.0,33.0,0.31420765027322406,0.19672131147540983,0.3989071038251366,0.09016393442622951,0.0,1.0,0.0,1.0,0.0,3.0,0.0,21.0,0.0,0.0,7.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
attack,"3393,0x7171706a71i  (  1 from(  1  e  (  el  (  1 FROM difrom art  (  0x4b774c75  (  e  (  case cast  e  (  3393 as,0x7171706a71,0x7171706a71,  (  1o  from 0 and as else from as  (  select   (    (  from  (  1 as cast  (  1 0    i alor from when   (  select 0 duuas ins  nt  )        )  /  (  select a else when   (  7982",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,425,321.0,37.0,3.890624322396997,122.0,58.0,117.0,24.0,0.38006230529595014,0.1806853582554517,0.3644859813084112,0.07476635514018691,0.0,0.0,0.0,1.0,0.0,0.0,0.0,19.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0
attack,"1 cast  )  (  5464 0 Do      1   then =  )   or  0x5c,0x7171706a71,0x7171706a71,0x7171706a71,0x7171706a71,1  (  1 cast  (  case  1  from extractvalue  (  1812   (  0x2e,    (  1 updatexml  (  select  =   s  )  1   (  1297  (  select  (  4660  =  select from pdual_ual  (  selects else extractvalue  (  (  select i else when   (   1 cast(  select cast    (  3393  0x5c  (  1297,concat  (  (",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,426,389.0,36.0,3.9429097349591298,148.0,79.0,129.0,33.0,0.38046272493573263,0.20308483290488433,0.33161953727506427,0.08483290488431877,0.0,0.0,0.0,0.0,0.0,3.0,0.0,22.0,0.0,1.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0
attack,"1759    )  0x5c,  ,  (  select cast  (  select 2914  ee i duas 1  (    /  (  /  )  (  /  (  1 cast  /  (  2917  case  (    (  1  alea  (  1297,  (  select 0 8375 F  eual  (  7982  0x2e,  (  select  (  /  (      (  (  (  case  cast  (  e  (  (  select   (  0x5c,    (  (  =  1297  (  6166  0x5c,  (  0x5c,0x7171706a71",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,427,316.0,27.0,3.3318306118141465,79.0,56.0,140.0,41.0,0.25,0.17721518987341772,0.4430379746835443,0.12974683544303797,0.0,0.0,0.0,5.0,0.0,1.0,0.0,28.0,0.0,0.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0
attack,"selectFROM  )  )  /  (  _ d"" as andl  (  0x2e  (   pual  (  1808  (  select   (  ,  /  (  6166 case""  0x5c,,  (  select   (    ,  (  (  1 pel  (  case as _s cast  (  1 cast  (  3393  (  =  1297  0x5c,  (  0x5c,0x7171706a711 2501 cast  (  1 as from cast  (  case 0 ioW,No  )  )  )  )  #    1 a_h",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,428,294.0,41.0,3.748103813019821,90.0,44.0,120.0,40.0,0.30612244897959184,0.14965986394557823,0.40816326530612246,0.1360544217687075,0.0,2.0,0.0,2.0,0.0,1.0,0.0,24.0,0.0,3.0,7.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
attack,"1  (  0x2e,  (    AND cast  (   l   6166 1 cast  (  3393  (  /  (  /  (  e else    as else 0 0 0 as else cast  (  el  (  0x2e,1  (  ecast  (  0x5c,0x7171706a71,  /  (  3393  7982  (  case al  (    (  e  (  case when   (  0x5c,1  (  extractvalue  (  select else  from a al  (    1297 and as i when  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,429,298.0,34.0,3.5821587385941855,104.0,45.0,121.0,28.0,0.348993288590604,0.15100671140939598,0.40604026845637586,0.09395973154362416,0.0,0.0,0.0,3.0,0.0,0.0,0.0,20.0,0.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
attack,"1     AND  cast  (  selects int  (  0x5c,1  (   as from updatexml  (  0x5c,0x7171706a71,,   int  (  e  (  7982 1 extractvalue  (  case 3863  (  1 else afrom (   0 from 0 cast  (  /  (  as(  3393,  (  7982 when  (  0x5c,  (    selecto  )  )  =  0x5c,  (      =  select   )  (  0x5c  el  (  0x5c,,0x7171706a71,  (  1808  (  ,  (   ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,430,329.0,37.0,3.815409555397364,106.0,58.0,127.0,38.0,0.3221884498480243,0.1762917933130699,0.3860182370820669,0.11550151975683891,0.0,0.0,0.0,1.0,0.0,2.0,0.0,24.0,0.0,0.0,11.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
