label,payload,family,payload_type,method,run_id,sample_index
attack,-s0  69  *doutq9687  =  --   from,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,414
attack,"1""   )    )    and   (  1248  =  8705  )  *8705 and    (    (   ""whenfuupeunt*1qvvuepeberefse",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,415
attack,1,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,416
attack,"-a""  =  ""n.pb'  =  '""  =  ""chares  (    --5000000   and '  112  p",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,417
attack,1--,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,418
attack,1v       --,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,419
attack,ordqfpp,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,420
attack,"-p11ibgeivu'osqf'c  case 2367%,%'  =  '""  )   or make_set  (  9539  =  9519,9519  )   and   (  ""vse_ppegeivesut  *  500000000e)   omu_lthr  ||  500000000=  '   osch r  ""  )  101  )  *  9432  )     *""gzhp""",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,421
attack,"1""  )   or make_set  (  9539  =  9519,9519  )   and   (  ""  5%",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,422
attack,-q<-%,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,423
attack,1      72721041      =  =  1   )&  rpvum,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,424
attack,"-%%""gzhp""$'   )    )     )   or elt  (  3695  =  7995,7995  )   and    (    (     (  '  )   wherea",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,425
attack,"1""  (  5098  #  3,  when$u  1",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,426
attack,1%'+  (  select '8189  79  )   from g  ||nc,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,427
attack,1    5903    I  46r  *  )   from   --,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,428
attack,"-""  =  ""'ootz'rxu""  =  ""st  'abcdefg'mr  =  9354  =   0)    as comgivpbl'  )   and    (    (   'sas where m ca2  (  ,'  )   or 8384  =  like  (  '   t   \,r 8407  8459vpzcfromtivpz    gpe    = ordpiv.  2,dbm' like 'sere=  3645,   ^,rqabuunorand .  =  )  ||cchr  =  )    yz",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,429
attack,1'||  (  select '  (  cvcuee(m,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,430
attack,"1""  ""  83  103",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,431
attack,||unct$zh,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,432
attack,"load_fileselect.r  101  (  (   and     '  )   and    (    (   'vulumuue_.iolu_nakuiuuiomu""  =  ""p  fuhse(  select(  ,'8407)  3175",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,433
attack,"1' where 3036  =  3036 and elt  (  1832  =  6644,6644   )    )   ||''  =  '""  3595    )   like 2367  (  =h gnt  =    --",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,434
attack,16h)    ,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,435
attack,"1""  =  ""%",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,436
attack,18459  %'  =  '9432  =    )  --,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,437
attack,"1""dtwhere,r  ",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,438
attack,"-4641*1idbvti'  )   and    (    (   'h  =    (  ""ymss""  87  * 9687  112  =cg  ' and 3707  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )   and '  )   5888  =  1  ,",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,439
attack,"1""   )    )     =     (    (   """" like ""'+  (  select 'vs  selectwhere likeumaunt  (   8407ag2db||  dnbuu_ukerhiugeet  ",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,440
attack,1qlike,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,441
attack,"select ""   )    )     )   or 6872  =  6872 and    (    (     (  ""  (   90sdose   )   bum.uapeefuz",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,442
attack,"""     7427  ')   anda",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,443
attack,1,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,444
attack,"-8421ouunco_unrpeereipavcvbmes  =    and    (  select 1,",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,445
attack,"=   like or,s t,=    asak",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,446
attack,1%%,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,447
attack,-5333else4062'ootz'4906,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,448
attack,"8482""  r1""u  )  3645  )  select*    (  )   from t,rdou",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,449
attack,"1""arq683645",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,450
attack,15%'  =  ',boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,451
attack,12)sei  like,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,452
attack,"11dbm .rcmeas8407  =  char  67  =  (,select  8060  *  =  5903  --",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,453
attack,-'   )    )    rlike   (  select   (  case when   (  6205  =  1384  )   then 1 else 0x28 end   )    )    and    (    (   '8459ccmerescucouozpekc_pe  2 whered,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,454
attack,1%'  =  ',boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,455
attack,1,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,456
attack,13902  )   from  =    =  3596   chr  112  )   and(  (  (  =  )  (  1  = aga1041li,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,457
attack,select  --,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,458
attack,",'  =  'vwbge_geipesagg  gh  3018"" like ""  r",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,459
attack,1,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,460
attack,"-%%  ""   )    )     )   and   (  3020  =  3020  )  *6703 and    (    (     (  ""    sdatabase  selecta",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,461
attack,"1%-k""where  ,hynt  (  ||""   )    )     =     (    (   ""  '  =  '",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,462
attack,1116,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,463
attack,"-96882925es8459  83  )   5888  ,r",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,464
attack,select t  z  )   --,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,465
attack,13175'qzvzq'4906,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,466
attack,1'or fromaim,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,467
attack,1    ,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,468
attack,"1where .er_ueeh=  (  *  5couer  unz8363  87  (  (3,  7272",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,469
attack,1,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,470
attack,"-S5   from atast3,rs 7417abnt  (  (  ||m 'ootz'char  =  (  --  (",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,471
attack,"1,7007  ,5xt  *  ).ihr  char  abr_lenae",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,472
attack,-'ootz'14227182'  =  'se%   )   yp_u,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,473
attack,"-%""%""   )   pvpm  =   or )    )   S    1  --h,)   where ""   )    )     )   and   (  3020  =  3020  )  *6703 and    (    (     (  ""3202  nyfqhreaul(cunce=  8459u=    ",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,474
attack,"11ousiuud  1,1"" like ""  109  select 2223  8060  like  (  ||  =  oru",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,475
attack,"-%    -""  =  ""4212zor(  4062  *,,""  1    ",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,476
attack,1=cvnt  jfe  116  1041  selectr)   46413645  =  --,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,477
attack,'qipt'%9281'  =  ',boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,478
attack,"1%""  =  ""B  8459'  =  'p2   3018  =  90  3175  'qqpjq',5127    =  a",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,479
attack,select{  ),boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,480
attack,"1%,||whererbkcpe  =  =  (  1,3645"",8156h5000000  (  1*  =  q   '  )   and    (    (   '' rlike   (  select   (  case when   (  7689  =  7689  )   then 1 else 0x28 end   )    )    and 'per  vount_$t  (  *  'abcdefg'z  (   1  )ascvcouu  n  67  select_ufeercu""  =  ""s  79  =  3202  selectcha(  m",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,481
attack,1null5  )   t  )   from,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,482
attack,"-<3455'+  (  select ' comeiu""audop_n.s or mappp",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,483
attack,-8635    )   $vi,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,484
attack,"1""   hr  =   )   where d2_m",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,485
attack,-8312'+  (  select lqhd where 4251  =  4251 and   (  8754  =  5779  )  *5779  )  +''qqpjq'3595  )  select   from t  --ndonm  ||5903  'abcdefg'cha,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,486
attack,1%65(  905  79  )  --,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,487
attack,1   u,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,488
attack,"1%""xv)    (  ||    whereux  4297    )  7182",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,489
attack,"1)   wheredourri.lchm2072  8220  (  )  =  r""  r  =  =  select chrd_sm",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,490
attack,"1where "" like ""as 9687,akmndb$oradbms idbz8407t  =  select   t  --",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,491
attack,1'  )   rlike   (  select   (  case when   (  2671  =  4485  )   then 1 else 0x28 end   )    )    and   (  'umu_useuna3202lnt  '  =  'lecerae_,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,492
attack,"1%  ors   where t  =      -- dousif  *dt  '  =   1, ,db$fu_umevu  87  ||v_unt  67i",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,493
attack,-4641h,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,494
attack,1'qqpjq'5127G    )   fromdom     )    =  y   ,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,495
attack,"1'ounoraiuunz  =  selectselect(  101  ,)  ||)   q3707a",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,496
attack,-Q\nf      ,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,497
attack,(select    101%u5  --,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,498
attack,"-%%%""  select r   t21j3  (  ,'b",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,499
