label,payload,family,payload_type,method,run_id,sample_index
attack,"1' extractvalue  (  case ANDselect   (  3393,concat  (  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,463
attack,select   and when   (  3681  (  6134  2446  case when   ,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,464
attack,"select   (  case when   (  (  7982,0x7171706a71,  (  AND",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,465
attack,"1'1"" extractvalue  =  7151  =  5423concat extractvalue  (  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,466
attack,select   (  case extractvalue  (  case  =  1802  7982  .),error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,467
attack,"selecta,  (  case when   (  AND  7982,concat  (  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,468
attack,"1or extractvalueconcat  (  0x5c,concat  (  6134  =  case ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,469
attack,"select   (  case when   when   (  5740  =  4415  7982,",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,470
attack,"1""  extractvalue  (  0x5c,0x7171706a71,  (  5433  3364  (",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,471
attack, 1   =  8868  2446  =  )   or when  )(,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,472
attack,select   (  case when   (  case when   (  5464  =  ,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,473
attack,"1' or or when   (  case when   (  5777,concat",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,474
attack,"   or when   (  3393,0x7171706a71  (  0x5c,0x7171706a71,  (",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,475
attack," pl_inaly_s  =  0x2e,0x7171706a71,  (",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,476
attack,select   (  case AND when   (  case or updatexml  (  ,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,477
attack,"1""extractvalue  (  3393,concat  (2917,  (  0x2e,concat  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,478
attack,"select   (  case when   (  case when   (  5740  3393,",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,479
attack,"1"" updatexml  (  4660  3393,,concat  (  7982,concat  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,480
attack,"select   (  case or when   (  ,0x7171706a71,  (  case ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,481
attack,"AND,updatexml  (  case when   (  case when   (  case ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,482
attack,"select  (  5198  =  1151  0x2e,0x7171706a71,concat  (  5530  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,483
attack,"1 or (  case (  7982,0x7171706a71,  (  7997  =",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,484
attack,"1"" updatexml  (  case when   (  case pedtl",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,485
attack,select   (  case when   (  case when   (  8403  (  ,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,486
attack,"1"" when  when   1  =  )   and when   oro ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,487
attack,"select   (  5433  (  29140x7171706a71,,  (  0x2e,concat(  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,488
attack,AND extractvalue  (  7529  )   or updatexml  (  case  when,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,489
attack,"select   (  case or when   (  1808,{a,  (  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,490
attack,"select   (  case  when   extractvalue  (  1535  0x5c,0x7171706a71,concat",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,491
attack,"1"" and updatexml when   (  case extractvalue  (  0x5c,concat",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,492
attack," AND when   (  0x2e,0x7171706a71,  (  case when   (  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,493
attack," when   (  case when   (  9393,concat  (  3576  )",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,494
attack,"1"" updatexml  (  case when   (  case when   (  6166",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,495
attack,1    =  =  2518  utl_ina3217 when   ,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,496
attack,select   (    case when   (  9667concat  (  case when   ,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,497
attack,"select   (  5433  (  )  )   (  0x5c,concat  (  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,498
attack,"1 or and when   (  case when   (  1272  0x5c,",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,499
