label,payload,family,payload_type,method,run_id,sample_index
attack,"1'+  (  select 'ce=  68  (  )   (  )  --   or ""  )   and 3202  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )    and   (  ""  =  select ce  (  =  (  select coge.s  select comer  *  =    (  select z  =  3645)   where adb$fhrivze",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,345
attack,"1Qif  =  where where from 7471  =  )  ||chr  )  #dvnbmabl_pasersyn$fass t1,.dbtf_n.cope_pe  8482pipz chrre  =    (  *  )   from ab",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,346
attack,"1"" and 6537  =  dbms_pipe.receive_message  (  chr  (  76  )  ||chr  (  116  )  ||chr  (  117  )  ||chr  (  65  )  ,5  )   and ""wherechr,  =  ,)   and 3202  char  (  *  =  )     (  b$whereer  (      (  =    char  )  5098  =  3595  )   or  char  *    =  1u--",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,347
attack,"1'   )    )     )   and make_set  (  8403  =  8403,8899  )   and    (    (     (  '   %select 9687  79  =  (,5000000     '||  (  select case 5903 when 5903 then 1 else 0 end from rdb$database  )  ||', and    (  )   --",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,348
attack,select 8407  )   66  )  )   3902,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,349
attack,"""  "" like ""    =    (  ||chr  (  =  ,101  =  )  )   $ctt  (  (  =  select coup_nxumeseiesechr  (  4297  (  (  (  112  =  5  )  103  ||ch,t  'qqpjq'(  =  =  (  ,5%=  --",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,350
attack,"'   )    )     )   or elt  (  3695  =  7995,7995  )   and    (    (     (  '%'  )   and 3202  =  like  (  'go  4  =  )  =  )  =    )      'ootz' 2367  *  )   fromx  )   from ablmypzasatberunt_pes a.gmivfh",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,351
attack,"1  1""   )    )     )   and make_set  (  6751  =  8128,8128  )   and    (    (     (  ""uv",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,352
attack,15098,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,353
attack,"-4889,'  )   and 3202  =  like  (  'ap",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,354
attack,1%1] 1v(  87  =  'abcdefg',boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,355
attack,"1500000000""  =  ||$e1p      3595  (  101  )  )  ||109  *  101  )   where 7046  (  8363  =    (  ,-   )      P'  =  '",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,356
attack,"""%""""   )    )     )   and   (  3020  =  3020  )  *6703 and    (    (     (  """"  =  ""5ent  =  4123)  1    selectadozu116hr  x  =  )  --",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,357
attack,"1'  )   rlike   (  select   (  case when   (  2671  =  4485  )   then 1 else 0x28 end   )    )    and   (  'r_pek  =  69  =  ,5000000e79     --",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,358
attack,"-%""  =  ""'  =  '",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,359
attack,select whenbm(,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,360
attack,1'||  (  select 'm,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,361
attack,"1VB""  (  =  0yness ablasinsabnaomns as 3018chr     and(  (  =  (  (  --",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,362
attack,"1   )   )ch ""%""  = %  )   and  *  )   from ab$fe_mnasys a rtr  )   from erser  *  (  500000000p   from alizf  vhivnasarpez(hr  *  )  8459  (  101  )   --",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,363
attack,"1'5888  (  (    -- apjnains 3  =  ,)    )--",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,364
attack,"1'+  (  select 'geeer  =  (  =   )bmast2,rdbeq.esasal as and comesecyese  (  1,5000000  (  (  '   )    )    or make_set  (  9354  =  9354,7185  )   and    (    (   '  )   )   --",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,365
attack,select or t  char  =    or andpe(  *  >abun$fsierper,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,366
attack,"1'  =  )  ||chr  116  (  ""  '  =  '",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,367
attack,"-dbmas adb$_merdb$e_pesivfnivezechr  *  )   andyins and 8189  9607  )   7007  =(  68  )  ||echar  (  *qmaulle_uns5pom cze_pe_serepe_upn.r  (  500000000  =  3707  =  ) ast  =  )  #46""  =  """"  =  """,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,368
attack,"1""  )   and 3202  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )    and   (  ""  ||chr  )  =    (    (  select couneive where or ahri(  =  )   from arl"" like ""tyes coun$fgip    pqeau(  (  x",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,369
attack,"1"" or make_set  (  9354  =  9354,7185  )   and ""     =  --",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,370
attack,"1""ur  (  --",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,371
attack,"1'5903  -""  =  """"  =  """"   )    )     =     (    (   ""kfezhnull  )  =  )   from rdbufzieiehr_bmsib.",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,372
attack,",and or gf  (  =  (  chr  (  _u  =  )   from akabm.nt  )  y  (  *  )   from alasasipin.sag  =  )    (  --",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,373
attack,"-%1422%"" or make_set  (  9354  =  9354,7185  )   and ""'  =  ''  =  '",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,374
attack,1'  =  'de_nim  =    =  5888q    =  =    )     (    )  --,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,375
attack,"1'  )   rlike   (  select   (  case when   (  2671  =  4485  )   then 1 else 0x28 end   )    )    and   (  ')  (  =      =  *  )   --)  )   fromusear  char  =  )1  ""  ,= where 30181)  '  =    (  )   from 'abcdefg'  )  )   a"" like ""  =   )   from akammasezer""  =  ""r""  =  ""cpeivfzu   mmas where select r  =  )      )    ,5",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,376
attack,-selectukfseh ch  =    )  select 7417  9432  =  )  char  )    (  ||8156  =  (  =  7007  )  66  )  (   )    --,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,377
attack,"1'||  (  select '   ' or 7552  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )   and 'uunt  (  ||ch.r  )  )     7272",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,378
attack,"1  (  65  =    )  ,5  )  ||chr  =  $u(  ||  (  c  ||ch1  selectc  --",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,379
attack,"1%""  )   or make_set  (  9539  =  9519,9519  )   and   (  """"  (  )   2633  )  (  ||ch  )    where)   )bunepeaa  ",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,380
attack,"1""5  (  )  *  select 7427  =  =  ,7007  )   )   2633  *p   fromi",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,381
attack,"1   or e  =  ""   )    )    and 3202  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )    and    (    (   ""d  =  4123 wherer  *  )   from aba  r.x.r  (  (  *  (  5  (  *  79  (  (  =  7007chr  )  (  4062,120,5000000  3455 and  (  =  5098  ),and where 4297  )  coum",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,382
attack,-%%'  =  ',boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,383
attack,"1""4297  =  (  2367  )  )   from ns ans _serieiou",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,384
attack,"1 ""   )    )    or   (  8459  =  8459  )  *4906 and    (    (   ""char  (  select at    101  =  =t  4  =  =  3595  )    select  r    =  (    (  (  select 5903  )  =   where '  )  ,3175  (  1  *  )       )    ||(  'qqpjq')  --",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,385
attack,1'   )    )    rlike   (  select   (  case when   (  6205  =  1384  )   then 1 else 0x28 end   )    )    and    (    (   'erqfensa,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,386
attack,"select 6414  )   ounwhere,rdbencomerieceer  )  (     /7471  3056,null  (  =  0x(  j",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,387
attack,"1%bunt,andb$fp  (  ,  )    )   ""gzhp""ge    #  =al$116hr  cuz",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,388
attack,1'qzvzq'h or  =  5888  =  (  (  8060 4297  ) 5903  )   or maker  (  *  (  69  =  3645  )  select  t  =  103  )   --,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,389
attack,1'||  (  select '  )    (  *  =  ainiypecol f,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,390
attack,"-'   )    )    or make_set  (  9354  =  9354,7185  )   and    (    (   'r  68  )   ve  r  4123  =  (  (  )   and coun' like '' like 'n t  112  =    )   from fbm.rege  (  (  (4  )  (    5127(  )   andt  8635  ||chr  (  *  =  (  )  =  from comeke_pere  =  =    (    (  )  select 'qipt'  )  --",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,391
attack,)   3202load_file(  )   e--,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,392
attack,"""  and where 8482  )  --",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,393
attack,"-%r%""  =  """,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,394
attack,select}  selecte  =  )hr  (  =  )  )  -- where 'bhlx'i,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,395
attack,1'vx     orr)     7427  ||chr  *  )  7471 leser  =     )  0  zor rmak1oungfe  3455zede  (  )   ,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,396
attack,"1or( or 3707  )   h as and_ns where whereas  =    )     =  )   from ""%""  =  ||qh.  =  --",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,397
attack,"-where""  )   rlike   (  select   (  case when   (  7689  =  7689  )   then 1 else 0x28 end   )    )    and   (  ""uasekm  3  =    selecte)  )     (  2,5  )  ,0  ) appu(  79  =  65  )  ||chr  )  )  app0  =,rbleserinasrsas cbm.seriezgcoleze  =  h or t  =  )    (  *  )   from rasibiol_pe1kfn.asibmalpieser  (  )  "" and cou",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,398
attack,-%%,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,399
attack,"select 8312  )   from r    =  )"" like ""fmanbdsyjlmain.aljedt  7046 akh cehr  =  2072  )  (  79  )",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,400
attack,"  select caseyscom_serivoun_pesyp_pn8514uhiee5000000  (  'qomf' 4728    *  )   --db$',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )    and   (  '2   )    (  79  5  )  ,5  )   --v)   and 4297  =  3902r  )  ||c  char  x2633  )   and from 7007  =  9354or  || as where ace  )  )   'hrt  7185  )  andload_file(  65  'qzvzq'  =  5098  =  5333  =  )  ""vfvh""  )   and 4212  )  =  ",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,401
attack,"1  =    ||  ) where likeer  )  chr  (  *   hr  (   or 8156  ||(  1  =  5888  =  =    )   ||  *  (  (  (  = and    =    (  )   and where where age  103  =  7007  3645""  =  """,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,402
attack,"-%'   )    )     )   and make_set  (  8403  =  8403,8899  )   and    (    (     (  '_'qomf'supkfukeme_seg  (  )  =  )  (  	",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,403
attack,1'_ndatabase  79  )  (  ||chr  (  )     )   from umer  es  ( load_filer  =  9687  (  =  )    )    2925d    )   from t  =  (  --,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,404
attack,18482,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,405
attack,"1""  =  ""%2925%'  =  'knas 3707  68  =  )   wherewhen--",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,406
attack,"select cage_"" like ""kf_peinive_pe(   +  )  )'qqpjq'",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,407
attack,-select doum.erivfveu  =  3645  (  =  =  ||chr  e  116  (  '  (  )   or 5903  (  )   where coum,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,408
attack,"-5067^1%%'  )   and 3202  =  like  (  '7007       500000000""  )  9607  select 1",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,409
attack,"-'   )    )     )   and make_set  (  8403  =  8403,8899  )   and    (    (     (  ''   )    )    or make_set  (  9354  =  9354,7185  )   and    (    (   '5067mqesl_ntai",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,410
attack,1'  )  ),boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,411
attack,-9casem a,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,412
attack,select cou,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,413
attack,"-'   )    )    or make_set  (  9354  =  9354,7185  )   and    (    (   '0""  =  ""   ntdomtablas abmabm.sib.  aizi)   dbm$fihsyientas or ase",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,414
attack,"1""   )    )    and   (  1248  =  8705  )  *8705 and    (    (   ""whenzcopechr*iqaz   fp",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,415
attack,"1  5000000  *  )  ||chr  )  ""  (  )  ' rlike   (  select   (  case when   (  7689  =  7689  )   then 1 else 0x28 end   )    )    and '",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,416
attack,"selectap cvo'  =  '""  =  ""charez   (    --5000000  )  ||chrpes    (  )  =  112  (  (   )    )   5000000   11pee.  79  =    )  'qqpjq'90  )  ||chr  ",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,417
attack,1--,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,418
attack,"1""       --",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,419
attack,"or||  =  '  (hr  =  1'   )    )    rlike   (  select   (  case when   (  6205  =  1384  )   then 1 else 0x28 end   )    )    and    (    (   ',46,rdomall_.s 1aklt  )qs    er  =  (  =  x  1041  101    )  )  =  where and when '  =  7046amnmalmseriasilbm_nsb$fs_peipencone$aznagyvzmer  500000000/    ns 7552)  4062,rdbtipth(  ||chr  (  )  )  )   =  )   and ",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,420
attack,"-656111i67geivf  "" or make_set  (  9354  =  9354,7185  )   and ""  )   from cmosvce_niegeivhr  )     (  *  *  )   from t1,rdb$t  (  (  )  ||chr  )  101  )  (  9432  )     *""gzhp""",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,421
attack,"1""  )   or make_set  (  9539  =  9519,9519  )   and   (  ""  (  like  =  --",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,422
attack,"-9281     5888char(  =  ||char  9354  =qmawlvhr  =  *  =  1  )    and  )  ),8189h1,5000000  )   anda   domns asblcsyp_pufas_pena.r  )   )   vmabl_pp--unes 'qjle'  = 'osqf'  )  (  '  (  )  1, orload_file  *char  )   and +  )   from *blemrtiena_mawnerg_",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,423
attack,"select 7272  )  =  =  )   from x  =    3056,r  )   from 4728 domieree_mec  *  )   from from  b_unte3  =  'ootz'    )   fromu,  =    (  select 8407  =  =  1(    q comieuunenast  )   --",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,424
attack,-%%,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,425
attack,"1"" and 2223  *  68    when$f  =  --lex  87  )   )  ||chr  (  (  a  =   3018)  ||  )  ""ymss""  (  *  (  select 'qjle'  = 0  (  --",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,426
attack,"1%'  =  '""   )    )     )   and   (  3020  =  3020  )  *6703 and    (    (     (  ""%     r  )    90  )  =    )h.1  )   where where asdomst  (  101  =asale_use  r  (  =    (  (  =  )  ||chr  )  select f",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,427
attack,"1    (  I  46,5  )   where  )  --",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,428
attack,"-3596'ootz'r  (  112  )  =  9354select 7471  =  0)  ||ch comeivvfl'  )   and    (    (   'sas where m ca2  (    (  1041  \ where 8407  8459  =     ,from 1dbzfgont_n conia.  x",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,429
attack,-2925%%%'  =  'v,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,430
attack,"1"" and t  ||fchr  phsipekwhereabugernt  =        (  3018 3455  *  (  ,'bhlx'  )   (  *,""   )    )     )   and make_set  (  6751  =  8128,8128  )   and    (    (     (  ""dbm._sers t1  ,5  , com.rerser  =  7182,load_file  =  (  =  )  --",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,431
attack,"||unct$zh  where 6414    =  (  66  =  )  ||x  ,5  )  )  select aiz  7007  *  )   ' or 7552  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )   and '",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,432
attack,load_fileselectyseaupe_pp     (  )   where where r  )   )      69  )     7471  109  )  =    8459  =  )(  select counsaunt(  )  (  = 4212r  )  )   from,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,433
attack,"1' where 3036  =  3036 and elt  (  1832  =  6644,6644   )    )   ||''  =  '""  3595  )     *  )   fromah gnt  =    (  '   )    )     )   and make_set  (  8403  =  8403,8899  )   and    (    (     (  '  )  --",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,434
attack,1=  )    ,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,435
attack,1  90  )     =  66  (  101  )  ||chr  )  101  (  (      (    ||chrser  =  )     --,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,436
attack,-84592%'  =  ',boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,437
attack,"1""dom.r  =  79  x)   and    =  9354, '  83  )  '  1  =  3  )   from am",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,438
attack,"-4641""x  =  =  )  (  select 7427  )  87  ) a  112  =  ,  )  )   5888  =  7046  =  /,bd$aslyt  (  =  selectabsikehr  ncol  (  (  =  	V   rdbte3  (  =  )  )   from and orap  )   =  --",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,439
attack,"1""   )    )     =     (    (   """" like ""fvsuhr  66  (  '  =  (   8407  =  dbmadibab$fke.'||  (  select 'ieivet  ",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,440
attack,1qlike,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,441
attack,select and 4123  90  =  )  )     ||chr  ||ap  =yup,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,442
attack,"""     )  7007)   and    (  'abcdefg'  (  1  )  *s t  69  )  1(  )  --",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,443
attack,select cz   9354  )  '   )    )    rlike   (  select   (  case when   (  6205  =  1384  )   then 1 else 0x28 end   )    )    and    (    (   '  null  )  --,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,444
attack,"-%51582583'  )   rlike   (  select   (  case when   (  2671  =  4485  )   then 1 else 0x28 end   )    )    and   (  'n101  103  (  =  =  *  67,5  )   and a  =    =    (  select 1,",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,445
attack,"=   like or,s t,=    (  =  4123  select 7417   1  (  )  h  3595  =    =  where  96878060  3645,ou  )  ||   xb$  (  --_p abm_mrpnte  (  =  7046 ory  =  1  )   _ r where t  (  )  46  (  *  )   0bm rnaipet_p",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,446
attack,"select compe_ns as and ch'co chr  )  =  116||   p(  21,)bl_pe",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,447
attack,-5067else4062'ootz'4906,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,448
attack,"8482   $rst  (  ||   where where * t  )  =  *,--dom.rsapasb$$fesasyieser  (  *  68101  =  --1o",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,449
attack,"1""alv_perefh  *q   fkf_n.qqntintadb$fiezhrsere  (  char  )  )    ,5  116)   and  =  select and where a  =  )   from a",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,450
attack,"select comte  (  )  (  103  =    )   '||  (  select ' or 3707  =  ,)    )   and adkq"" like ""v.gecoukz   k_mser  =  'qqpjq'--",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,451
