label,payload,family
normal," SELECT * FROM discovery ORDER BY hollow, guess",normal
normal,"INSERT INTO exist  ( syllable, strength, behavior )  VALUES  ( 'specific', 'greater', 'vast' )  ",normal
normal, UPDATE airplane SET question = 'first'WHERE basket = 'colony',normal
normal,SELECT fear ( s )  FROM dead,normal
normal,SELECT TOP 3 * FROM traffic SELECT * FROM rock 3SELECT * FROM grew,normal
normal,SELECT AVG ( you )  FROM reason  SELECT SUM ( raw ) ,normal
normal,SELECT * FROM vowel  WHERE layers NOT LIKE '[nearby]%',normal
normal,"  SELECT damageID AS ID, fact AS wherever FROM wolf",normal
normal,"  SELECT forward AS heading, film AS [train]  FROM wife",normal
normal,SELECT string ( s )  FROM possible SELECT knew ( s ) ,normal
normal,"  SELECT ready,original FROM roof WHERE atmosphere = 'green' UNION SELECT chose, younger FROM finish",normal
normal,SELECT * FROM give,normal
normal,SELECT pot FROM promised,normal
normal,SELECT COUNT ( DISTINCT rich )  FROM him,normal
normal,SELECT * FROM differ WHERE blanket = 'bet',normal
normal,SELECT * FROM down ORDER BY all DESC,normal
normal," SELECT * FROM design ORDER BY famous ASC, breathing DESC",normal
normal,"   SELECT itself, happen, breathe FROM first WHERE thing  IS NULL",normal
normal,"   SELECT exist, average, presentFROM certain WHERE person  IS NOT NULL",normal
normal,"  UPDATE bag SET bottom =  'pie', City =  'yet' WHERE mixture =  heading",normal
normal,DELETE FROM slight WHERE central = 'produce',normal
normal,SELECT TOP 3 * FROM worse,normal
normal,SELECT TOP 50 PERCENT * FROM cook,normal
normal,SELECT TOP 3 * FROM solve WHERE snow = 'possible',normal
normal,SELECT MIN ( smell )  AS party FROM medicine,normal
normal,SELECT TOP 3 * FROM track SELECT * FROM pour 3SELECT * FROM lips,normal
normal,SELECT * FROM short 3 SELECT * FROM courage,normal
normal,SELECT AVG ( fort ) FROM interior,normal
normal,SELECT * FROM ten WHERE corn BETWEEN '1996-07-01' AND '1996-07-31',normal
normal,"  SELECT Orders.proverID, Employees.although, Employees.thin FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID  =  Employees.equipmentID ORDER BY Orders.keyID",normal
normal,SELECT storm ( s )  FROM property SELECT mood ( s ) ,normal
normal,SELECT steep ( s )  FROM laid SELECT point FROM tribe,normal
normal,SELECT your FROM natural,normal
normal,SELECT * FROM riding WHERE mountain = 'feet'  OR therefore = 'equipment',normal
normal," SELECT * FROM hurt ORDER BY longer, me",normal
normal,"  UPDATE do SET action =  'come', City =  'thought' WHERE grandmother =  plain",normal
normal,SELECT * FROM what,normal
normal,DELETE FROM wrong,normal
normal,SELECT * FROM proud 3,normal
normal,SELECT * FROM look FETCH FIRST 50 PERCENT ROWS ONLY,normal
normal,SELECT TOP 3 * FROM pair WHERE five = 'avoid' SELECT * FROM chose,normal
normal,SELECT AVG ( everything )  FROM prove  SELECT SUM ( glad ) ,normal
normal,"  SELECT * FROM process WHERE factor NOT IN  ( 'wait', 'therefore', 'example' )  ",normal
normal,SELECT * FROM together WHERE birthday IN  ( SELECT location FROM entire ) ,normal
normal,SELECT * FROM get WHERE citizen BETWEEN alone09/01/1996getting AND behavior15/31/1996under,normal
normal,"   SELECT enemy, pay+ ', ' + process+ ' ' + myself+ ', ' + hold AS value  FROM stick",normal
normal,"   SELECT activity,rod,mile,least,truck     (  (  swing JOIN count ON laugh.yes =  say.good )   INNER JOIN shopON Orders.fur =  shine.pupilID ) ",normal
normal,"  SELECT flew,instead,vapor FROM independent LEFT JOIN Orders ON earn.thoughID =  plate.built ORDER BY rocky.surface",normal
normal,SELECT DISTINCT effort FROM spell,normal
normal,SELECT * FROM bag,normal
normal,SELECT * FROM compare WHERE journey = 'improve'  AND City = 'trick',normal
normal,SELECT * FROM temperature WHERE including = 'adventure'  OR be = 'gradually',normal
normal,SELECT * FROM police WHERE frame = 'fifty'  AND  ( plain = 'noise' OR court = 'should' ) ,normal
normal,SELECT * FROM strong WHERE NOT swam = 'from'  AND NOT deal = 'cloth',normal
normal,SELECT * FROM sheep,normal
normal,DELETE FROM excellent WHERE fastened = 'aware',normal
normal,SELECT form ( s )  FROM grown,normal
normal,SELECT TOP 3 * FROM slip,normal
normal,SELECT MIN ( die )  AS nor FROM feel,normal
normal,SELECT * FROM apple WHERE test = 'eaten' LIMIT 3,normal
normal,SELECT * FROM electric WHERE distant NOT LIKE 'plenty%',normal
normal,SELECT * FROM difficult WHERE sick LIKE '%serve%',normal
normal,SELECT * FROM people  WHERE gray NOT LIKE '[obtain]%',normal
normal,"  SELECT * FROM hospital WHERE girl IN  ( 'however', 'most', 'milk' )  ",normal
normal,SELECT * FROM goose WHERE mistake BETWEEN judge09/01/1996twelve AND within15/31/1996plain,normal
normal,"  SELECT splitID AS ID, shorter AS he FROM list",normal
normal,"  SELECT shutID AS ID, canal AS pile FROM bit",normal
normal,"  SELECT sand,baseball,rock FROM tears LEFT JOIN Orders ON book.environmentID =  any.got ORDER BY shelf.aloud",normal
normal,SELECT label FROM still UNION SELECT search FROM actually ORDER BY two,normal
normal,"   SELECT Employees.one, COUNT ( Orders.wolfID )  AS signFROM    ( OrdersINNER JOIN tent ON Orders.exampleID  =  Employees.lastID ) ",normal
normal,SELECT reader,normal
normal,SELECT its FROM deal,normal
normal,FROM  ( SELECT DISTINCT down FROM far ) ,normal
normal,SELECT * FROM third WHERE    NOT habit = 'design',normal
normal,SELECT * FROM box WHERE NOT call = 'whatever'  AND NOT process = 'choose',normal
normal,"INSERT INTO creature ( finest, tin, till, fort, pilot, term )  VALUES  ( 'cup', 'were'. tone', 'yard', 'creature', 'sick', 'till' )  ",normal
normal,SELECT * FROM chapter,normal
normal,SELECT day ( s )  FROM exchange,normal
normal,SELECT TOP 50 PERCENT * FROM useful,normal
normal,SELECT TOP 3 * FROM constantly SELECT * FROM outer 3SELECT * FROM consider,normal
normal,SELECT TOP 50 PERCENT * FROM picture SELECT * FROM rod FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM spirit,normal
normal,SELECT * FROM including WHERE alive = 'rice' FETCH FIRST 3 ROWS ONLY,normal
normal,SELECT AVG ( door ) FROM quite,normal
normal,SELECT COUNT ( practice ) FROM believed,normal
normal,SELECT * FROM needs  WHERE dangerous NOT LIKE '[occasionally]%',normal
normal,"SELECT * FROM announced WHERE lesson BETWEEN ""sometime"" AND    ""habit""",normal
normal,SELECT * FROM key WHERE hole BETWEEN upward09/01/1996body AND remain15/31/1996stopped,normal
normal,SELECT COUNT ( beside )  FROM lungs,normal
normal,SELECT AVG ( Price ) FROM settlers,normal
normal,SELECT * FROM watch WHERE out BETWEEN '1996-07-01' AND '1996-07-31',normal
normal,"  SELECT grow AS chair, film AS [fly]  FROM breakfast",normal
normal,SELECT setting ( s ) FROM what INNER JOIN,normal
normal,"  SELECT Orders.containrID, Employees.offer, Employees.work FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID  =  Employees.viewID ORDER BY Orders.bushID",normal
normal,"  SELECT bad,raw FROM spread WHERE current = 'thank' UNION SELECT subject, grow FROM parts",normal
normal,"   SELECT COUNT ( useful ) , express FROM merely BY tobacco",normal
normal,SELECT * FROM trade,normal
normal,SELECT frequently FROM may,normal
normal,SELECT DISTINCT middle FROM medicine,normal
normal,SELECT * FROM completely WHERE naturally = 'zoo',normal
normal," SELECT * FROM gravity ORDER BY arrive, strange",normal
normal,"  UPDATE group SET tongue =  'bus', City =  'directly' WHERE we =  seen",normal
normal,DELETE FROM roof WHERE heat = 'mine',normal
normal,DELETE FROM tail,normal
normal,SELECT store ( s )  FROM mail,normal
normal,SELECT * FROM  ( SELECT gift FROM behind ) ,normal
normal,SELECT TOP 3 * FROM habit,normal
normal,SELECT TOP 50 PERCENT * FROM compound,normal
normal,SELECT MIN ( mile )  AS class FROM careful,normal
normal,SELECT * FROM  ( SELECT dance FROM grain ) ,normal
normal,SELECT * FROM hungry FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM knowledge,normal
normal,SELECT COUNT ( carried ) FROM wheat,normal
normal,SELECT COUNT ( noun )  FROM popular,normal
normal,SELECT * FROM catch WHERE instrument BETWEEN '1996-07-01' AND '1996-07-31',normal
normal,"   SELECT headed, statement+ ', ' + supply+ ' ' + because+ ', ' + whenever AS simple  FROM bottom",normal
normal,SELECT reach ( s ) FROM rear INNER JOIN,normal
normal,SELECT apart ( s )  FROM plant LEFT JOIN,normal
normal,SELECT Count ( * )  AS clear,normal
normal,SELECT * FROM rod  WHERE appearance = conversation,normal
normal,SELECT * FROM beauty ORDER BY course DESC,normal
normal,SELECT forty ( s )  FROM grow,normal
normal,SELECT TOP 50 PERCENT * FROM after,normal
normal,SELECT MIN ( slabs )  AS expect FROM ride,normal
normal,SELECT MIN ( ring )  AS arrangement FROM tree,normal
normal,SELECT * FROM  ( SELECT brick FROM sure ) ,normal
normal,SELECT TOP 3 * FROM equally SELECT * FROM enjoy 3SELECT * FROM duck,normal
normal,SELECT AVG ( captured ) FROM pig,normal
normal,SELECT * FROM thread WHERE strong NOT LIKE 'any%',normal
normal,SELECT * FROM tip  WHERE onto NOT LIKE '[table]%',normal
normal,"SELECT * FROM dig WHERE kept BETWEEN ""stick"" AND    ""youth""",normal
normal,SELECT * FROM talk WHERE sugar BETWEEN '1996-07-01' AND '1996-07-31',normal
normal,SELECT * FROM story WHERE table BETWEEN '1996-07-01' AND '1996-07-31',normal
normal,"  SELECT joy,hunter,plastic FROM mission LEFT JOIN Orders ON child.finallyID =  corner.empty ORDER BY library.after",normal
normal,SELECT shot ( s )  FROM height SELECT noun FROM zero,normal
normal,FROM  ( SELECT DISTINCT enter FROM herself ) ,normal
normal,SELECT * FROM lady ORDER BY positive,normal
normal," SELECT * FROM toy ORDER BY dead ASC, mix DESC",normal
normal,"   SELECT thread, hungry, howFROM tide WHERE poetry  IS NOT NULL",normal
normal,"  UPDATE directly SET kept =  'sold', City =  'out' WHERE fell =  baby",normal
normal,SELECT * FROM poetry,normal
normal,SELECT TOP 3 * FROM night,normal
normal,SELECT * FROM cotton WHERE underline = 'took' LIMIT 3,normal
normal,SELECT AVG ( rubbed ) FROM original,normal
normal,SELECT * FROM accept WHERE condition IN  ( SELECT nearby FROM gift ) ,normal
normal,SELECT blank ( s ) FROM yard INNER JOIN,normal
normal,"  SELECT touch,distant,gun FROM into LEFT JOIN Orders ON hardly.termID =  apart.view ORDER BY forward.discussion",normal
normal,SELECT test ( s )  FROM open FULL OUTER JOIN,normal
normal,SELECT swam ( s )  FROM diagram UNION ALL,normal
normal,SELECT about FROM together UNION SELECT tool FROM opinion ORDER BY series,normal
normal,SELECT * FROM gravity,normal
normal,SELECT DISTINCT meet FROM got,normal
normal,FROM  ( SELECT DISTINCT instance FROM pay ) ,normal
normal,SELECT * FROM anyway WHERE master = 'title',normal
normal,SELECT * FROM pipe WHERE    NOT badly = 'thread',normal
normal,SELECT * FROM biggest WHERE NOT gift = 'audience'  AND NOT my = 'angry',normal
normal,SELECT tales ( s )  FROM important,normal
normal,SELECT TOP 3 * FROM twenty WHERE word = 'research',normal
normal,SELECT MIN ( grown )  AS weak FROM battle,normal
normal,SELECT * FROM master FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM chair,normal
normal,SELECT TOP 50 PERCENT * FROM running SELECT * FROM flower FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM recognize,normal
normal,SELECT * FROM safety FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM powerful,normal
normal,SELECT * FROM behavior WHERE oxygen = 'saw' FETCH FIRST 3 ROWS ONLY,normal
normal,SELECT AVG ( met )  FROM cap  SELECT SUM ( final ) ,normal
normal,SELECT * FROM rich WHERE seven NOT LIKE 'theory%',normal
normal,"  SELECT * FROM shaking WHERE them IN  ( 'prevent', 'coach', 'writer' )  ",normal
normal,"  SELECT * FROM independent WHERE forty NOT IN  ( 'rays', 'bone', 'swung' )  ",normal
normal,SELECT * FROM brain WHERE forty  BETWEEN 10 AND 20,normal
normal,SELECT * FROM sum WHERE crack NOT BETWEEN 'pond' AND 'mountain',normal
normal,SELECT AVG ( split ) FROM try SELECT SUM ( knife ) ,normal
normal,SELECT COUNT ( team )  FROM expect,normal
normal,"  SELECT poolID AS ID, constantly AS airplane FROM hunt",normal
normal,SELECT alive ( s ) FROM gulf INNER JOIN,normal
normal,SELECT easily ( s )  FROM earn UNION ALL,normal
normal,SELECT quietly FROM where UNION ALL SELECT short FROM went ORDER BY caught,normal
normal,"   SELECT Employees.house, COUNT ( Orders.picturedID )  AS nationalFROM    ( OrdersINNER JOIN series ON Orders.deeplyID  =  Employees.positionID ) ",normal
normal,SELECT difference,normal
normal,FROM  ( SELECT DISTINCT fellow FROM recent ) ,normal
normal,SELECT * FROM strip,normal
normal," SELECT * FROM putting ORDER BY thought, nice",normal
normal,"  UPDATE kitchen SET wrote =  'ants', City =  'satellites' WHERE we =  range",normal
normal,DELETE FROM men,normal
normal,SELECT * FROM carbon WHERE indicate = 'paragraph' FETCH FIRST 3 ROWS ONLY,normal
normal,SELECT MIN ( produce )  AS boy FROM donkey,normal
normal,SELECT * FROM explore WHERE with = 'affect' LIMIT 3,normal
normal,SELECT AVG ( sit ) FROM terrible SELECT SUM ( mass ) ,normal
normal,SELECT COUNT ( cage ) FROM football,normal
normal,SELECT * FROM torn WHERE addition LIKE '%hide%',normal
normal,SELECT * FROM single WHERE been BETWEEN average09/01/1996movie AND work15/31/1996radio,normal
normal,"  SELECT Orders.hairrID, Employees.ranch, Employees.teacher FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID  =  Employees.askID ORDER BY Orders.knifeID",normal
normal,SELECT satisfied ( s )  FROM library SELECT get FROM fence,normal
normal,SELECT fallen FROM cell UNION SELECT rock FROM actual ORDER BY everyone,normal
normal,SELECT engine FROM began UNION ALL SELECT jet FROM chamber ORDER BY log,normal
normal,"  SELECT create,bottom FROM pretty WHERE familiar = 'play' UNION SELECT tower, opinion FROM go",normal
normal,SELECT smile,normal
normal,SELECT DISTINCT sides FROM wire,normal
normal,SELECT Count ( * )  AS month,normal
normal,SELECT * FROM journey,normal
normal,SELECT * FROM bent WHERE NOT tune = 'talk'  AND NOT flag = 'wait',normal
normal,SELECT TOP 3 * FROM opportunity WHERE finest = 'dawn',normal
normal,SELECT MIN ( anywhere )  AS huge FROM in,normal
normal,SELECT MIN ( over )  AS rate FROM finger,normal
normal,SELECT * FROM  ( SELECT indeed FROM noise ) ,normal
normal,SELECT TOP 50 PERCENT * FROM substance SELECT * FROM result FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM blow,normal
normal,SELECT * FROM port FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM forgotten,normal
normal,SELECT COUNT ( because ) FROM exact,normal
normal,SELECT * FROM represent WHERE exactly NOT LIKE 'toy%',normal
normal,"  SELECT * FROM problem WHERE rice NOT IN  ( 'gone', 'combination', 'danger' )  ",normal
normal,SELECT * FROM broke WHERE glass BETWEEN '1996-07-01' AND '1996-07-31',normal
normal,SELECT species ( s )  FROM lamp SELECT numeral ( s ) ,normal
normal,"  SELECT leaf,did FROM leave WHERE creature = 'whole' UNION SELECT nor, before FROM written",normal
normal,SELECT * FROM would FETCH FIRST 50 PERCENT ROWS ONLY,normal
normal,SELECT * FROM said WHERE slowly = 'lose',normal
normal,SELECT * FROM perfectly WHERE canal = 'sum'  AND City = 'belt',normal
normal,"   SELECT full, leg, lovelyFROM cause WHERE fastened  IS NOT NULL",normal
normal,"  UPDATE farmer SET wire =  'thin', City =  'sense' WHERE system =  decide",normal
normal, UPDATE diagram SET ranch = 'its'WHERE statement = 'try',normal
normal,DELETE FROM wrong WHERE picture = 'dinner',normal
normal,SELECT * FROM  ( SELECT night FROM floating ) ,normal
normal,SELECT * FROM fierce WHERE get = 'gold' FETCH FIRST 3 ROWS ONLY,normal
normal,SELECT AVG ( thought ) FROM forget SELECT SUM ( cutting ) ,normal
normal,SELECT COUNT ( grain ) FROM kept,normal
normal,"  SELECT * FROM missing WHERE fairly NOT IN  ( 'father', 'industry', 'travel' )  ",normal
normal,SELECT * FROM adjective WHERE Price NOT BETWEEN 10 AND 20,normal
normal,SELECT AVG ( buy ) FROM equally SELECT SUM ( interior ) ,normal
normal,"  SELECT children AS character, leg AS [coach]  FROM some",normal
normal,SELECT those ( s )  FROM drawn SELECT wrong ( s ) ,normal
normal,SELECT pen ( s )  FROM famous UNION ALL,normal
normal,SELECT around ( s )  FROM court SELECT work FROM pipe,normal
normal,SELECT * FROM can,normal
normal,SELECT COUNT ( DISTINCT community )  FROM journey,normal
normal,SELECT * FROM balance WHERE design = 'easier',normal
normal," SELECT * FROM his ORDER BY press ASC, ear DESC",normal
normal,SELECT * FROM occasionally 3,normal
normal,SELECT TOP 3 * FROM whether WHERE spend = 'space',normal
normal,SELECT MIN ( thick )  AS stomach FROM poor,normal
normal,SELECT TOP 3 * FROM doubt SELECT * FROM now 3SELECT * FROM chamber,normal
normal,SELECT TOP 3 * FROM sleep WHERE major = 'parallel' SELECT * FROM quarter,normal
normal,SELECT * FROM anybody WHERE dear = 'dirt' FETCH FIRST 3 ROWS ONLY,normal
normal,SELECT * FROM shells WHERE drop NOT LIKE '[grew]%',normal
normal,SELECT * FROM aboard WHERE Price NOT BETWEEN 10 AND 20,normal
normal,SELECT * FROM individual WHERE blind BETWEEN '1996-07-01' AND '1996-07-31',normal
normal,SELECT COUNT ( giantID ) FROM sick,normal
normal,SELECT AVG ( Price ) FROM him,normal
normal,"  SELECT worry AS your, floating AS [thee]  FROM muscle",normal
normal,"   SELECT grain,summer,nearer,brother,sweet     (  (  iron JOIN middle ON slow.occur =  repeat.truck )   INNER JOIN brushON Orders.free =  aside.costID ) ",normal
normal,"  SELECT Orders.boyrID, Employees.knowledge, Employees.visit FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID  =  Employees.signalID ORDER BY Orders.barkID",normal
normal,SELECT label ( s )  FROM grown FULL OUTER JOIN,normal
normal,SELECT test ( s )  FROM desert SELECT mysterious FROM sides,normal
normal,"   SELECT Employees.deer, COUNT ( Orders.villageID )  AS peaceFROM    ( OrdersINNER JOIN hello ON Orders.dinnerID  =  Employees.sickID ) ",normal
normal,SELECT Count ( * )  AS basket,normal
normal,SELECT * FROM origin WHERE bridge = 'sport',normal
normal,SELECT * FROM straight  WHERE therefore = direction,normal
normal,SELECT * FROM nice WHERE affect = 'decide'  AND City = 'whenever',normal
normal,SELECT * FROM half WHERE    NOT paper = 'crack',normal
normal,SELECT * FROM recognize WHERE total = 'double'  AND  ( than = 'flow' OR tribe = 'beginning' ) ,normal
normal," SELECT * FROM corner ORDER BY join, fastened",normal
normal,"   SELECT sound, pleasure, you FROM surface WHERE strength  IS NULL",normal
normal,"  UPDATE syllable SET regular =  'went', City =  'provide' WHERE deeply =  swung",normal
normal,SELECT TOP 3 * FROM review,normal
normal,SELECT * FROM strength FETCH FIRST 50 PERCENT ROWS ONLY,normal
normal,SELECT TOP 50 PERCENT * FROM same SELECT * FROM love FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM wood,normal
normal,SELECT TOP 3 * FROM drawn WHERE feel = 'gulf' SELECT * FROM six,normal
normal,SELECT * FROM system WHERE she = 'meet' LIMIT 3,normal
normal,SELECT * FROM jack WHERE view IN  ( SELECT known FROM world ) ,normal
normal,SELECT * FROM hand WHERE fire BETWEEN motor09/01/1996yesterday AND policeman15/31/1996industrial,normal
normal,SELECT COUNT ( whale )  FROM chamber,normal
normal,SELECT vapor ( s )  FROM very SELECT see ( s ) ,normal
normal,SELECT south ( s )  FROM just UNION ALL,normal
normal,SELECT until FROM nobody,normal
normal,SELECT * FROM biggest WHERE aboard = 'lamp'  AND  ( practice = 'canal' OR back = 'desert' ) ,normal
normal,SELECT * FROM can WHERE NOT brief = 'desk'  AND NOT method = 'its',normal
normal,SELECT * FROM spread ORDER BY say,normal
normal,SELECT * FROM population ORDER BY page DESC,normal
normal," SELECT * FROM blank ORDER BY label, engine",normal
normal,SELECT * FROM  ( SELECT religious FROM coast ) ,normal
normal,SELECT TOP 3 * FROM alive,normal
normal,SELECT * FROM  ( SELECT minerals FROM hand ) ,normal
normal,SELECT * FROM sit FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM apart,normal
normal,SELECT AVG ( next ) FROM both SELECT SUM ( vertical ) ,normal
normal,SELECT AVG ( prevent )  FROM becoming  SELECT SUM ( listen ) ,normal
normal,SELECT * FROM cloud WHERE quiet BETWEEN '1996-07-01' AND '1996-07-31',normal
normal,"  SELECT mentalID AS ID, broad AS sight FROM shelf",normal
normal,"   SELECT underline,in,whispered,eight,brave     (  (  command JOIN rise ON jar.bank =  strong.heavy )   INNER JOIN oceanON Orders.crew =  frighten.chanceID ) ",normal
normal,SELECT army ( s )  FROM coach LEFT JOIN,normal
normal,"  SELECT cat,pour,bark FROM father LEFT JOIN Orders ON changing.becauseID =  fast.steep ORDER BY child.label",normal
normal,SELECT kind FROM avoid UNION SELECT hurt FROM fastened ORDER BY fort,normal
normal,SELECT * FROM look WHERE living = 'given'  AND City = 'face',normal
normal,SELECT * FROM nearly WHERE    NOT find = 'add',normal
normal,SELECT fought ( s )  FROM planned,normal
normal,SELECT TOP 3 * FROM equipment,normal
normal,SELECT * FROM smile 3,normal
normal,SELECT TOP 3 * FROM principal WHERE although = 'freedom',normal
normal,SELECT AVG ( locate )  FROM pilot  SELECT SUM ( practice ) ,normal
normal,SELECT * FROM told WHERE complete BETWEEN '1996-07-01' AND '1996-07-31',normal
normal,SELECT AVG ( Price ) FROM empty,normal
normal,SELECT * FROM all WHERE paint BETWEEN '1996-07-01' AND '1996-07-31',normal
normal,"  SELECT protectionID AS ID, conversation AS plural FROM imagine",normal
normal,"  SELECT slipped,hurt,along FROM path LEFT JOIN Orders ON represent.saveID =  each.per ORDER BY nature.frozen",normal
normal,SELECT period ( s )  FROM thought SELECT even FROM busy,normal
normal,SELECT account FROM come UNION ALL SELECT expect FROM like ORDER BY barn,normal
normal,"   SELECT Employees.furniture, COUNT ( Orders.otherID )  AS wellFROM    ( OrdersINNER JOIN judge ON Orders.spokenID  =  Employees.scienceID ) ",normal
normal,SELECT * FROM dark FETCH FIRST 50 PERCENT ROWS ONLY,normal
normal," SELECT * FROM cup ORDER BY tobacco, several",normal
normal,"INSERT INTO angry  ( memory, built, riding )  VALUES  ( 'tried', 'seeing', 'finest' )  ",normal
normal,"   SELECT jet, tide, weak FROM park WHERE short  IS NULL",normal
normal,"  UPDATE newspaper SET wherever =  'unit', City =  'captured' WHERE went =  slight",normal
normal, UPDATE thread SET tool = 'surprise'WHERE fighting = 'clothes',normal
normal,SELECT * FROM actually,normal
normal,SELECT scared ( s )  FROM power,normal
normal,SELECT * FROM  ( SELECT unit FROM driving ) ,normal
normal,SELECT * FROM his FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM needle,normal
normal,SELECT TOP 50 PERCENT * FROM tin SELECT * FROM here FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM result,normal
normal,SELECT * FROM bus WHERE question NOT LIKE '[having]%',normal
normal,SELECT AVG ( system ) FROM fix SELECT SUM ( dull ) ,normal
normal,SELECT * FROM book  WHERE house NOT LIKE '[bean]%',normal
normal,"  SELECT * FROM replace WHERE subject IN  ( 'managed', 'past', 'name' )  ",normal
normal,SELECT * FROM shake WHERE ahead IN  ( SELECT expect FROM object ) ,normal
normal,"SELECT * FROM all WHERE poor BETWEEN ""sheet"" AND    ""telephone""",normal
normal,"  SELECT famousID AS ID, principle AS room FROM children",normal
normal,SELECT although FROM order UNION SELECT over FROM single ORDER BY third,normal
normal,"   SELECT COUNT ( fireplace ) , bread FROM engineer BY lovely",normal
normal,"   SELECT Employees.gentle, COUNT ( Orders.likelyID )  AS roughFROM    ( OrdersINNER JOIN powder ON Orders.cityID  =  Employees.starID ) ",normal
normal,SELECT * FROM treated FETCH FIRST 50 PERCENT ROWS ONLY,normal
normal,SELECT Count ( * )  AS leave,normal
normal,SELECT * FROM birth WHERE organization = 'consonant',normal
normal,SELECT * FROM minerals WHERE    NOT old = 'down',normal
normal, UPDATE duty SET pocket = 'closely'WHERE product = 'press',normal
normal,DELETE FROM sick,normal
normal,SELECT TOP 50 PERCENT * FROM cross,normal
normal,SELECT * FROM action WHERE broad = 'fight' LIMIT 3,normal
normal,SELECT * FROM hill 3 SELECT * FROM color,normal
normal,SELECT AVG ( milk ) FROM than,normal
normal,SELECT * FROM bill WHERE cover NOT LIKE 'industry%',normal
normal,SELECT * FROM pictured WHERE nuts IN  ( SELECT slept FROM over ) ,normal
normal,"SELECT * FROM plastic WHERE rich BETWEEN ""low"" AND    ""aloud""",normal
normal,SELECT COUNT ( cross )  FROM grabbed,normal
normal,SELECT suppose ( s ) FROM rose INNER JOIN,normal
normal,"  SELECT they,right,matter FROM therefore LEFT JOIN Orders ON positive.deadID =  shape.standard ORDER BY naturally.or",normal
normal,SELECT brought FROM title UNION SELECT bigger FROM loose ORDER BY period,normal
normal,SELECT DISTINCT plan FROM afternoon,normal
normal,SELECT * FROM excellent WHERE pressure = 'sides'  OR section = 'cutting',normal
normal,SELECT * FROM unless WHERE    NOT fine = 'comfortable',normal
normal," SELECT * FROM quarter ORDER BY sold ASC, flew DESC",normal
normal, UPDATE by SET rather = 'adjective'WHERE too = 'interest',normal
normal,SELECT TOP 3 * FROM said,normal
normal,SELECT * FROM job FETCH FIRST 3 ROWS ONLY,normal
normal,SELECT MIN ( held )  AS gentle FROM fifty,normal
normal,SELECT MIN ( wish )  AS wolf FROM ear,normal
normal,SELECT * FROM fighting WHERE worth = 'rock' LIMIT 3,normal
normal,SELECT AVG ( during )  FROM buy  SELECT SUM ( brown ) ,normal
normal,SELECT COUNT ( height ) FROM studying,normal
normal,SELECT * FROM brain WHERE activity NOT LIKE 'bush%',normal
normal,"  SELECT * FROM hunt WHERE drew NOT IN  ( 'snake', 'hill', 'plural' )  ",normal
normal,SELECT COUNT ( struck )  FROM teach,normal
normal,"   SELECT busy, heard+ ', ' + interior+ ' ' + history+ ', ' + usually AS own  FROM team",normal
normal,"  SELECT shine,sharp,progress FROM slope LEFT JOIN Orders ON impossible.explanationID =  shape.good ORDER BY join.bee",normal
normal,SELECT bigger ( s )  FROM mighty UNION ALL,normal
normal,SELECT foot FROM uncle UNION SELECT given FROM tales ORDER BY out,normal
normal,"   SELECT Employees.shine, COUNT ( Orders.scaleID )  AS bringFROM    ( OrdersINNER JOIN chair ON Orders.begunID  =  Employees.personID ) ",normal
normal,FROM  ( SELECT DISTINCT basket FROM usual ) ,normal
normal,SELECT * FROM quarter WHERE although = 'grow',normal
normal,SELECT * FROM income WHERE chapter = 'distant'  AND City = 'pleasant',normal
normal,SELECT * FROM bag WHERE should = 'bar'  OR lower = 'difference',normal
normal,SELECT * FROM just WHERE cave = 'twenty'  AND  ( baseball = 'volume' OR struggle = 'available' ) ,normal
normal," SELECT * FROM current ORDER BY planned, behavior",normal
normal,"INSERT INTO depth ( class, stuck, particles, sister, type, bell )  VALUES  ( 'swam', 'sick'. whatever', 'pleasant', 'foot', 'yesterday', 'wrong' )  ",normal
normal,"   SELECT good, tobacco, compare FROM impossible WHERE contrast  IS NULL",normal
normal, UPDATE away SET glad = 'riding'WHERE purple = 'suppose',normal
normal,SELECT * FROM cowboy FETCH FIRST 50 PERCENT ROWS ONLY,normal
normal,SELECT AVG ( object )  FROM shot  SELECT SUM ( minerals ) ,normal
normal,SELECT COUNT ( tears ) FROM might,normal
normal,SELECT AVG ( muscle ) FROM dangerous,normal
normal,SELECT * FROM sitting  WHERE cost NOT LIKE '[involved]%',normal
